id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,text,error
ynat-v1_dev_01734,True,사회,사회,2,사회,2.0,STOP,MBC 직장 내 괴롭힘 엄벌…예능 PD 해고,
ynat-v1_dev_01735,True,경제,경제,1,경제,1.0,STOP,만도 작년 영업이익 2천171억원…전년 대비 10% 증가,
ynat-v1_dev_01736,False,사회,경제,2,경제,1.0,STOP,한화생명 코로나19 사태로 재무설계사 온라인으로 교육,
ynat-v1_dev_01737,False,사회,IT과학,2,IT과학,0.0,STOP,코로나 백신 노령층에 효율적이지 않을 수도 부산대 연구팀,
ynat-v1_dev_01738,True,경제,경제,1,경제,1.0,STOP,코다코 해외사업 관리 법인 설립에 50억원 출자,
ynat-v1_dev_01739,True,세계,세계,4,세계,4.0,STOP,인도파키스탄 카슈미르서 포격전…군인·민간인 사상자 속출,
ynat-v1_dev_01740,False,사회,IT과학,2,IT과학,0.0,STOP,김수봉 서울대 교수 러시아 브루노 폰테코르보상 수상,
ynat-v1_dev_01741,True,사회,사회,2,사회,2.0,STOP,하나은행 채용비리 정황 32건…김정태 회장 연루 추정건도종합,
ynat-v1_dev_01742,False,사회,경제,2,경제,1.0,STOP,국민카드 교육 특화 이지 스터디 티타늄 카드 출시,
ynat-v1_dev_01743,True,생활문화,생활문화,3,생활문화,3.0,STOP,영광찰보리문화축제 성료,
ynat-v1_dev_01744,False,사회,정치,2,정치,6.0,STOP,교육부 학생들 거리 둬라 발표하면서 본인들은 다닥다닥,
ynat-v1_dev_01745,True,경제,경제,1,경제,1.0,STOP,게시판 대신증권 타사 대체 입고 고객 대상 이벤트,
ynat-v1_dev_01746,True,사회,사회,2,사회,2.0,STOP,인천공항 무인열차 화재 가정한 비상훈련,
ynat-v1_dev_01747,False,세계,,4,,,SAFETY,조지 부시 트럼프 고립주의·이민배척·보호주의 비판,
ynat-v1_dev_01748,True,사회,사회,2,사회,2.0,STOP,발언하는 류기환 청년하다 대표,
ynat-v1_dev_01749,True,사회,사회,2,사회,2.0,STOP,총파업 STX조선 노동자들 산업은행에 정상화 방안 마련 촉구,
ynat-v1_dev_01750,False,세계,생활문화,4,생활문화,3.0,STOP,하나라부터 신해혁명까지…4천년 중국 문명을 집약하다,
ynat-v1_dev_01751,False,사회,경제,2,경제,1.0,STOP,홍릉단지 산·학·연 융합 혁신도시로 거듭나야,
ynat-v1_dev_01752,True,경제,경제,1,경제,1.0,STOP,거래소 코스피200 제외 코스피지수 27일 발표,
ynat-v1_dev_01753,True,세계,세계,4,세계,4.0,STOP,멕시코 유카탄주 5월 4일 한국의 날 제정,
ynat-v1_dev_01754,True,생활문화,생활문화,3,생활문화,3.0,STOP,손원평 소설 아몬드 20만 부 돌파,
ynat-v1_dev_01755,True,세계,세계,4,세계,4.0,STOP,아베 아마리 사의 수리…후임에 이시하라 前환경상,
ynat-v1_dev_01756,True,경제,경제,1,경제,1.0,STOP,정부 경영위기 두산중공업에 1조원 긴급 수혈,
ynat-v1_dev_01757,True,경제,경제,1,경제,1.0,STOP,올해 2분기 실업자 대구 줄고 경북 늘어,
ynat-v1_dev_01758,False,사회,경제,2,경제,1.0,STOP,배국환 전 기재부 2차관 삼표그룹 부회장 취임,
ynat-v1_dev_01759,False,사회,정치,2,정치,6.0,STOP,이재갑 노동장관 정년 이후 계속 고용 자율적 확산 지원,
ynat-v1_dev_01760,False,생활문화,사회,3,사회,2.0,STOP,세계 화학조미료 안 먹는 날 기념 기자회견,
ynat-v1_dev_01761,False,세계,경제,4,경제,1.0,STOP,멕시코증시 테킬라에 취할까…세계최대 호세 쿠엘보 상장신청,
ynat-v1_dev_01762,True,사회,사회,2,사회,2.0,STOP,안양시 학자금 연체 청년들 신용회복 지원,
ynat-v1_dev_01763,False,사회,정치,2,정치,6.0,STOP,경사노위 2022년부터 의대 정원 늘려야…공익위원 권고문 발표,
ynat-v1_dev_01764,True,경제,경제,1,경제,1.0,STOP,그래픽 법인 아파트 매도 건수,
ynat-v1_dev_01765,True,스포츠,스포츠,5,스포츠,5.0,STOP,석진욱 감독 한선수 대단 박기원 감독 유광우 큰 역할,
ynat-v1_dev_01766,True,세계,세계,4,세계,4.0,STOP,트럼프 압박탓…캐러밴에 강경해진 멕시코 이민자 500명 체포,
ynat-v1_dev_01767,False,사회,정치,2,정치,6.0,STOP,KBS에 한동훈 녹취록 왜곡해 알려준 외부인물 밝혀야,
ynat-v1_dev_01768,True,사회,사회,2,사회,2.0,STOP,부산 추락사고 유족 경동건설 등 사고 책임자 엄벌해야,
ynat-v1_dev_01769,True,스포츠,스포츠,5,스포츠,5.0,STOP,에버턴 유로파리그 아탈란타에 15 대패 수모…조별리그 탈락,
ynat-v1_dev_01770,True,경제,경제,1,경제,1.0,STOP,보성파워텍 한전과 77억원 규모 강관철탑 납품 계약,
ynat-v1_dev_01771,True,경제,경제,1,경제,1.0,STOP,현대중지주 제3기 정기주총 개최,
ynat-v1_dev_01772,True,스포츠,스포츠,5,스포츠,5.0,STOP,김경문 없는 NC 김평호·양승관 코치도 떠난다,
ynat-v1_dev_01773,False,사회,,2,,,SAFETY,코로나19 정규직·비정규직 설문 비교,
ynat-v1_dev_01774,True,경제,경제,1,경제,1.0,STOP,현우산업 작년 영업이익 36억원…흑자전환,
ynat-v1_dev_01775,False,사회,경제,2,경제,1.0,STOP,LIG그룹 구자원 명예회장 숙환으로 별세,
ynat-v1_dev_01776,False,세계,,4,,,SAFETY,佛법원 인종차별 첼시팬 4명에게 집행유예·벌금 1만유로,
ynat-v1_dev_01777,True,생활문화,생활문화,3,생활문화,3.0,STOP,브레히트의 한국적 변용…연극 억척어멈과… 10년만에 재공연,
ynat-v1_dev_01778,True,생활문화,생활문화,3,생활문화,3.0,STOP,정명훈 원 코리아 오케스트로 복귀,
ynat-v1_dev_01779,True,경제,경제,1,경제,1.0,STOP,오스템임플란트 3분기 영업이익 237억원…작년 대비 118.3%↑,
ynat-v1_dev_01780,True,생활문화,생활문화,3,생활문화,3.0,STOP,박상순·이장욱 등 시집 6권 현대문학 핀 시리즈 첫 출간,
ynat-v1_dev_01781,False,사회,정치,2,정치,6.0,STOP,강원교육청 개학 추가 연기에 긴급돌봄교실 운영 점검,
ynat-v1_dev_01782,True,생활문화,생활문화,3,생활문화,3.0,STOP,정유재란 남원성 전투 명장 이신방을 다시 불러오다,
ynat-v1_dev_01783,False,사회,,2,,,SAFETY,기협 채널A지회 검찰 협의 아닌 일방적 강제집행 규탄,
ynat-v1_dev_01784,True,생활문화,생활문화,3,생활문화,3.0,STOP,게시판 한음저협 국내 음악저작물 관리곡수 70만건,
ynat-v1_dev_01785,True,경제,경제,1,경제,1.0,STOP,NH농협카드 포인트 쌓아 기부하는 올바른 GIVE 카드 출시,
ynat-v1_dev_01786,True,경제,경제,1,경제,1.0,STOP,LG 2021년 정기 임원인사…사장 승진 5명,
ynat-v1_dev_01787,True,스포츠,스포츠,5,스포츠,5.0,STOP,올스타전 최준용 하프라인 슛 관중도 함께 속인 몰래카메라,
ynat-v1_dev_01788,False,사회,정치,2,정치,6.0,STOP,박원순 기록보관소 중단 촉구 기자회견,
ynat-v1_dev_01789,False,사회,정치,2,정치,6.0,STOP,방통위 코로나19 극복 재난보도 간담회 개최,
ynat-v1_dev_01790,False,사회,생활문화,2,생활문화,3.0,STOP,휴게소 인기 1위는…음료는 아메리카노·간식은 호두과자,
ynat-v1_dev_01791,True,생활문화,생활문화,3,생활문화,3.0,STOP,설치미술가 강익중이 말하는 달항아리와 통일,
ynat-v1_dev_01792,True,세계,세계,4,세계,4.0,STOP,日 마음의 상처 치유 심리사 국가자격제로 뽑는다,
ynat-v1_dev_01793,True,경제,경제,1,경제,1.0,STOP,작년 서울 민영주택 당첨자 40대30대50대 순,
ynat-v1_dev_01794,True,IT과학,IT과학,0,IT과학,0.0,STOP,와이파이 속도 400메가에서 2.1기가로 5배 빨라진다,
ynat-v1_dev_01795,False,사회,정치,2,정치,6.0,STOP,이재갑 장관 내년부터 국민취업지원제도 시행,
ynat-v1_dev_01796,True,생활문화,생활문화,3,생활문화,3.0,STOP,신세계몰 인테리어 소품 최대 42% 할인판매,
ynat-v1_dev_01797,True,스포츠,스포츠,5,스포츠,5.0,STOP,정운찬·김응용 회동…프로·아마 5명씩 추천해 미래협의회 구성,
ynat-v1_dev_01798,False,사회,정치,2,정치,6.0,STOP,공주여고 학생들 등교 안내하는 김지철 충남교육감,
ynat-v1_dev_01799,False,생활문화,사회,3,사회,2.0,STOP,태풍 쓰레기 처리 전후,
ynat-v1_dev_01800,True,생활문화,생활문화,3,생활문화,3.0,STOP,김지운 감독 뮤지컬 매디슨 카운티의 다리 뮤비 연출,
ynat-v1_dev_01801,True,스포츠,스포츠,5,스포츠,5.0,STOP,LG 김현수 빠지니 3루 공백…장시윤 투입·가르시아 훈련 합류,
ynat-v1_dev_01802,True,사회,사회,2,사회,2.0,STOP,쿠팡 관련 확진자 인천 초교서 돌봄 지원…학생 전원 귀가,
ynat-v1_dev_01803,True,사회,사회,2,사회,2.0,STOP,분주한 코로나19 환자 이송,
ynat-v1_dev_01804,True,정치,정치,6,정치,6.0,STOP,與 경단녀·청년창업자에 국민연금 혜택…사각지대 해소종합,
ynat-v1_dev_01805,True,IT과학,IT과학,0,IT과학,0.0,STOP,게시판 이달의 KIST인상 4월 수상자 김상경 연구원,
ynat-v1_dev_01806,False,사회,정치,2,정치,6.0,STOP,충남도 공주 중학동장·당진 신평면장 개방형 직위 공개모집,
ynat-v1_dev_01807,True,사회,사회,2,사회,2.0,STOP,전문대학교육협의회 2020년 전문대학인상 수상자 발표,
ynat-v1_dev_01808,True,스포츠,스포츠,5,스포츠,5.0,STOP,OB축구회 새 회장에 최길수 전 축구협회 심판위원장,
ynat-v1_dev_01809,False,사회,정치,2,정치,6.0,STOP,신경민 의원 통신비 고지서서 단말기할부금 항목 빼야,
ynat-v1_dev_01810,True,스포츠,스포츠,5,스포츠,5.0,STOP,K리그 레드카드 속출…VAR은 못속여,
ynat-v1_dev_01811,False,사회,,2,,,SAFETY,특고 프리랜서 150만원·청년 50만원 지원금 내일부터 신청,
ynat-v1_dev_01812,True,경제,경제,1,경제,1.0,STOP,편의점·제과점 신용카드 수수료 7월부터 인하,
ynat-v1_dev_01813,True,생활문화,생활문화,3,생활문화,3.0,STOP,쥐포·먹태 안주 1천원…을지로 신중부시장 건어물맥주축제,
ynat-v1_dev_01814,False,세계,경제,4,경제,1.0,STOP,증시풍향계 中 우한 폐렴 추이와 美 FOMC 결과 주목,
ynat-v1_dev_01815,True,사회,사회,2,사회,2.0,STOP,춘천시 외국인 유학생에 겨울 외투 나눔 추진,
ynat-v1_dev_01816,True,IT과학,IT과학,0,IT과학,0.0,STOP,우주 탄생 순간 생겼다 사라진 반물질을 아시나요,
ynat-v1_dev_01817,False,생활문화,사회,3,사회,2.0,STOP,석류농축액 착즙 100% 속인 데이터홈쇼핑 3사 관계자 징계,
ynat-v1_dev_01818,True,정치,정치,6,정치,6.0,STOP,24시간 비상체제 野 탄핵가결 굳히기…밤샘농성 계획도,
ynat-v1_dev_01819,True,정치,정치,6,정치,6.0,STOP,발언하는 박원순 서울시장,
ynat-v1_dev_01820,False,사회,정치,2,정치,6.0,STOP,이강후 원주을 후보 등록,
ynat-v1_dev_01821,True,스포츠,스포츠,5,스포츠,5.0,STOP,신태용 감독은 아시아의 모리뉴…월드컵 성공은 물음표,
ynat-v1_dev_01822,False,IT과학,경제,0,경제,1.0,STOP,티엘아이 eMMC 사업부 철수…IoT 사업부 물적분할,
ynat-v1_dev_01823,False,IT과학,경제,0,경제,1.0,STOP,넥슨지티 국외 진출 위해선 서든어택 2 출시 불가피,
ynat-v1_dev_01824,True,생활문화,생활문화,3,생활문화,3.0,STOP,부산역이 달라졌다 SRT 개통 앞두고 편의시설 리뉴얼,
ynat-v1_dev_01825,True,생활문화,생활문화,3,생활문화,3.0,STOP,연합이매진 마음을 채우는 합천 영암사지,
ynat-v1_dev_01826,False,정치,,6,,,SAFETY,北해외식당 종업원 왜 집단탈북했나…北체제 회의·南 동경종합,
ynat-v1_dev_01827,True,사회,사회,2,사회,2.0,STOP,전교조 충청권지부 즉각 단체교섭 재개해야,
ynat-v1_dev_01828,True,정치,정치,6,정치,6.0,STOP,문 대통령 방위사업청장에 왕정홍,
ynat-v1_dev_01829,False,경제,IT과학,1,IT과학,0.0,STOP,LGU 미국 스타트업과 AR 파트너십 체결,
ynat-v1_dev_01830,True,정치,정치,6,정치,6.0,STOP,안창현 정의당 심상정 후보 비서실장,
ynat-v1_dev_01831,True,정치,정치,6,정치,6.0,STOP,순국선열에 묵념하는 문 대통령과 독립운동가 후손들,
ynat-v1_dev_01832,True,생활문화,생활문화,3,생활문화,3.0,STOP,아웃렛 할인 행사…재고상품·겨울의류 세일종합,
ynat-v1_dev_01833,True,생활문화,생활문화,3,생활문화,3.0,STOP,문화혁명 다룬 장이머우 작품 베를린영화제 상영 막판 취소,
ynat-v1_dev_01834,False,사회,,2,,,SAFETY,이화여대 자본시장법 개정 발맞춰 여성 사외이사 인재풀 양성,
ynat-v1_dev_01835,False,IT과학,경제,0,경제,1.0,STOP,LGU 인터넷에 AI 기기 묶은 스마트 인터넷 요금제 출시,
ynat-v1_dev_01836,True,스포츠,스포츠,5,스포츠,5.0,STOP,홍명보 스승 남대식 전 남북 청소년축구 대표팀 코치 별세,
ynat-v1_dev_01837,False,사회,정치,2,정치,6.0,STOP,1인 창작자 지원 사업체 방문한 고삼석 상임위원,
ynat-v1_dev_01838,True,세계,세계,4,세계,4.0,STOP,캐나다 대법원 90대 나치군 통역병 시민권 박탈 확정,
ynat-v1_dev_01839,True,정치,정치,6,정치,6.0,STOP,익산을 한병도 후보 선당후사 명령에 전략공천 수락,
ynat-v1_dev_01840,True,스포츠,스포츠,5,스포츠,5.0,STOP,두산 주전 외야수 도전하는 국해성 힘들어도 만반의 준비,
ynat-v1_dev_01841,False,세계,,4,,,SAFETY,거수기 박수부대 오명 日 주주총회장 확 바뀌었다,
ynat-v1_dev_01842,False,정치,세계,6,세계,4.0,STOP,사르코지 前 프랑스 대통령 불법 대선자금 기소 수순,
ynat-v1_dev_01843,True,사회,사회,2,사회,2.0,STOP,법원 우병우 정운호 몰래변론 보도 정정해야,
ynat-v1_dev_01844,True,스포츠,스포츠,5,스포츠,5.0,STOP,장점만 보인 강정호 우투수 상대 연타석포·가벼운 발놀림,
ynat-v1_dev_01845,True,정치,정치,6,정치,6.0,STOP,송현섭 전 국회의원 별세…전국구 의원만 3선,
ynat-v1_dev_01846,True,경제,경제,1,경제,1.0,STOP,캠코 온라인 공매 온비드 거래 80조원 돌파,
ynat-v1_dev_01847,True,경제,경제,1,경제,1.0,STOP,하나은행서울신용보증재단 스타트업에 1천억 신규보증 지원,
ynat-v1_dev_01848,False,생활문화,사회,3,사회,2.0,STOP,수학체험공간 대전수학문화관 브랜드 네이밍 아이디어 공모,
ynat-v1_dev_01849,False,경제,정치,1,정치,6.0,STOP,추가 부동산대책 앞둔 시장에 긴장감…이번엔 통할까,
ynat-v1_dev_01850,True,경제,경제,1,경제,1.0,STOP,우리은행 캄보디아 자회사 2곳 합병…현지 5위 저축은행,
ynat-v1_dev_01851,False,사회,정치,2,정치,6.0,STOP,최저임금위 공익위원 코로나19 경제위기·고용유지 우선 고려,
ynat-v1_dev_01852,True,경제,경제,1,경제,1.0,STOP,신용카드 선택 때 주목하는 건 할인과 커피,
ynat-v1_dev_01853,True,정치,정치,6,정치,6.0,STOP,野 비선실세 대책특위 출범…최순실·우병우 끝까지 간다,
ynat-v1_dev_01854,True,사회,사회,2,사회,2.0,STOP,콜센터 상담원에 코로나 걸려라 폭언…우리가 감염원인가요,
ynat-v1_dev_01855,True,스포츠,스포츠,5,스포츠,5.0,STOP,동정 송종욱 광주은행장 세계수영대회 홍보,
ynat-v1_dev_01856,False,사회,정치,2,정치,6.0,STOP,김태년 근로장려금 지급대상과 금액 모두 확대,
ynat-v1_dev_01857,True,사회,사회,2,사회,2.0,STOP,패션지보다 SNS가 위험한 이유…나르시시즘 길들이기,
ynat-v1_dev_01858,True,IT과학,IT과학,0,IT과학,0.0,STOP,콘택트렌즈로 당뇨병 진단기술 개발…눈물 속 포도당 감지,
ynat-v1_dev_01859,False,사회,경제,2,경제,1.0,STOP,충주 호암택지지구서 4개 아파트 이달 말 동시분양,
ynat-v1_dev_01860,True,경제,경제,1,경제,1.0,STOP,공매도 재개 시 외국인 순매수 유입 기대…단기 변동성은 확대,
ynat-v1_dev_01861,True,IT과학,IT과학,0,IT과학,0.0,STOP,연료전지 백금 촉매 대체할 금속유기골격체계 탄소 촉매 개발,
ynat-v1_dev_01862,True,생활문화,생활문화,3,생활문화,3.0,STOP,게시판 서울 이촌한강공원서 11월6일까지 한강야경투어,
ynat-v1_dev_01863,True,정치,정치,6,정치,6.0,STOP,더민주 영남 대표 선출로 동진…與 호남 대표 서진에 맞불,
ynat-v1_dev_01864,False,사회,정치,2,정치,6.0,STOP,엄마는 양육 아빠는 사냥…남녀 뇌 다르다는 교육부,
ynat-v1_dev_01865,True,사회,사회,2,사회,2.0,STOP,기자회견하는 대구교육공무직 노조,
ynat-v1_dev_01866,True,생활문화,생활문화,3,생활문화,3.0,STOP,부패한 자본가를 꼬집는 풍자무협극 호신술,
ynat-v1_dev_01867,True,생활문화,생활문화,3,생활문화,3.0,STOP,정경화코바체비치 25년만의 연주…백 퍼센트 음악뿐,
ynat-v1_dev_01868,True,생활문화,생활문화,3,생활문화,3.0,STOP,미리 가본 서울로 7017…지상 16ｍ 높이에 노랑·분홍 꽃 활짝,
ynat-v1_dev_01869,True,경제,경제,1,경제,1.0,STOP,한화투자 공매도 금지 연장되면 코스피 랠리 지속 전망,
ynat-v1_dev_01870,False,정치,세계,6,세계,4.0,STOP,최고위급 탈북 외교관 태영호 北 이너서클 정보 제공할까,
ynat-v1_dev_01871,True,사회,사회,2,사회,2.0,STOP,그래픽 코로나19 확진자 집단발생 주요 사례,
ynat-v1_dev_01872,True,정치,정치,6,정치,6.0,STOP,청와대에 온 애국지사의 인사말,
ynat-v1_dev_01873,False,세계,,4,,,SAFETY,쿠바 신문 발행지면 감축…인쇄용지 공급 부족,
ynat-v1_dev_01874,True,정치,정치,6,정치,6.0,STOP,광주 국회의원 당선인한국노총 광주본부 간담회,
ynat-v1_dev_01875,True,생활문화,생활문화,3,생활문화,3.0,STOP,윤흥길 우리민족 정체성 담았다…문학적 역량 쏟아부은 대표작,
ynat-v1_dev_01876,True,사회,사회,2,사회,2.0,STOP,부산 전문대 수시 1차 마감…보건계열 강세,
ynat-v1_dev_01877,False,사회,정치,2,정치,6.0,STOP,옛 중앙일보빌딩 헐고 콘서트홀 짓는다…서울시 허가,
