id,success,correct_entities,true_entities_count,predicted_entities_count,precision,recall,f1,text,error
ner-val_003237,True,0,2,2,0.0,0.0,0.0,좀   밝 은   영 화 를   볼 껄   그 랬 다 ~ 입 술   부 르 튼   현 빈 과   이 보 영 ~ 그 들 삶 의   무 게 가   더 욱   무 겁 다,
ner-val_003238,True,0,3,5,0.0,0.0,0.0,1 5 일   저 녁   전 남 의   모   대 학   패 러 글 라 이 딩   동 아 리   학 생 들 과   졸 업 생 들 은   오 랜 만 에   만 나   회 포 를   풀 고   있 었 다 .,
ner-val_003239,True,1,2,2,0.5,0.5,0.5,"다 음 은   최   의 원 이   7 일   공 개 한   ' < 짝 >   폐 지 안 한 다 면 ,   시 청 자 에   대 한   폭 력 이 다 '   논 평   전 문 이 다 .",
ner-val_003240,True,0,2,3,0.0,0.0,0.0,흑 누 나   :   말 잘 듣 는   내 동 생   스 카   프 레 데 터 야   누 나 가   너 무   고 마 워 ㅋ   엘 더   할 아 버 지 가   준   창 은   팔 아 서   너 몫 까 지   잘 살 께 ^ ^,
ner-val_003241,True,1,1,1,1.0,1.0,1.0,배 우 들   연 기 력   캐 릭 터 성   다   좋 은 데   스 토 리   흡 입 력 이   떨 어 짐   8 점 이   적 당,
ner-val_003242,False,0,4,0,0.0,0.0,0.0,소 설 가   진 연 주   씨 가   t v N   인 기   드 라 마   ' 응 답 하 라   1 9 8 8 '   캐 릭 터   택 이 를   언 급 한   편 지 를   써   S N S   이 용 자 들 에 게   잔 잔 한   감 동 을   주 고   있 다 .,'GenerateContentResponse' object has no attribute 'content'
ner-val_003243,True,0,6,6,0.0,0.0,0.0,' 치 맥 ' ( 치 킨 + 맥 주 ) 을   먹 으 며   흥 겨 운   야 외   공 연 을   즐 길   수   있 는   ' 2 0 1 3   대 구 치 맥 페 스 티 벌 ' 이   오 늘 ( 1 8 ) 부 터   2 1 일 까 지   달 서 구   두 류 공 원   야 구 장 에 서   열 린 다 .,
ner-val_003244,True,2,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,도 는   고 창   종 오 리   농 장 에 서   새 끼   오 리 를   분 양 받 은   도 내   또   다 른   1 6 개   농 장 도   정 밀 조 사 를   벌 였 으 나   현 재 까 지   이 상 징 후 가   발 견 되 지   않 았 다 고   밝 혔 다 .,
ner-val_003245,True,1,2,5,0.2,0.5,0.28571428571428575,미 국   캘 리 포 니 아   주   베 벌 리 힐 스 에 서   열 린   제 7 0 회   골 든 글 로 브   수 상 자 들 을   사 진 으 로   정 리 해 봤 습 니 다 .,
ner-val_003246,True,0,1,1,0.0,0.0,0.0,경 기   내 륙   일 부   지 역 에 는   옅 은   안 개 가   끼 는   곳 이   있 어   교 통 안 전 에   유 의 하 시 기   바 랍 니 다 .,
ner-val_003247,True,0,1,1,0.0,0.0,0.0,하 지 만   주 당   순 익 은   시 장 의   예 측 치   7 . 3 1   달 러 를   웃 도 는   수 준 이 다 .,
ner-val_003248,True,0,2,2,0.0,0.0,0.0,"클 로 드   피 노 토 가   《 라 붐 》 ,   《 유 콜   잇   러 브 》 에 도   소 피   마 르 소 를   기 용 해   일 약   세 계 적 인   배 우   반 열 에   올 려   놓 았 다 .",
ner-val_003249,True,3,6,6,0.5,0.5,0.5,"경 찰 에   따 르 면 ,   A   씨 는   고 소 장 에 서   2 0 1 2 년 부 터   김 현 중 과   사 귀 어 왔 으 며 ,   지 난   5 월   말 부 터   7 월   중 순 까 지   지 속 적 으 로   폭 행 을   당 했 다 고   주 장 했 다 .",
ner-val_003250,True,1,1,1,1.0,1.0,1.0,그 냥   8 0 년 에   잔 인 한   연 출 을   시 도 한   영 화 일 뿐 .   밑 도 끝 도   없 는   상 당 히   불 쾌 한   영 화 .,
ner-val_003251,True,0,4,3,0.0,0.0,0.0,게 다 가   한 국 의   새   정 부   출 범 을   앞 두 고   한 미   양 국 이   향 후   엄 격 한   대 북   정 책 을   지 속 할   수   있 을 지 에   대 한   의 문 도   제 기 되 는   상 황 이 다 .,
ner-val_003252,True,0,2,1,0.0,0.0,0.0,세 계 최 고 미 인 배 우 중   한 명 인   아 이 쉬 와 라 가   나 와 서   봤 는 데   생 각 보 다   정 말   재 밌 네 요,
ner-val_003253,True,5,5,8,0.625,1.0,0.7692307692307693,"S K T 는   이 날   직 접   불 편 을   겪 은   고 객 은   월   요 금 제 의   1 0 배 를 ,   직 접   불 편 을   겪 지   않 았 더 라 도   S K T   고 객 이 면   월   요 금 제 의   하 루 분   금 액 을   다 음 달 요 금 에 서   감 면 할   방 침 이 다 .",
ner-val_003254,True,0,4,4,0.0,0.0,0.0,삼 성 전 자   최 신   스 마 트 폰   ' 갤 럭 시 S 5 ' 가   미 국 과   영 국   등   주 요   5 개 국 에 서   친 환 경   인 증 을   획 득 했 다 .,
ner-val_003255,True,3,4,3,1.0,0.75,0.8571428571428571,전 설 따 라   삼 천 리 ( 삼 만 리 인 가 ? ) 에   의 하 면   이   영 화 가   꽤   괜 찮 다 고   할 뿐   아 니 라   내 가   좋 아 하 는   장 학 우 에   장 만 옥 까 지 ~ . . . . 하 긴   전 설 의   고 향 이 라 고   다   재 밌 진   않 았 다 .,
ner-val_003256,True,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,앞 서   김   씨 는   지 난 달 에 도   불 륜   의 혹   기 사 에   댓 글 을   단   네 티 즌 을   명 예 훼 손   혐 의 로   서 울   강 남 경 찰 서 에   고 소 했 다 .,
ner-val_003257,True,0,6,6,0.0,0.0,0.0,"K B S 를   떠 난   나 영 석 ,   김 원 석 ,   전 현 무   씨 가   지 난   2 6 일   열 린   ' 제   5 1 회   백 상 예 술 대 상 ' 에 서   상 을   탔 다 .",
ner-val_003258,True,0,1,1,0.0,0.0,0.0,"불 황 으 로   복 권   판 매 량 이   매 년   늘 어 나 고 ,   당 첨 번 호 를   추 천 해 주 는   사 설   사 이 트 까 지   인 기 를   끌 고   있 지 만 ,   A 씨 의   비 결 은   교 과 서 적 이 면 서 도   간 단 했 다 .",
ner-val_003259,True,0,5,5,0.0,0.0,0.0,"경 찰 은   달 아 난   김 씨   아 내 가   대 천 에 서   택 시 를   타 고   대 전   동 구   용 전 동 으 로   이 동 한   정 황 을   포 착 ,   대 전 지 방 경 찰 청 과   공 조 해   수 사 를   벌 이 고   있 다 .",
ner-val_003260,True,1,7,10,0.1,0.14285714285714285,0.11764705882352941,이 종 재   전   한 국 교 육 개 발 원 장 ( 서 울 대   명 예 교 수 ) 이   지 난   1 1 일   한 국 교 육 행 정 학 회   춘 계 학 술 대 회 에 서   2 0 0 0 년   P I S A   자 료 를   분 석 한   결 과 를   보 면   O E C D   국 가   가 운 데   한 국   고 등 학 생 의   문 화 활 동   참 여 율 이   가 장   낮 았 다 .,
ner-val_003261,True,0,1,2,0.0,0.0,0.0,윤 씨 는   술 에   취 한   채   차 를   몰 고   내 연 녀 를   찾 아 갔 다 가   출 동 한   경 찰 관 이   음 주 측 정 을   한   데   불 만 을   품 고   범 행 했 다 .,
ner-val_003262,True,0,7,0,0.0,0.0,0.0,여 대 생   청 부 살 해 사 건 ' 의   주 범   윤 길 자   씨 에 게   허 위 진 단 서 를   작 성 해   준   혐 의 를   받 는   연 세 대   세 브 란 스 병 원   박 모   교 수 와   박 씨 에 게   돈 을   주 고   윤 씨 에   대 한   허 위   진 단 서 를   의 뢰 한   혐 의 를   받 고 있 는   류 모   영 남 제 분   회 장 에   대 한   영 장 실 질 심 사 가   열 렸 다 .,
ner-val_003263,True,0,3,2,0.0,0.0,0.0,패 스 트 푸 드   전 문 점   롯 데 리 아 에 서   1 6 일 부 터   캐 릭 터   ' 도 라 에 몽 '   보 조   배 터 리 가   판 매 된 다 .,
ner-val_003264,True,2,2,4,0.5,1.0,0.6666666666666666,쿠 레 시 가   언 니 에 게   형 부 의   학 대 를   참 지   말 고   경 찰 에   고 소 하 라 고   했 다 는   이 유 에 서 였 다 .,
ner-val_003265,True,0,6,12,0.0,0.0,0.0,"민 주 당   출 신 인   김 효 석   전   의 원 은   중 앙 대   교 수 와   경 영 대 학 장 을   거 쳐   1 6 ∼ 1 8 대   국 회 의 원 을   지 낸   3 선   의 원 으 로   민 주 당 에 서   정 책 위 의 장 ,   원 내 대 표 ,   국 회 운 영 위 원 장   등 을   역 임 했 다 .",
ner-val_003266,True,0,6,6,0.0,0.0,0.0,"국 회 는   1 4 일   법 제 사 법 위 ,   정 무 위 ,   국 토 교 통 위   등   1 2 개   상 임 위 별 로   소 관   피 감 기 관 을   대 상 으 로   일 제 히   국 정 감 사 에   들 어 간 다 .",
ner-val_003267,True,0,12,13,0.0,0.0,0.0,"종 로 학 원 은   연 세 대   경 영   5 3 6 점 ,   정 치 외 교   5 3 4 점 ,   영 어 영 문   5 3 0 점 ,   의 예   5 3 6 점 ,   치 의 예   5 3 2 점 으 로   전 망 했 다 .   고 려 대 는   경 영   5 3 6 점 ,   정 치 외 교   5 3 4 점 ,   영 어 영 문   5 2 9 점 ,   의 과 대 학   5 3 2 점 ,   사 이 버 국 방   5 2 6 점   등 으 로   추 정 했 다 .",
ner-val_003268,True,3,3,3,1.0,1.0,1.0,하 지 만   도 밍 게 스 가   바 로   추 가   실 점 해   류 현 진 의   실 점 도   4 점 으 로   늘 었 다 .,
ner-val_003269,True,1,2,3,0.3333333333333333,0.5,0.4,초 6 인 가   중 1 때 보 고   무 서 워 서   몇 달 간   패 닉 이 였 는 데 . . 전 설 의   고 양 과   토 요 미 스 테 리 와   어 깨 를   마 주 하 던 . . 추 억 의   공 포 영 화   ㅠ ㅠ ㅋ,
ner-val_003270,True,2,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,1 9 곰 테 드 1   진 짜   재 밌 게 봤 는 데   2 편 도 기 대 됨 ! ! ! !,
ner-val_003271,True,1,3,4,0.25,0.3333333333333333,0.28571428571428575,재 해 복 구 팀 은   영 하   2 0 도   이 하 인   현 지   날 씨 를   고 려 해   우 선   창 문   등 이   깨 진   건 물   3 천 여   곳 을   수 리 하 는   작 업 을   벌 일   것 이 라 고   현 지   당 국 이   밝 혔 다 .,
ner-val_003272,True,7,8,8,0.875,0.875,0.875,에 스 에 이 치 공 사 · 롯 데 건 설 · 동 서 피 씨 씨 · 삼 표 이 앤 씨 · 한 양 대 와   공 동   연 구 를   통 해   개 발 됐 으 며   국 토 교 통 부   신 기 술   제 7 3 6 호 로   지 정 돼   향 후   5 년 간   건 설 기 술 관 리 법 에   의 해   신 기 술 로   보 호 받 게   된 다 .,
ner-val_003273,True,8,10,9,0.8888888888888888,0.8,0.8421052631578948,정 유 미   연 기 는   정 말   최 고   !   에 릭   성 준   김 슬 기   윤 현 민   !   한 여 름   엄 마   커 플   .   윤 실 장 님   작 가 보 조   아 림 . 은 규   !   모 두 다   보 고 싶 어 요,
ner-val_003274,True,4,5,7,0.5714285714285714,0.8,0.6666666666666666,"' 칼 의   노 래 '   등   베 스 트 셀 러   작 가   김 훈   씨 가   3 일   저 녁   전 남   진 도   팽 목 항 에 서   열 린   ' 팽 목 항 ,   기 다 림 의   문 화 제 ' 에 서   유 가 족   대 표 의   발 언 을   듣 던   중   눈 시 울 을   붉 히 는   장 면 이 다 .",
ner-val_003275,True,0,1,1,0.0,0.0,0.0,나 홀 로 집 에 와   비 슷 하 면 서 도   다 른 ㅋ ㅋ ㅋ 본 지   8 년 도   넘 엇 는 데   다 시   보 고 싶 다,
ner-val_003276,True,0,1,1,0.0,0.0,0.0,우 리 도   모 르 는   일 상 의   아 이 러 니 를   찝 어 내 는   코 엔 형 제 의   실 력 . .,
ner-val_003277,True,0,6,6,0.0,0.0,0.0,"이 에   따 르 면   적 발 된   이   들 은   북 한   정 찰 총 국   소 속 이 며 ,   주 로   파 리 에   본 부 를   둔   유 네 스 코 와   로 마 에   있 는   유 엔 식 량 계 획 ( W F P ) 에   직 원   신 분 으 로   잠 입 했 다 .",
ner-val_003278,True,3,5,5,0.6,0.6,0.6,1 2 일   해 당   사 건   판 결 문 과   대 법 원 의   사 건 진 행   내 역   등 에   따 르 면   정   후 보 자 는   법 무 법 인   로 고 스   소 속   변 호 사 로   총   7 건 의   사 건 을   맡 은   것 으 로   돼   있 다 .,
ner-val_003279,True,0,4,3,0.0,0.0,0.0,텍 사 스   주   댈 러 스   제 5 지 구   항 소 법 원 이   중 재 위 의   결 정 을   지 켜 보 고   최 종   판 결 을   내 리 겠 다 고   한   만 큼   이   결 정 은   그 대 로   이 어 질   가 능 성 이   크 다 .,
ner-val_003280,True,0,1,1,0.0,0.0,0.0,정 책 조 정 협 회 의 는   정 책 의   수 립 - 집 행 - 변 경 - 발 표   과 정 에 서   문 제 점 이   없 도 록   조 율 과   조 정 을   거 치 고   정 책 성 과 의   극 대 화 를   도 모 하 기   위 해   마 련 됐 다 .,
ner-val_003281,True,0,1,1,0.0,0.0,0.0,괴 로 운   장 면 도   있 었 지 만 .   .   .   . 윤 상 현   배 우   님 의   새 로 운   모 습 이   었 지 요,
ner-val_003282,True,3,3,3,1.0,1.0,1.0,끊 임 없 는   밀 당   ' 형 용 돈 죵 '   커 플 로   시 청 자 의   눈 길 을   사 로 잡 은   개 그 맨   정 형 돈   씨 & 가 수   지 드 래 곤   커 플 .,
ner-val_003283,True,0,1,1,0.0,0.0,0.0,5 0 분 까 지   참 고   보 다 가   도 저 히   못 보 겠 어 서   삭 제 .   이 만 큼   돈   들 여 서   이 렇 게   재 미 없 게   영 화   찍 기 도   힘 들 겠 다 .,
ner-val_003284,True,0,6,5,0.0,0.0,0.0,"지 난   1 7 일   경 주 시   양 남 면   신 대 리 에   위 치 한   마 우 나 리 조 트   체 육 관   천 장 이   무 너 져 ,   신 입 생   환 영 회   중 이 던   부 산 외 대   학 생   9 명 과   사 회 를   보 던   이 벤 트   업 체   직 원   1 명 이   숨 졌 습 니 다 .",
ner-val_003285,True,0,1,1,0.0,0.0,0.0,매 드 시 티 와   더 불 어   잘   알 려 지 지   않 은   9 0 년 대   사 회 풍 자   수 작,
ner-val_003286,True,0,2,2,0.0,0.0,0.0,이 처 럼   논 란 의   소 지 가   큰   약 을   F D A 가   두   차 례 의   거 부   끝 에   승 인 하 자   뒷 말 이   무 성 하 게   쏟 아 지 고   있 다 .,
ner-val_003287,True,0,2,2,0.0,0.0,0.0,"매 체 는   한   씨 가   바 쁜   일 정 에 도   틈 이   날   때 마 다   테 디 와   데 이 트 를   즐 기 고 ,   휴 대 전 화   메 신 저   프 로 필 도   커 플   사 진 으 로   설 정 해   놓 았 다 고   전 했 다 .",
ner-val_003288,True,2,5,5,0.4,0.4,0.4000000000000001,후 반   3 2 분   교 체   투 입 된   김 보 경 은   경 기   종 료   약   3 분   전   피 터   위 팅 엄 이   왼 쪽 에 서   올 린   프 리 킥   크 로 스 를   문 전 에 서   머 리 로   받 아   맨 유   골 망 을   갈 랐 다 .,
ner-val_003289,True,0,1,1,0.0,0.0,0.0,혜 교 언 니   너 무 이 뻐 서   감 탄 사 가   절 로 나 온   예 쁜 영 화 ! !,
ner-val_003290,True,1,1,1,1.0,1.0,1.0,생 각 보 다   평 점 이   너 무 낮 네 . .   난   1 0 점 이 다 ! !,
ner-val_003291,True,0,2,2,0.0,0.0,0.0,하   오 늘   비 도 오 고   생 각 나 서   6 년 전 에 봤 지 만   다 시 봤 다 .,
ner-val_003292,True,3,7,6,0.5,0.42857142857142855,0.4615384615384615,"제 스 키 에 르 는   지 난   1 0 월 에   열 린   루 이 비 통   2 0 1 6 년   봄 - 여 름   시 즌   패 션 쇼 에 서   가 상 현 실 ,   비 디 오   게 임   ' 마 인 크 래 프 트 ’ ,   일 본   애 니 메 이 션 ,   왕 가 위 ( 王 家 卫 )   감 독 이   연 출 한   영 화   ' 2 0 4 6 ’ 을   참 고 한   작 품 을   선 보 였 었 다 .",
ner-val_003293,True,0,1,2,0.0,0.0,0.0,오 늘   오 전   보 도   된   기 사 에   관 한   입 장 을   말 씀 드 립 니 다 .,
ner-val_003294,True,3,3,3,1.0,1.0,1.0,이 상 윤 은   2 9 일   서 울 대   후 기   학 위 수 여 식 에   참 석 해   졸 업 장 을   받 았 습 니 다 .,
ner-val_003295,True,1,5,5,0.2,0.2,0.20000000000000004,2 3 일   오 후   2 시   경 남   봉 하 마 을 에 서   고   노 무 현   전   대 통 령 의   서 거   5 주 기   추 도 식 이   진 행 된 다 .,
ner-val_003296,True,2,2,2,1.0,1.0,1.0,임 은 경 이   살 고 싶 다 라 는   대 사 만   2 0 0 번 은   하 는 듯 . . . 질 린 다 . .,
ner-val_003297,True,0,1,0,0.0,0.0,0.0,원 작 에 서   느 꼈 던   것 을   다 시   한 번   느 낄   수   있 었 다 .,
ner-val_003298,True,0,1,1,0.0,0.0,0.0,와   이 게   6 0 년 대   영 화 라 니   놀 랍 다   마 지 막 에   소 름 이   끼 쳤 다,
ner-val_003299,True,0,5,5,0.0,0.0,0.0,후 반   3 2 분   교 체   투 입 된   김 보 경 은   경 기   종 료   약   3 분   전   피 터   위 팅 엄 이   왼 쪽 에 서   올 린   프 리 킥   크 로 스 를   문 전 에 서   머 리 로   받 아   맨 유   골 망 을   갈 랐 습 니 다 .,
ner-val_003300,True,0,1,1,0.0,0.0,0.0,이   영 화 는   리 암 니 슨 의   완 벽 한   내 면 연 기 를   볼 수 있 는   차 가 운   범 죄 스 릴 러 물 입 니 다 .,
ner-val_003301,True,1,2,2,0.5,0.5,0.5,더 스 틴   호 프 만 의   명 연 기 로   아 카 데 미   남 우 주 연 상 을   받 았 어 야   할   영 화,
ner-val_003302,True,0,4,4,0.0,0.0,0.0,지 난 달   한 국 의   수 출 이   지 난 해   같 은   기 간 보 다   늘 고   수 입 은   줄 면 서   1 6 개 월   연 속   무 역 수 지   흑 자 를   이 어 나 갔 다 .,
ner-val_003303,True,0,2,3,0.0,0.0,0.0,니 키   라 우 다 와   제 임 스   헌 트 라 는   두   걸 출 한   인 물 이   뇌 리 에   각 인 될   것 이 다 .,
ner-val_003304,True,1,1,1,1.0,1.0,1.0,9 점   정 도   주 고   싶 다 는 데   왠   글 자 수 를   계 속   채 우 래,
ner-val_003305,True,0,1,1,0.0,0.0,0.0,우 연 에   우 연 이   겹 치 는   말 도   안 되 는   영 화 .   프 로 도   어 린   시 절   본   것 으 로   만 족 한 다,
ner-val_003306,True,3,6,6,0.5,0.5,0.5,경 찰 에   따 르 면   황   씨 는   이 달   4 일 까 지   울 산 시   남 구   삼 산 동   한   상 가 건 물 에 서   마 사 지   업 소 를   운 영 하 며   태 국   국 적   여 성   2 명 을   고 용 해   성 매 매 를   알 선 했 다 .,
ner-val_003307,True,1,1,1,1.0,1.0,1.0,"김 윤 진 의   표 정 이   좋 았 구 ,   현 악 기 소 리 들 이   격 정 적 이 었 다 .",
ner-val_003308,True,0,7,5,0.0,0.0,0.0,서 울   동 대 문 경 찰 서 는   이   학 교   교 사 와   학 부 모   3 명 이   1 3 억 원   가 량 의   사 기   피 해 를   봤 다 고   고 소 장 을   접 수 해   같 은   학 교   학 부 모   지 모 ( 4 5 · 여 ) 씨 를   특 정 경 제 범 죄 가 중 처 벌 법 상   사 기   혐 의 로   수 사   중 이 라 고   2 4 일   밝 혔 다 .,
