id,success,entity_correct,entity_true_count,entity_pred_count,entity_precision,entity_recall,entity_f1,char_correct,char_true_count,char_pred_count,char_precision,char_recall,char_f1,text,error
ner-val_001547,True,0,3,3,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,경 찰   측 은   소 방 당 국 에   구 조 된   신 씨 는   다 행 히   가 벼 운   타 박 상 만 을   입 었 다 고   밝 혔 다 .,
ner-val_001548,True,0,4,7,0.0,0.0,0.0,0,42,0,0.0,0.0,0.0,8 일   오 전   서 울   강 남 구   압 구 정   C G V 에 서   영 화   ' 그 날 의   분 위 기 ' ( 감 독   조 규 장 )   제 작 보 고 회 가   열 렸 다 .,
ner-val_001549,True,0,1,5,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,그 러 나   이 세 돌 은   우 상 귀 에 서   뻗 어   나 온   알 파 고 의   돌 을   공 격 하 면 서   중 앙 에   세 력 을   쌓 았 고   좌 하 귀 에   양 걸 침 을   하 면 서   포 인 트 를   만 회 했 다 .,
ner-val_001550,True,0,3,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,4 회 에 는   선 두 타 자 로   나 온   하 디 에 게   이 전   타 석   홈 런 을   얻 어 맞 은   직 구 를   스 트 라 이 크 존   한 가 운 데 에   꽂 아 넣 어   루 킹   삼 진 으 로   잡 아 내 더 니   다 음   타 자 를   땅 볼 로   잡 아 내   자 신 감 을   회 복 하 는   듯 했 다 .,
ner-val_001551,True,0,1,1,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,영 원 한   팝 의   황 제   마 이 클   잭 슨 . . . 더 이 상   무 슨   말 이   필 요 할 까,
ner-val_001552,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,예 전 에 는   유 느 님 땜 에   자 주 자 주 봤 는 데   이 제 부 터   안 볼 겁 니 다 !,
ner-val_001553,True,0,1,3,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,일 단 .   내 생 각 에   감 독 이   참 이 슬   6 병 은   마 시 고   영 화 만 든 듯   ㅋ ㅋ,
ner-val_001554,True,0,2,1,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,최 근   예 지   씨 는   ' 언 프 리 티 랩 스 타   시 즌 2 ’ 에 서   깜 짝   놀 랄 만 한   무 대 를   선 보 여   화 제 가   됐 다 .,
ner-val_001555,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,서 울   송 파 경 찰 서 는   살 인 과   사 체 손 괴   혐 의 로   김 모 ( 3 8 ) 씨 를   긴 급 체 포 해   조 사   중 이 라 고   5 일   밝 혔 다 .,list index out of range
ner-val_001556,True,0,1,3,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,"이 들 은   1 4 번 째   환 자 와 의   거 리 ,   직 접   접 촉   가 능 성   등 을   종 합 해   밀 접   접 촉 자 를   구 분 됐 고   현 재   자 택   및   병 동 에   격 리   조 치 됐 다 .",
ner-val_001557,True,0,5,5,0.0,0.0,0.0,0,40,0,0.0,0.0,0.0,한 글 문 화 연 대 는   한 말 글   지 킴 이 로 서   많 은   일 을   하 고   있 는 데   이 번 에   한 글 날 을   공 휴 일 로   되 돌 리 는   일 을   이 건 범   대 표 가   회 원 들 과   함 께   한 글 날   공 휴 일   되 찾 기   1 0 0 만 인   서 명 운 동 에 도   앞 장 을   서 고   많 은   일 을   했 기 에   우 리 말   지 킴 이 로   뽑 아   그   고 마 움 을   알 린 다 .,
ner-val_001558,True,0,2,2,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,들 롱 과   ( 트 렁 크 에 서   나 온 ) 볼 론 트 의   만 남 장 면 이   명 장 면 !,
ner-val_001559,True,0,1,1,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,7 0 년 대 풍   영 화 . . .   의 도 된 거 라 면   박 수 를   아 니 라 면 . . .   한 숨   나 오 는 . . .,
ner-val_001560,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"침 몰   지 점 은   캄 차 카   반 도   크 루 토 고 로 프 스 키   정 착 촌 에 서   서 쪽 으 로   3 3 0 ㎞ ,   마 가 단 에 서   남 쪽 으 로   2 5 0 ㎞   떨 어 진   곳 이 다 .",list index out of range
ner-val_001561,True,0,5,8,0.0,0.0,0.0,0,52,0,0.0,0.0,0.0,A 양 은   경 기 도   부 천 의   한   초 등 학 교 에 서   2 학 년   1 학 기 까 지   다 니 다 가   2 0 1 3 년 께   인 천 시   연 수 구 로   이 사 한   뒤   학 업 을   잇 지   못 했 다 .,
ner-val_001562,True,0,1,2,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,배 우   강 예 원   씨 가   ' 진 짜 사 나 이 ' 에   함 께   출 연 한   여 성   소 대 장 에   대 한   고 마 운   마 음 을   전 했 다 .,
ner-val_001563,False,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"그 래 플 링   9 단   교 섭 가 와   타 격   1 5 단   주 민 들 의   치 열 하 고 도   구 수 한   공 방 전 !   설 득 의   법 칙 은 ,   깨 어 난   농 민 들 에 게   무 너 지 고 ,   터 미 네 이 터 는   사 람 으 로   거 듭 난 다 .",list index out of range
ner-val_001564,True,0,1,0,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,이   모 든   절 경 은   한   폭 의   동 양 화 를   감 상 하 는   것 과   같 은   느 낌 을   주 었 어 요 .,
ner-val_001565,True,0,4,4,0.0,0.0,0.0,0,36,0,0.0,0.0,0.0,"모 태 범 은   이 어 진   남 자   1 , 0 0 0 ｍ 에 서 는   1 0 위 ( 1 분 9 초 5 6 ) 에   자 리 했 다 .",
ner-val_001566,True,0,1,4,0.0,0.0,0.0,0,10,0,,,,"국 가 ,   지 방 자 치 단 체 ,   공 공 기 관 이   경 쟁 입 찰 에 서   낙 찰 자 를   선 정 하 면 서   상 습 적 인   체 불 사 업 주 의   임 금   체 불   자 료 를   요 구 할   때   고 용 노 동 부 가   자 료 를   공 개 할   수   있 는   근 거   조 항 도   마 련 했 다 .",
ner-val_001567,True,0,3,5,0.0,0.0,0.0,0,42,0,0.0,0.0,0.0,주 미   일 본 대 사 관 이   미 국   버 지 니 아 주   의 회 의   동 해 병 기 법   통 과 를   저 지 하 기   위 해   대 형 로 펌 과   거 액 의   용 역 계 약 을   맺 고   각 계 각 층 을   상 대 로   광 범 위 한   조 직 적   로 비 를   벌 여 온   사 실 이   공 식   확 인 됐 다 .,
ner-val_001568,True,0,1,1,0.0,0.0,0.0,0,34,0,,,,삼 성   愛   i n   N X 카 메 라   봉 사 팀 은   부 모 로 부 터   떨 어 져   혼 자   자 라 나 는   아 이 들 에 게   사 진 을   가 르 쳐   주 고   있 습 니 다 .,
ner-val_001569,False,0,6,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2 2 일   오 후   2 시   3 0 분 께   충 남   보 령 시   신 흑 동   한   아 파 트   화 단 에 서   남 모 ( 2 2 ) 씨 가   피 를   흘 린   채   숨 져   있 는   것 을   남 씨   친 구 의   여 동 생 이   신 고 했 다 .,list index out of range
ner-val_001570,True,0,4,5,0.0,0.0,0.0,0,32,0,0.0,0.0,0.0,한 편   지 난   9 월   단 원 고   학 생   특 례 입 학 을   두 고   서 울 대   익 명   커 뮤 니 티 인   ' 서 울 대 학 교   대 나 무 숲 '   페 이 스 북   페 이 지 에   찬 반   논 쟁 이   일 기 도   했 다 .,
ner-val_001571,True,0,4,4,0.0,0.0,0.0,0,36,0,0.0,0.0,0.0,"이   보 고 서 는   전 임   교 황   베 네 딕 토   1 6 세 가   지 명 한   추 기 경   3 명 이   작 성 했 으 며 ,   이 른 바   ' 바 티 리 크 스 ' ( V a t i l e a k s ) 로   불 린   2 0 1 2 년   교 황 청   비 밀 문 서   유 출   및   폭 로   파 문 에   대 한   광 범 위 한   조 사 를   다 룬   것 이 다 .",
ner-val_001572,True,0,4,4,0.0,0.0,0.0,0,26,0,0.0,0.0,0.0,5 0 부 작 이 라   그 런 지   조 금   산 만 한   면 이   있 는 데   한 지 혜 의   헤 어 나 올 수   없 는   두 가 지   매 력 과   이 헤 숙 의   참   맛 깔 나 는   악 역 이   참   드 라 마 를   재 밌 게   만 든 다,
ner-val_001573,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,이 래 서   소 지 섭   소 지 섭 하 는 듯   연 기 너 무 잘 한 다,
ner-val_001574,True,0,1,1,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,찰 리   채 플 린 의   코 미 디 를   가 장   뛰 어 나 게   보 여 준   수 작 .,
ner-val_001575,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"이 날   류 현 진 의   투 구   수 는   1 0 0 개 였 고 ,   이   가 운 데   스 트 라 이 크 는   6 2 개 였 다 .",list index out of range
ner-val_001576,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,진 짜   웬 만 해 서 는   악 플   안 다 는 데 . . .   이   영 화 는   솔 직 히   너 무 하 네 .   내   두 시 간   돌 릴 수   있 다 면   그 러 고   싶 다 .,
ner-val_001577,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,꿀 잼   진 짜   재 밌 는 영 화 이 듯   박 지 빈   잘 생 김 !,
ner-val_001578,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,그 냥   보 고 있 던   시 간 마 저 도   아 깝 게   만 드 는   작 품 .   차 라 리   유 오 성   출 연 을   비 밀 에   부 쳤 으 면   욕 은   덜   먹 을 듯 .,
ner-val_001579,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,진 짜   별 로 였 는 데 . . . 해 운 대 가   더   재 밌 음,
ner-val_001580,True,0,2,2,0.0,0.0,0.0,0,8,0,,,,"정 부 는   최 근   북 한   내   전 개 되 고   있 는   일 련 의   사 태 에   대 해   깊 은   우 려 를   갖 고   예 의 주 시 하 고   있 으 며 ,   앞 으 로   모 든   가 능 성 에   대 비 하 여   차 분 한   가 운 데   만 전 을   기 해   나 갈   것 임 .",
ner-val_001581,True,0,1,2,0.0,0.0,0.0,0,26,0,0.0,0.0,0.0,차 량   내 부 에 서   촬 영 한   것 으 로   보 이 는   사 진   속   부 산 광 역 시   광 안 리 해 수 욕 장 은   앞 이   보 이 지   않 을   정 도 로   흐 린   모 습 입 니 다 .,
ner-val_001582,True,0,5,5,0.0,0.0,0.0,0,26,0,0.0,0.0,0.0,"전   위 원 장 은   이 에   이   장 관 은   진 도 군 과   안 산 시 ,   안 전 행 정 부   등 이   협 조 하 도 록   하 겠 다 고   답 변 했 다 고   전 했 다 .",
ner-val_001583,True,0,6,6,0.0,0.0,0.0,0,40,0,0.0,0.0,0.0,9 년 이   지 나   2 0 1 4 년   ' 극 한   알 바 ’ 라 는   에 피 소 드 에 서   유 재 석   씨 와   차 승 원   씨 는   진 짜   태 백   1 0 5 0 m   지 하 탄 광 에   들 어 가 게   된 다 .,
ner-val_001584,True,0,1,0,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,브 루 스   올 마 이 티   보 고 나 서   이 것 도   봤 는 데   역 시 !   기 대 를   저 버 리 지   않 는 군 요   ㅎ ㅎ,
ner-val_001585,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"지 난   4 일   밤 ,   김 한 길   새 정 치 민 주 연 합   공 동 대 표   자 택   앞 에   몰 려 든   당 원 들 과   일 부   안 산   시 민 들 .",list index out of range
ner-val_001586,True,0,3,3,0.0,0.0,0.0,0,26,0,0.0,0.0,0.0,매 드 맥 스 ' 는   지 난   5 월   개 봉 한   할 리 우 드   액 션   영 화 로   물 과   기 름 을   가 진   자 들 이   지 배 하 는   희 망   없 는   2 2 세 기 에 서   펼 쳐 지 는   이 야 기 를   그 렸 다 .,
ner-val_001587,True,0,3,4,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,박 슬 기   씨 는   1 0 년 째   M B C   ' 섹 션 T V   연 예 통 신 '   간 판   리 포 터 로   활 약 하 며   시 청 자 들 로 부 터   사 랑 받 고   있 는   방 송 인 이 다 .,
ner-val_001588,True,0,2,1,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,"모 임 이   있 어 서   8 ,   9 살   딸 과   아 들 에 게   영 화 보 고   있 으 라 고   오 세 암 을   보 여 주 고   외 출 했 다",
ner-val_001589,True,0,1,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,우 리 아 이 와   애   학 교 친 구 ( 중 2 ) 는   재 미 있 다 고   했 어 요 .,
ner-val_001590,False,0,6,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,지 난 해   대 선 을   두 달   앞 두 고   ' 정 수 장 학 회   지 분   매 각   비 밀 회 동 '   사 건 을   보 도 한   혐 의 로   기 소 된   한 겨 레 신 문   최 성 진   기 자 가   1 심 에 서   선 고 를   유 예 받 았 습 니 다 .,list index out of range
ner-val_001591,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,별   한 개 를   채 워 주 기 도   아 까 운   졸 작 이 다 .,
ner-val_001592,False,0,10,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"한 국   선 수 가   이   대 회   금 메 달 을   차 지 한   것 은   유 옥 렬 ( 도 마   2 개 )   1 9 9 9 년   이 주 형 ( 평 행 봉 ) ,   2 0 0 7 년   김 대 은 ( 평 행 봉 ) ,   2 0 1 1 년   양 학 선 ( 도 마 ) 에   이 어   이 번 이   여 섯   번 째 다 .",list index out of range
ner-val_001593,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,이 건   정 말   시 시 한 데   좀   섭 섭 해   할 까 봐   1 0 점   주 는 거 임   그 리 고   남 지 현 이 상 한 데,list index out of range
ner-val_001594,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,온 통   조 형 기 와   류 시 퍼   얘 기 라   이 걸   봐 야 하 나   말 아 야 하 나   고 민   중,
ner-val_001595,True,0,2,2,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,탐 크 루 즈   최 고 의   연 기 가   브 래 드 피 트 를   묻 어 버 리 다,
ner-val_001596,True,0,1,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,먼   영 화 가   스 토 리 가   하 나 도   안 맞 냐   ㅋ ㅋ   보 는 동 안 에   아 주   기 가 막 혀 서   ㅜ ㅜ   .,
ner-val_001597,True,0,6,5,0.0,0.0,0.0,0,50,0,0.0,0.0,0.0,외 야 수   푸 이 그 는   5 일 ( 한 국 시 각 )   다 저 스 타 디 움 에 서   열 린   샌 디 에 이 고   파 드 리 스 와 의   홈 경 기 에   1 번 타 자 로   선 발 출 장 했 습 니 다 .,
ner-val_001598,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,혹 시 나   하 는   마 음 에   보 게 되 는 데   처 음 시 작 했 을 때 부 터   쭉 지 금 까 지   예 상 한   김 신 과   결 혼 이 라 면   완 전   실 망 입 니 다 ㅜ,
ner-val_001599,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,막 말 과   기 행 으 로   아 웃 사 이 더   돌 풍 을   일 으 켜 온   트 럼 프 는   빅 매 치   첫   승 부 에 서   일 격 을   당 함 으 로 써   상 당 한   타 격 을   받 게 됐 다 .,
ner-val_001600,True,0,2,3,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,"아 직   호 적 에 는   오 르 지   못 했 지 만 ,   언 젠 가   탄 이   제 국 그 룹 의   경 영 자 로   나 서 고   자 신 이   호 적 의   주 인 이   되 는   날 을   기 다 리 고   있 다 .",
ner-val_001601,True,0,8,2,0.0,0.0,0.0,0,46,0,0.0,0.0,0.0,"류 더 화   등 과   홍 콩   4 대 천 왕 으 로   불 리 는   두 더 웨 이 ( 5 0 .   杜 德 偉 , 두 덕 위 ) 가   최 근   2 4 살 이 나   연 하 인   미 모 의   여 성 과   결 혼 식 을   올 려   화 제 인 데 요 .",
ner-val_001602,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"콜 튼 이   귀 엽 고 ,   경 치 가   좋 아 서   4 점 준 다 .",list index out of range
ner-val_001603,False,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1 1 일   방 송 된   t v N   예 능 프 로 그 램   ' 수 요 미 식 회 ' 에 는   서 울 에   위 치 한   대 표 적 인   돈 가 스   맛 집   4 곳 이   소 개 됐 다 .,list index out of range
ner-val_001604,True,0,3,3,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,2 0 일   일 간 스 포 츠 에   따 르 면   유 씨 는   얼 마 되 지   않 던   출 연 료 를   깎 으 려 는   방 송 · 영 화 계   현 장 에   지 쳐   연 기   활 동 을   그 만 뒀 다 .,
ner-val_001605,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"그 러 면 서   국 회 가   경 제   활 성 화   법 안 ,   노 동 개 혁   법 안 ,   한 중   자 유 무 역 협 정 ( F T A )   비 준 동 의 안 ,   새 해   예 산 안 ,   국 토 교 통 부 · 해 양 수 산 부   장 관   후 보 자   인 준 안   등 의   처 리 와   사 상   최 악 의   가 뭄   극 복 을   위 한   대 책   등 에   국 회 가   주 력 해 야   한 다 고   촉 구 했 다 .",list index out of range
ner-val_001606,True,0,4,5,0.0,0.0,0.0,0,24,0,0.0,0.0,0.0,"산 청 엑 스 포   홍 보   고 문 으 로   위 촉 된   소 설 가   이 외 수   씨 가   오 는   9 월   6 일   열 리 는   ' 산 청 세 계 전 통 의 학 엑 스 포 ' 를   앞 두 고 ,   힐 링 타 운   사 전 체 험 에   나 섰 습 니 다 .",
ner-val_001607,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"7 . 8   정 도 가   적 정 한 듯 ,   고 로   별   다 섯 개   쏜 다 .",list index out of range
ner-val_001608,True,0,1,1,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,1 2 4 조 원 의   재 원 이   소 요 되 는   지 방   공 약   문 제 에   대 해 서 는   ' 이 행 ' 에   방 점 을   찍 었 다 .,
ner-val_001609,True,0,1,2,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,온 라 인   커 뮤 니 티   더 쿠 ( t h e q o o ) 에   지 난   1 2 일   올 라 온   글 에   따 르 면   가 맹 비 를   내 고   운 영 하 는   가 맹 점   옆 에   땡 처 리   매 장 이   생 겨   가 맹 점   대 표 가   운 영 에   곤 란 을   겪 고   있 는   것 으 로   알 려 졌 다 .,
ner-val_001610,False,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,스 크 린 과   안 방 극 장 을   넘 나 들 며   감 초   배 우 로   많 은   사 랑 을   받 는   조 진 웅   씨 는   1 8 0 ㎝ 가   넘 는   거 구 로   배 역 을   위 해   체 중   조 절 을   자 주   했 던   스 타   중   한   명 이 다 .,list index out of range
ner-val_001611,True,0,3,2,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,중 국   구 이 저 우 ( 貴 州 ) 성 에   때   아 닌   우 박   폭 풍 이   습 격 해   피 해 가   속 출 했 다 .,
ner-val_001612,True,0,2,2,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,"하 지 만 ,   우 연 한   기 회 에   발 을   들 여   놓 은   강 원 랜 드   카 지 노 는   A 씨 의   삶 을   송 두 리 째   빼 앗 아 갔 다 .",
ner-val_001613,True,0,1,0,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,한 가 지   고 민 보 다   남 기 는 데   . . .   어 찌   엄 마 르 르 ㅡ,
ner-val_001614,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,단 순 하 고   진 부 한   전 개 로   머 릿 속 을   미 친 듯 이   복 잡 하 게   헤 집 는   영 화 .   자 흐 라 의   마 지 막   대 사 가   속 시 원 하 다 .,
ner-val_001615,True,0,3,5,0.0,0.0,0.0,0,28,0,0.0,0.0,0.0,지 난   6 일   미 국   워 싱 턴   핵 안 보 정 상 회 의   참 석 과   멕 시 코   방 문 을   마 치 고   귀 국 할   당 시 에 는   보 라 색   재 킷 을   입 었 다 .,
ner-val_001616,False,0,6,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"1 점   줄 거 였 지 만 은   이 민 정   팬 이 라 서   + 1 점 ,   한   배 우 의   마 지 막   작 품 이 라 서   + 1 점   해 서   3 점   준 다 .",list index out of range
ner-val_001617,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,은 근 무 섭   7 점 정 도 는   될 듯   결 말 이   아 쉽,
ner-val_001618,True,0,3,4,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,한 국   여 자 배 구 의   ' 거 포 '   김 연 경 ( 2 4 ) 의   해 외   이 적 과   관 련 한   문 제 가   국 정 감 사 장 을   뜨 겁 게   달 굴   전 망 이 다 .,
ner-val_001619,True,0,3,3,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,시 구   전   하 니 는   두 산 베 어 스 의   유 희 관   투 수 에 게   투 구 자 세 를   지 도 받 았 다 .,
ner-val_001620,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,개 인 적 으 로   허 준 호   정 말   연 기 잘 하 시 네 요,
ner-val_001621,True,0,3,3,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,"강 동 원 의 ,   강 동 원 을   위 한 ,   강 동 원 에   의 한   영 화",
ner-val_001622,False,0,13,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"앞 서   지 난   2 9 일   방 송 에 서   원 년   멤 버 였 던   로 빈   데 이 아 나 ( 프 랑 스 ) ,   줄 리 안   퀸 타 르 트 ( 벨 기 에 ) ,   테 라 다   타 쿠 야 ( 일 본 ) 와   함 께   중 도   합 류 했 던   수 잔   샤 키 아 ( 네 팔 ) ,   벨 랴 코 프   일 리 야 ( 러 시 아 ) ,   블 레 어   윌 리 엄 스 ( 호 주 ) 이   하 차 했 다 .",list index out of range
ner-val_001623,False,0,6,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,고 효 주   씨 가   자 신 의   인 스 타 그 램 에   지 난   1 8 일 ( 이 하   한 국 시 각 )   올 린   영 상 은   2 2 일   오 후   3 시   5 0 분   기 준   4 1 만   7 0 0 0   ' 좋 아 요 ' 를   받 았 다 .,list index out of range
ner-val_001624,True,0,3,3,0.0,0.0,0.0,0,44,0,0.0,0.0,0.0,보 건 복 지 부   중 앙 메 르 스 관 리 대 책 본 부 는   1 9 일   오 전   열 린   메 르 스   정 례 브 리 핑 에 서   이   같 은   내 용 의   사 망 자   장 례   지 원 방 안 을   발 표 했 다 .,
ner-val_001625,True,0,2,3,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,해 경 은   조 난 신 고   발 신 지 점   남 동 쪽 으 로   4 5 ~ 5 5 마 일   떨 어 진   곳 까 지   삼 각 형   모 양 의   수 색 지 대 를   정 했 다 .,
