id,sentence,subject_entity_text,subject_entity_type,object_entity_text,object_entity_type,true_relation,predicted_relation,accuracy,success,error
klue-re-v1_dev_01338,"트로피가 독일 대표팀에게 주어진 후, 미셸 플라티니 UEFA 회장은 외질에게 기념품으로 그의 유니폼을 가져가도 되는지 물었고, 외질은 수락했다.",UEFA,ORG,회장,POH,10,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_01339,시흥시(시장 임병택)는 오는 8일부터 8개 법정동 13개 지역에서 행복택시를 운행한다.,시흥시,ORG,시장,POH,10,org:top_members,0.0,True,
klue-re-v1_dev_01340,"해당 영상을 본 SNS 이용자들은 수호가 장난스럽게 이야기했음에도 ""스엠놈들아 엑소한테 잘해"", ""엑소가 해준 게 얼만데 잘해주자"", ""에스엠 보고 있나"", ""미니멀리즘 미쳤나 봐. 스엠은 욕 먹을 짓 골라서 한다"" 등 불만을 보였다.",수호,PER,엑소,PER,18,per:member_of,0.0,True,
klue-re-v1_dev_01341,"2007년 6월 조지 브라운 내각 출범 이후에는 테사 조웰 의원이 재무부 경리총감 (Paymaster General)을 거쳐 내각실 장관으로 임명되었는데, 조웰 의원이 올림픽 부장관도 역임하고 있었기 때문에 관련 장관업무 역시 내각실에서 보게 되었으나, 그 실무진인 정부 올림픽 집행위원회 (Government Olympic Executive)은 문화미디어스포츠부 소속으로 여전히 남게 되었다.",재무부,ORG,장관,POH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_01342,민병대는 오후에 제복을 입지 않은 광산 보안대에 의해 증원되었다.,민병대,ORG,광산 보안대,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_01343,"아버지가 생존해 있었는데 정씨(鄭氏)가 이기축을 보고, 자신의 남편으로 삼겠다고 했다.",정,PER,이기축,PER,24,per:spouse,0.0,True,
klue-re-v1_dev_01344,"2010년 7월 28일 재·보궐선거 결과, 한나라당이 5석, 민주당이 3석으로 한나라당이 기존의 예상을 깨고 승리하였다.",민주당,ORG,한나라당,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_01345,오쿠마 시게노부(1838년 3월 11일 ~ 1922년 1월 10일)는 일본 사가 번 무사 출신의 정치가이자 교육자이다.,오쿠마 시게노부,PER,정치가,POH,29,per:title,0.0,True,
klue-re-v1_dev_01346,"경기 가평군(군수 김성기)은 공공하수도 관리대행업체인 ㈜파이닉스알엔디 직원 및 한국환경공단 관계자 및 시공사 직원, 관계 공무원 등 60여명이 참석한 가운데 하반기 밀폐공간 질식재해 안전예방 현장교육을 진행했다고 26일 밝혔다.",김성기,PER,관계자,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01347,한편 최경환 의원은 전남 장성 출신으로 광주상고와 성균관대를 졸업하고 김대중 대통령 마지막비서관을 지냈다.,최경환,PER,성균관대,ORG,19,per:schools_attended,0.0,True,
klue-re-v1_dev_01348,1990년 7월에 나르베코바스는 소련 출신의 라트비아 축구 선수 예우게니스 밀레우스키스가 몸담고 있던 오스트리아 분데스리가의 FK 아우스트리아 빈으로 부터의 입단 제의를 받았고 당시 로코모티프의 감독인 유리 쇼민이 나르베코바스의 해외 진출에 동의를 얻은 후 빈에 입단하였다.,오스트리아 분데스리가,ORG,축구,POH,0,org:product,0.0,True,
klue-re-v1_dev_01349,"일본의 유력 정치 명문가 출신으로 도쿄도 고이시카와 구에서 태어나 증조부 하토야마 가즈오는 중의원 의장을 지냈고, 조부 하토야마 이치로는 1950년대에 총리를 지냈으며, 첫 번째 자유민주당 정권을 담당하였다.",하토야마 이치로,PER,고이시카와,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_01350,"연구진은 십 대 아이들이 페이스북, 인스타그램, 왓츠업, 트위터, 스냅챗 등 소셜 미디어를 얼마나 자주 들어가고 사용하는지 조사했다.",페이스북,ORG,트위터,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01351,정광호 의원은“우리 전남은 전국 대비 65%에 이르는 많은 섬을 가지고 있는 지역으로 섬이 가지고 있는 영토적 가치와 위상을 고려할 때 섬의 날 국가기념일 지정을 계기로 섬에 대한 실질적인 도서개발 정책이 필요하다”고 강조했다.,정광호,PER,의원,POH,29,per:title,0.0,True,
klue-re-v1_dev_01352,"이번 사업의 총괄운영을 맡은 미용과학과 정숙영 학과장은 “이번 뷰티아카데미 위탁사업을 통해 우리시의 문화적·예술적 자산을 관광·뷰티와의 연계를 통한 새로운 콘텐츠개발의 계기로 삼을 것”이라며, “미용과학과의 저력을 바탕으로 K-BEAUTY교육을 통해 미용을 전공하고자 하는 유학생 및 석·박사과정의 희망자가 꾸준히 증가해 우리대학을 찾는 소중한 기회가 되길 기대한다”고 전했다.",정숙영,PER,학과장,POH,29,per:title,0.0,True,
klue-re-v1_dev_01353,제 29 조 (통보) 선관위는 제 28 조에 따라 확정된 권리당원선거인단에게 투표일정 등 투표에 필요한 사항을 휴대전화 문자메시지 등을 통해 1 회 이상 안내한다 .,선관위,ORG,권리당원,POH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_01354,페레스 회장과 통화를 한 호날두는 지난 2일 스페인 마드리드 산티아고 베르나베우에서 열린 엘 클라시코 경기에 초대됐다.,페레스,PER,호날두,PER,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_01355,"남월국의 역대 군주가 추진한 화집백월(和輯百越) 정책은 한족과 남월국 내부의 각 민족 간 융화를 추진하였고, 한나라 문화와 한자가 영남 지방으로 이입되어 영남 문화에 큰 영향을 끼치게 된다.",남월국,ORG,영남,LOC,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_01356,장흥군 축산사업소 및 장흥축협 직원 50여 명은 지난 11일 안중근 의사 순국 110주년을 맞아 안중근 의사의 숭고한 희생을 추모하기 위해 해동사를 방문했다.,축산사업소,ORG,장흥군,LOC,3,org:parents,0.0,True,
klue-re-v1_dev_01357,대한민국은 1964년 10월 10일부터 24일까지 일본 도쿄에서 열린 제18회 하계 올림픽에 참가했다.,대한민국,ORG,일본,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_01358,조세핀 스크리베르와 알렉산더 디리언은 미국 테네시주 내슈빌에 함께 거주하고 있다.,조세핀 스크리베르,PER,알렉산더 디리언,PER,0,per:spouse,0.0,True,
klue-re-v1_dev_01359,"한국정부는 11월경에 500만달러 규모의 인도적 지원을 필두로 20명의 의료진, 14명의 구조단, 4명의 코이카 직원, 2명의 외교부직원등을 포함한 40명의 긴급구호대가 C-130 수송기를 통하여 타클로반에 도착하여 구조, 이재민 지원 활동을 하였다.",한국정부,ORG,14명,NOH,0,org:number_of_employees,0.0,True,
klue-re-v1_dev_01360,"FC 바르셀로나와 아틀레티코 마드리드의 유명한 골키퍼였던 미겔 레이나의 아들인 페페 레이나는 그의 경력을 FC 바르셀로나 유스팀에서 시작하였고, 그의 첫 프리메라리가 데뷔는 2000-01시즌에 이루어졌다.",프리메라리가,ORG,아틀레티코 마드리드,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_01361,신동은 지난 10일 유튜브 '신동댕동'에서 이 에피소드에 대해 언급했다.,신동,PER,유튜브,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01362,"그러나 스페인군은 6개월간 아무 행동도 하지 않고 시간을 낭비했고, 독일에서 지원군을 이끌고 로브코비츠(Lobkowitz)가 트라운과 합류함에 따라 스페인군은 리미니(Rimini)로 밀려났다.",스페인군,ORG,로브코비츠,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_01363,"한편 ‘광주의 아버지’로 불린 최흥종 선생은 1904년 광주 제중병원(현 광주기독병원)에 근무하며 우일선 선교사와 포사이드 선교사를 도와 한센병 환자 치료에 헌신했으며, 3‧1운동 당시 광주지역 총책으로 민족운동에 뛰어들어 만세시위 운동을 주도한 혐의로 1년 4개월간 옥고를 치렀다.",우일선,PER,광주,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_01364,2013년 11월 페리는 저스틴 비버를 제치고 가장 많은 트위터 팔로워를 보유한 인물이 되었다.,페리,PER,2013년 11월,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_01365,김찬희는 2018년 11월 27일 진에어 그린윙스 입단을 통해 프로에 입문하여 LCK 2019 시즌동안 주전 정글러로 활동하며 과감한 갱킹과 공격적인 이니시에이팅으로 진에어의 분위기메이커 역할을 톡톡히 수행했으나 이러한 김찬희의 활약과는 별개로 팀의 성적은 2019 시즌 내내 추락을 거듭했고 결국 LCK 스프링 2020 승강전에서 설해원 프린스와 한화생명 e스포츠에 패하며 챌린저스 강등의 고배를 마셨다.,진에어,ORG,2020,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_01366,조현우 골키퍼 손에 공이 잠시 걸렸지만 공은 아쉽게도 결국 골망 안으로 완전히 들어가고 말았다.,조현우,PER,골키퍼,POH,29,per:title,0.0,True,
klue-re-v1_dev_01367,"2009년, 구글은 미니멀 리눅스 기반 운영 체제로서 크롬 OS를 발표하였으며 이 운영 체제는 주 사용자 인터페이스로 크롬 브라우저를 사용한다.",구글,ORG,사용자,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01368,고흥군(군수 송귀근)은 코로나19 확산에 따른 외국인 근로자 입국차질로 영농철 농촌 일손부족과 인건비 상승으로 어려움을 겪고 있는 관내 농가의 부담을 덜어주기 위해 농기계임대료 전액감면을 통한 농기계사용 촉진으로 일손 부족에 적극 대처하고자 농기계 임대를 무상으로 공급할 계획이다.,고흥군,ORG,외국인,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01369,"경찰은 조양을 수색하기 위해 강력팀 형사 50여명으로 구성한 수사본부를 가동하고 인명 구조견, 드론, 헬기, 열화상카메라 등의 장비를 총 동원했다.",수사본부,ORG,50여명,NOH,11,org:number_of_employees,0.0,True,
klue-re-v1_dev_01370,태국 경찰은 현재 사고 경위를 조사하며 목격자 제보를 기다리고 있다.,경찰,ORG,태국,LOC,3,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_01371,JTBC에 따르면 후쿠시마를 누비는 성화 봉송의 길에선 기준치의 최대 25배가량 되는 방사능 물질이 검출됐다.,JTBC,ORG,후쿠시마,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_01372,"NH농협은행 포천시지부는 포천시와 업무협약을 맺고, 포천사랑카드, 보조금 카드 등 4종의 카드사용액의 일정 비율을 기금으로 적립해 매년 포천시에 전달하고 있다.",NH농협은행 포천시지부,ORG,포천시,ORG,3,no_relation,0.0,True,
klue-re-v1_dev_01373,"더불어 마라도나는 1960년대 펠레와 1970년대의 요한 크라위프, 프란츠 베켄바워, 1950년대 알프레도 디 스테파노와 준하거나 혹은 능가하는 평가를 받고있으며 그에 합당한 완벽한 재능을 지닌 범시대적 위대한 선수였다.",프란츠 베켄바워,PER,1970년대,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_01374,"2011년 5월 18일 박기춘 민주당 의원은 권 내정자가 건설부 국토계획국 수도권정비과 사무관 재직 시절인 1987년 8월 주택조합에 가입한 뒤 1990년 서울 서초구 서초동 소재의 공무원 조합아파트(전용면적 84m)를 분양받았으며 당시의 언론 기사 등을 분석한 결과, 분양가를 4231만원으로 추산했다.",권,PER,내정자,POH,29,per:title,0.0,True,
klue-re-v1_dev_01375,담양군(군수 최형식)은 최근 목포시 일원에서 여성지도자의 역량강화를 위한 ‘여성지도자 역량강화 워크숍’을 개최했다.,최형식,PER,목포시,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_01376,913년 알렉산드로스가 제위에 오른 지 13개월 만에 죽자 콘스탄티노스가 7살의 나이로 황제가 되었고 섭정에는 조이의 반대파인 콘스탄티노폴리스 총대주교 니콜라오스 1세가 임명되었고 어머니 조이는 체포되어 삭발당하고 외딴 수녀원에 추방되었다.,조이,PER,콘스탄티노폴리스,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_01377,구글은 지난 3월 '스타디아'(Stadia)를 공개하면서 와이파이로 연결할 수 있는 '스타디아 컨트롤러'를 69달러(약 8만3000원)에 별도 판매한다고 밝혔다.,구글,ORG,스타디아,POH,8,org:product,0.0,True,
klue-re-v1_dev_01378,윈스는 그동안의 보안 장비 개발 경험을 활용해 100G급 대용량 IPS를 개발했다.,윈스,ORG,100G급,NOH,0,org:product,0.0,True,
klue-re-v1_dev_01379,김동진의 배신으로 동대문패는 분노하였고 동대문패 간부들은 KLO부대와 정양원들을 제거하자고 제의했으나 이정재는 거절했고 자신을 죽일 기회는 있었으나 저들은 자신을 죽이지 않았기에 이일을 덮어두기로 했고 김동진을 제거할 계획을 세운다.,정양원,ORG,이정재,PER,0,no_relation,0.0,True,
klue-re-v1_dev_01380,"황규원 연구원은 “합성고무(타이어 원료) 예상 영업이익은 565억원으로 전분기 대비 증익이 예상된다”며 “글로벌 OE타이어 수요는 부진했지만, 핵심원료인 부타디엔 가격 하락으로 스프레드가 견조했다”고 설명했다.",황규원,PER,연구원,POH,29,per:title,0.0,True,
klue-re-v1_dev_01381,전북이 이동국의 PK 선제골로 기선을 제압했으나 울산이 주민규의 동점골로 승부를 원점으로 돌렸고 이후 서로 추가골을 뽑지 못해 승패를 가리지 못했다.,울산,ORG,주민규,PER,10,per:employee_of,0.0,True,
klue-re-v1_dev_01382,"지난 5일 JTBC '아는형님'에 백지영 씨, 김태우 씨와 손호영 씨가 게스트로 출연했다.",손호영,PER,김태우,PER,26,no_relation,0.0,True,
klue-re-v1_dev_01383,"볼레스와프 3세 크시보우스티(1086년~1138년)는 1102년에서 1107년까지 마워폴스카, 실레시아, 그리고 산도미에시의 왕자였다.",크시보우스티,PER,1102년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_01384,그러나 이러한 성과에도 불구하고 안티오크에서 예수의 옆구리를 찔렀던 성스러운 창을 발견한 피에르 바르텔레미의 진위성은 한동안 이의제기에 시달렸다.,예수,PER,옆구리,POH,0,no_relation,0.0,True,
klue-re-v1_dev_01385,코리건과 코브라 비디오는 각자 ‘공식’ 웹사이트를 만들어서 배우를 발굴하고 있다고 한다.,코브라 비디오,ORG,코리건,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_01386,김질은 거사가 성공하지 못할 줄로 알고 장인인 정창손에게 달려가 수시로 상의하였다.,김질,PER,정창손,PER,25,per:other_family,0.0,True,
klue-re-v1_dev_01387,김형수 김해시의회 의장으로부터 캠페인 참여를 지명받은 허 시장은 이날 풍선 터뜨리기 퍼포먼스와 함께 ‘닥터헬기 소리는 생명의 소리’라는 취지로 사람들의 이해를 구했다.,허,PER,시장,POH,29,per:title,0.0,True,
