id,sentence,subject_entity_text,subject_entity_type,object_entity_text,object_entity_type,true_relation,predicted_relation,accuracy,success,error
klue-re-v1_dev_02050,"인사청문회법에 따르면, 청와대가 조 후보자에 대한 인사청문 보고서를 9월 2일까지 받지 못하면 대통령은 10일 이내 범위 안에서 다시 인사청문 보고서 재송부를 요청해야 한다.",청와대,ORG,후보자,POH,0,per:employee_of,0.0,True,
klue-re-v1_dev_02051,일본은 독일처럼 GARIOA 지원을 받았다.,독일,ORG,일본,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_02052,김홍균 연구원은 “2018년과 2019년에 회사가 목표보다 낮은 신규 수주 실적의 여파로 올해에 건조할 일감이 충분치 않아 동종사 대비 매출 둔화가 예상된다”라며 “올해에 외형적인 성장은 어렵겠지만 내실을 더욱 강화해 흑자기조를 이어갈 수 있도록 할 방침”이라고 밝혔다.,김홍균,PER,2019년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_02053,이날의 행사는 박병주 병영면 지역발전협의회장과 송용백 중고마을 이장을 비롯 주민과 관광객 300여 명이 함께한 가운데 진행됐다.,박병주,PER,중고마을,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_02054,뒤에 조별 리그 두 번째 경기에선 일본의 거함 우라와 레드 다이아몬즈를 상대로 무승부를 거두기도 했다.,일본,ORG,두 번째,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_02055,그리고 2000년이 지나 미네르바가 잠에서 끝났을 때 메르쿠리우스는 그녀를 아테네로 끌고간다.,메르쿠리우스,PER,미네르바,PER,0,no_relation,0.0,True,
klue-re-v1_dev_02056,"서은수 전라남도 농축산식품국장은 “넓고 긴 안목으로 전남 농업을 이끌어가는 선도농업인이 있어 든든하다”며 “지속가능한 전남 농업을 실현하고, 농촌을 살기 좋은 곳으로 만들기 위해 더욱 노력할 테니 선도농업인의 많은 관심과 성원 바란다”고 당부했다.",서은수,PER,농축산식품국장,POH,29,per:title,0.0,True,
klue-re-v1_dev_02057,"인천광역시(시장 박남춘), 대한무역투자진흥공사(KOTRA), 인천대학교가 공동 주최하고, 아시아생물공학연합체(AFOB)와 인천관광공사가 주관한 「2019 바이오 인천 글로벌 콘퍼런스(Big C*)」가 8월 20일 송도컨벤시아에서 성황리에 열렸다.",인천관광공사,ORG,2019,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_02058,"당시에 자주 거론되던 표현으로 ""샴페인을 너무 일찍 터뜨렸다."", ""아시아의 용에서 지렁이로 전락하다."", ""소득 수준 5천 불에 소비 수준 2만 불의 과소비 망국"" 등이 있었을 정도로 1980년대 후반 3저 호황의 끝자락에서 재임 기간에 경제성장이 예전보다 침체되었다는 인식이 있었으나, 노태우 정부 집권 기간 동안 30여년간의 경제성장의 과실이 국민에게 고루 분배되고 중산층이 넓게 형성되었다.",정부,ORG,아시아,LOC,5,no_relation,0.0,True,
klue-re-v1_dev_02059,또한 “이번 대회는 전국 각 팀의 선수들과 시합을 함으로써 광주체육중학교 1·2학년 선수들이 한명 한명이 자신감을 갖게 하는 좋은 대회였다”고 말했다.,광주체육중학교,ORG,선수,POH,0,org:members,0.0,True,
klue-re-v1_dev_02060,정민곤 시 시민안전실장은 “가정과 직장에서 평소 개선 필요하다고 느낀 안전관리나 시가 추진하기 바라는 사업 아이디어를 제안해주면 시정과 종합계획에 적극 반영하겠다”며 “이번 공모에 많은 관심을 갖고 참여해주기를 바란다”고 말했다.,시,ORG,정민곤,PER,10,per:employee_of,0.0,True,
klue-re-v1_dev_02061,"이 예비후보는 29일 오전 김제시청 브리핑룸에서 '내 삶의 변화, 지속가능한 김제부안'이란 비전을 제시하며 세가지 목표, 여섯가지 추진전략을 설명했다.",이,PER,29일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_02062,"18일 로톡뉴스는 ""하정우가 강남 한 성형외과에서 프로포폴을 불법 투약한 혐의로 검찰 수사를 받고 있다""라고 보도했다.",로톡뉴스,ORG,성형외과,POH,0,no_relation,0.0,True,
klue-re-v1_dev_02063,진 교수는 조 전 장관이 자녀 입시 비리 등의 의혹에 휩싸였을 때 조 전 장관에 대해 비판적인 입장을 밝혔다.,조,PER,진,PER,0,no_relation,0.0,True,
klue-re-v1_dev_02064,9일 낮 12시 32분쯤 전북 진안군 부귀면 신정리의 교차로에서 A모(여·35) 씨가 몰던 렉스턴 승용차와 B모(남·30) 씨의 그랜저 승용차가 부딪혔다.,A,PER,진안군,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_02065,힘든 상황 속에서도 새끼들을 잘 지켜냈던 10㎏의 작은 백구 모정이. 이젠 모정이만을 위한 사랑을 줄 수 있는 평생 가족을 기다린다.,모정이,PER,10㎏,PER,0,no_relation,0.0,True,
klue-re-v1_dev_02066,"기업체 관계자는 “지금 당장은 일본규제에 따른 피해상황이 없으나 계속해서 시가 관심을 가지고 적극적으로 대응해 줄 것”을 요청했으며, 이에 허 시장은 “지금은 일본 수출규제 조치로 국가적인 비상 상황인 만큼, 우리시도 기업의 애로사항을 상시 파악하고 대책마련에 최선을 다하겠다”고 전했다.",허,PER,시장,POH,29,per:title,0.0,True,
klue-re-v1_dev_02067,"두 번째 해석의 경우는 고타마 붓다가 《잡아함경》제2권 제58경 〈음근경(陰根經)〉에서 5온과 5취온에 대해 설한 다음의 진술에 따른 것으로, 이 진술에 따라 취(取)와 욕탐(欲貪)을 같은 말인 것으로 보는 것이다.",고타마 붓다,PER,잡아함경,POH,0,no_relation,0.0,True,
klue-re-v1_dev_02068,"유식유가행파의 수행론에 따르면, 보살이 공관(空觀)을 닦음에 있어서 초지(初地)에서 제7지(第七地)까지는 의식적인 노력을 기울여야 공관이 이루어진다.",유식유가행파,ORG,수행론,POH,8,org:product,0.0,True,
klue-re-v1_dev_02069,17세기에서 18세기 무굴 제국 6대 지도자 아우랑제브가 샤리아와 이슬람 경제를 통해 인도를 통치할 때 중국보다 앞서서 제조업이 지속적으로 성장했다.,이슬람,ORG,인도,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_02070,"순천 선암사 금동관음보살좌상은 화려한 몸치장 그리고 영락, 대좌의 연접형식 등에서 고려후기에 나타난 라마교의 양식을 나타내고 있어 조성연대가 14∼15세기로 추정된다. 라마교는 중국의 서역인 티벳트는 물론 내몽고, 네팔 등지에서 성행했던 밀교적 색채를 띤 불교의 한 종파를 말한다.",라마교,ORG,중국,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_02071,카를 공은 메스에 있던 루이 15세가 갑작스런 중병에 걸렸기 때문에 프랑스군이 혼란에 빠져있었기 때문에 별다른 피해 없이 알자스에서 물러날 수 있었다.,카를 공,PER,프랑스군,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_02072,"플레이타임그룹은 주 고객인 유아-어린이들의 건강을 위해 ‘37.5도 이상의 고열’, ‘기침, 호흡곤란, 구토’, ‘팔다리에 힘이 없거나 비틀거림(무기력증)’ 등이 발견되는 고객에 대해 입장을 제한하고, ‘입-퇴장 시 고객 손 소독 필수’, '화장실 사용 후 세정제로 손 씻기' 등의 이용수칙을 철저히 준수할 수 있도록 하고 있다.",플레이타임그룹,ORG,손,POH,0,no_relation,0.0,True,
klue-re-v1_dev_02073,"전라남도는 이번 공모 결과 전국에서 22개소가 선정됐으며, 이중 전남이 4개소에 국비 17억 원을 확보해 전국에서 가장 많은 사업량과 예산을 확보했다고 밝혔다.",전라남도,ORG,4개소,NOH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_02074,A 씨는 작년 초 종영한 Mnet의 로맨스 예능 프로그램 '썸바디1'에 출연했던 것으로 알려졌다.,A,PER,Mnet,ORG,0,per:employee_of,0.0,True,
klue-re-v1_dev_02075,"낸시는 독립적이고, 자신감 있고, 똑똑하고 젊은 여성의 표본이 되어 미국 여성들의 이상적인 롤모델로 자리매김을 했다고 하는데, 중남미계 최초 미국 대법관인 소냐 소토마이어는 희망을 잃지 않고 꿈을 키워 나갈 수 있게 해준 책으로 이 책을 지목했을 뿐 아니라 힐러리 클린턴, 로라 부시 등 많은 유명 여성인사들 또한 유년 시절 영향을 받은 책으로 꼽고 있다고 한다.",힐러리 클린턴,PER,미국,LOC,16,per:origin,0.0,True,
klue-re-v1_dev_02076,"27일 이완 소속사 스토리제이컴퍼니는 ""이완이 오는 12월 서울 모처에서 사랑하는 연인과 결혼식을 올린다""며 ""예비신부는 4살 연하의 프로골퍼 이보미로, 지난해 인연을 맺은 두 사람이 서로를 향한 믿음과 신뢰를 쌓아온 끝에 결혼이라는 아름다운 사랑의 결실을 맺게 됐다""고 밝혔다.",스토리제이컴퍼니,ORG,서울,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_02077,"1934년 9월 제정 수립으로 연호를 강덕으로 고쳤다. 만주국의 실세는 관동군 사령관, 경제는 일본의 남만주철도주식회사가 맡았다. 만주국에는 군대도 있었으나 할힌골 전투 등에서 소련군에게 패하는 등 무능력했다. 만주국은 일본의 꼭두각시 나라가 되어 제2차 세계대전 중에도 명맥을 유지하다가 1945년 8월 8일 소련군이 일본에 대한 선전포고를 하고 만주지역을 공격(만주 전략공세작전)함으로써 8월 18일 망하였고, 만주 지역을 점령한 소련은 같은 해 11월 해당 지역을 중화민국에 반환하였다.",소련군,ORG,사령관,POH,0,no_relation,0.0,True,
klue-re-v1_dev_02078,"모슬봉 일제 군사시설은 비행장에 필요한 전력 공급, 혹은 탄약 보관 등을 위해 건립되었는데 1941년 12월, 미국 하와이 진주만 기습으로 태평양 전쟁을 일으킨 일본은 1942년 태평양 상의 미드웨이 해전에서의 패배를 기점으로 수세에 몰리게 되었다.",일본,ORG,1941년 12월,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_02079,"이에 대해 박효신 소속사 글러브엔터테인먼트 측은 ""금일 보도된 내용은 사실과 다르다""며 ""명백히 말씀드릴 수 있는 사실은 박효신은 전속계약을 조건으로 타인에게 금전적 이득을 취한 적이 없다""고 반박했다.",박효신,PER,글러브엔터테인먼트,ORG,18,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_02080,"메디치 가문은 가톨릭 교회에서도 영향력을 끼쳐 16세기 유명한 두 명의 교황들(레오 10세, 클레멘스 7세)을 배출하였다.",메디치 가문,ORG,가톨릭,ORG,7,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_02081,"심상정 정의당 대표는 9일 ""만 20세가 되는 모든 청년에게 각 3000만 원의 출발자산을 국가가 제공하고, 양육시설 퇴소자 등 부모 없는 청년에게는 최고 5000만원까지 기초자산을 지급하고자 한다""고 밝혔다.",심상정,PER,정의당,ORG,18,org:top_members,0.0,True,
klue-re-v1_dev_02082,"812년 9월에는 발해에도 사자를 파견하고 동향을 보고 있었고, 선왕 대인수가 즉위하고 긴장이 되자, 후에 826년 7월 한산주 이북의 주로부터 1만 명을 징병 하여 대동강가에 300리 장성을 쌓고, 발해의 남하를 막는 준비를 하였다.",대인수,PER,발해,LOC,0,org:top_members,0.0,True,
klue-re-v1_dev_02083,2007년 1월 곤살레스는 로스 앤젤레스에서 메누도(Menudo) 제작 오디션을 봤다.,곤살레스,PER,메누도,POH,0,per:employee_of,0.0,True,
klue-re-v1_dev_02084,한때 그의 다섯째 아들 도디 알파예드는 이전 찰스 왕세자의 부인이던 다이애나 비의 연인이었으나 1997년 프랑스 파리에서 함께 교통사고로 숨졌다.,도디 알파예드,PER,프랑스,LOC,15,per:place_of_death,0.0,True,
klue-re-v1_dev_02085,"후생성에 따르면 이 여성은 해외 여행 경험은 없고, 일본 근해에 정박 중인 크루즈선 '다이아몬드 프린세스호' 승객도 아니다.",후생성,ORG,일본,LOC,3,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_02086,"한국과 브라질이 핵잠수함 건조를 추진하고 있는데, SSN을 계획중이다.",브라질,ORG,한국,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_02087,두 아이와 함께 도서관을 찾았다는 김모 씨(38) 부부는 “주차요금이 신경 쓰이고 아이들을 데리고 있을 공간이 마땅찮아 금방 나와 버렸다”고 말했다.,김모,PER,38,NOH,0,per:age,0.0,True,
klue-re-v1_dev_02088,"Hey! Say! JUMP의 야마다 료스케와 스즈키 쿄카 공동 주연. 야마다는 《좌목탐정 EYE》(2010년 1분기, NTV) 이후 2년만의 주연 작품이며, 스즈키는 《온리 유~사랑 받아서~》(1996년 1분기) 이후 16년만의 NTV 주연 작품이다.",야마다 료스케,PER,Hey! Say! JUMP,POH,18,per:member_of,0.0,True,
klue-re-v1_dev_02089,"어린이 프로그램 《뽀뽀뽀》의 '뽀병이'로, '뽀식이(이용식)', '뽀꽁이(인형 캐릭터)'하고 항상 단짝 친구로 등장하였다.",이용식,PER,뽀식이,PER,20,per:alternate_names,0.0,True,
klue-re-v1_dev_02090,"다음날 프리스케이팅에서도 트리플 러츠를 싱글로 처리, 트리플 살코에서 넘어지는 실수가 있어 2점 차로 아깝게 그랑프리 파이널 3회 연속 우승을 놓치고, 종합 186.35점으로 아사다 마오에 이어 은메달을 획득한다.",아사다 마오,PER,트리플 살코,POH,0,no_relation,0.0,True,
klue-re-v1_dev_02091,월드컵 조별리그 탈락에도 불구하고 그동안 감독으로서 능력을 인정받아 유임됐으나 2014년 10월 알바니아와의 UEFA 유로 2016 예선 홈경기에서 당한 0-1 충격패에 대한 책임을 지고 감독직을 자진 사퇴하였다.,알바니아,ORG,예선,POH,0,no_relation,0.0,True,
klue-re-v1_dev_02092,12월 영국군 대령이 이끄는 수천명의 군이 티베트로 투입되고 1904년 초에 그룹에서 티베트군 수천을 일축하고 그래도 티베트 정부가 협상에 응하지 않기 때문에 더 장쯔까지 군을 추진하고 수백명을 죽였다.,티베트군,ORG,티베트,LOC,5,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_02093,"전주 상산고의 자율형사립고 재지정취소 결정 과정에 김승환 전북교육감의 이른바 '자사고 폐지' 의지가 개입됐다는 주장과 일부 언론의 보도와 관련, 전북교육청이 반박하고 나섰다.",전주 상산고,ORG,전북,LOC,3,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_02094,로스가 두 번째 고려문 여행을 떠난 것은 강화도 조약으로 인해 한국의 문호개방이 실행된 후인 1876년 4월 초에서 5월 초이다.,로스,PER,고려문,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_02095,"SPC그룹 던킨도너츠 관계자는 “작년에는 가맹점까지 대회 참여를 확대해 상생협력을 강화했고, 올해는 참여 인원이 전년대비 두 배 이상 늘어나는 등 대회 규모가 커졌다”며 “바리스타 챔피언십을 통해 더욱 좋은 품질과 서비스로 고객들의 입맛을 만족시킬 것”이라고 말했다.",SPC그룹 던킨도너츠,ORG,관계자,POH,10,per:employee_of,0.0,True,
klue-re-v1_dev_02096,"이러한 국방부의 제주 남부탐색구조부대 창설 계획과 관련해, 민주노동당 노회찬 의원은 ""이 부대는 제주도민을 속이기 위해 '전투기'라는 용어만 삭제했을 뿐 실제로는 전투기 수용능력을 갖춘 부대""라면서, 전투기 1개 대대와 지원기 1개 대대를 수용할 수 있는 능력을 갖춘 부대라고 주장했다.",민주노동당,ORG,의원,POH,10,per:member_of,0.0,True,
