id,title,context,question,ground_truth_answers,is_impossible,predicted_answer,exact_match,f1_score,rouge_w,lccs_f1,success,error
klue-mrc-v1_dev_01109,크레시 전투,"잉글랜드의 에드워드 3세가 이끄는 잉글랜드군은 대략 12,000명밖에 없었고, 프랑스의 필리프 6세가 이끄는 프랑스군은 대략 30,000~40,000명이었던 것으로 추산된다. 심각한 수적 열세에 처해있는 잉글랜드군이 엄청난 대승을 거둔 이유는, 더 뛰어난 무장과 전술 때문이었다고 여겨진다. 이 전투에서 잉글랜드군은 현대 화력 개념의 중세적 도입을 성공적으로 이루어냈다. 장궁병의 집단 사격은 프랑스 기사들에게 치명적인 피해를 주었다. 이 사실은 당시까지 통용되던 ""궁병은 무장한 기사에게 별반 피해를 입힐 수 없다""라는 통념을 완전히 깨뜨렸다.

이 전투에서 프랑스군의 용맹한 기사들은 장궁병에게 돌격하다가 진흙탕에 빠져 탈진해 있었다. 그 결과로 보드킨 화살에 완전히 꿰뚫리는 신세가 되었다. 이 전투의 결과로 프랑스 귀족의 3분의 1이 사망한 것으로 알려져 있다.

전투 후반에, 장궁병들도 기사의 갑옷을 꿰뚫기 힘들게 되자, 그들은 기사들의 측면으로 돌아가 말을 화살로 공격해 죽였다. ...",장궁병들은 어떤 무기를 통해 기사들의 말을 공격했나요?,answer_start | text,False,화살,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_01406,제3차 이탈리아 독립 전쟁,"비토리오 에마누엘레 2세는 1861년 3월 17일 이탈리아 왕국의 왕이 되었지만 베네치아, 교황령 등 이탈리아 내에 수복하지 않은 영토가 남아 있었다. 이러한 미회수 영토는 이탈리아 국내 정책에 영향을 미쳤다. 1862년 주세페 가리발디가 로마를 점령하려고 했다. 비토리오 에마누엘레 2세는 중립을 유지했고, 가리발디는 제노바에서 팔레르모로 향했다. 1,200명의 자원자를 모집한 가리발디는 카타니아를 출발해 8월 24일칼라브리아에 위치한 멜리토에 상륙했다. 이들은 아스프로몬테 산에 도달했고, 이곳에서 로마로 진군하고자 했다. 하지만 피에몬테 장군 엔리코 찰디니가 이들을 저지했으며, 아스프로몬테 전투에서 가리발디는 부상을 입고 포로가 되었다. 

한편 오스트리아 제국과 프로이센 왕국 사이의 독일 문제는 1866년 전쟁으로 이어졌다. 이탈리아는 이 기회를 틈타 롬바르디아-베네치아 왕국을 정복하고자 했다. 1866년 4월 8일 이탈리아 정부는 나폴레옹 3세의 중재 하에 프로이센 정부와 군사...",로마를 점령하는 데 성공한 사람은?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_03069,中 ‘前 서열 9위’ 저우융캉 체포,"저우융캉 전 중국 공산당 정치국 상무위원(사진)이 비리 혐의로 이미 체포됐으며 조만간 사법처리될 것으로 보인다. 대만 연합보는 2일 베이징 소식통을 인용, “저우융캉 전 정치국 상무위원 겸 정법위원회 서기가 지난 1일 당 최고 감찰기구인 중앙기율검사위원회에 체포됐다”며 “중국 정부가 조만간 이 사실을 공식 발표할 것”이라고 보도했다.저우 전 상무위원이 실제 사법처리되면 1949년 중국 건국 이후 최고 지도부인 상무위원이 비리 문제로 처벌받는 첫 사례가 된다. 집단지도체제인 중국에서 정치국 상무위원은 사실상 치외법권 영역이었다. 저우 전 상무위원은 후진타오 정권에서 권력서열 9위인 정법위 서기를 맡아 법원 검찰 공안 무장경찰 등을 총괄하는 막강한 권한을 행사했다.그는 그러나 상무위원 시절 사법처리된 보시라이 전 충칭시 서기의 정치적 후원자 역할을 자임하면서 시진핑 주석과는 거리를 두었다. 저우 전 상무위원에 대한 사법처리 가능성은 지난 6월 그의 비서 출신인 궈융샹 전 쓰촨성 부성장이...",부패 혐의자 처벌에 대한 의지를 밝힌 사람의 이름은?,answer_start | text,False,시 주석,0.0,0.0,0.0,0.0,True,
klue-mrc-v1_dev_04632,대전 엑스포공원 ‘과학·문화 테마파크’로,매년 유지·관리비로만 100억원의 세금만 축냈던 대전 엑스포과학공원이 2017년까지 과학·문화 테마파크로 새롭게 태어난다.25일 대전시에 따르면 올 상반기 미래창조과학부에 제안한 ‘대덕연구개발특구 엑스포과학공원 개발계획’이 지난 24일 열린 연구개발특구위원회 심의에서 원안대로 통과됐다. 한선희 대전시 과학문화산업본부장은 “이번 개발계획 원안 통과는 지난 20년간 정부 승인을 받아야만 활성화가 가능한 엑스포과학공원의 제도적 한계와 막대한 재원 확보 문제를 근원적으로 해소할 수 있는 시발점”이라고 설명했다. ○지상 20층 사이언스파크 눈길개발계획에 따르면 59만㎡에 이르는 엑스포과학공원은 △사이언스파크(33만㎡) △첨단영상산업단지(10만㎡) △국제전시컨벤션지구(3만㎡) △엑스포기념공간(13만㎡) 등 4개 구역으로 나눠 개발된다. 사업에는 2017년 초까지 9500억원이 투입된다. 롯데테마파크가 들어설 예정이던 사이언스파크에는 과학벨트 거점지구 핵심 시설인 기초과학연구원(IBS)과 국비·...,대전 엑스포 공원에 투입될 총 금액은?,answer_start | text,False,9500억원,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_03322,독서 통해서 지식 넓히고...메모 남겨 생각 발전시키고,"다산 정약용(1762~1836)은 소문난 책벌레였다. 친구들에게 “내게 뜻이 있다면 서책만을 치우치게 좋아하는 것”이라 말하고, 두 아들에게 “책을 아끼고 즐기는 일은 집안을 다스리는 일의 근본”이라는 편지를 보냈다. 그가 가장 중요하게 생각한 독서법은 ‘초서’다. 책 내용을 베껴 쓰면서 읽는 방법이다. 이에 대해 다산은 “학문에 보탬이 될 만한 것을 채록해 모은다면 100권 책도 열흘 공부거리로 만들 수 있다”고 설명했다.정민 한양대 국어국문학과 교수는 《책벌레와 메모광》에서 “독서와 기록 습관이 다산의 학문을 만든 바탕”이라고 강조한다. 책을 읽어 지식을 넓히고, 생각과 경험은 기록을 통해 정리하며 발전시켜갔다는 얘기다. 저자는 2012년 미국 보스턴에 있는 하버드 옌칭연구소에 방문학자로 1년간 머물렀다. 그곳의 도서관에서 접한 한·중·일 고서적에서 찾은 옛사람들의 자취와 저자의 감상을 짧은 수필로 엮었다.저자에게 도서관은 책과 이야기가 가득한 보물창고다. 일본 고서에서 100여...",필사하며 책 읽는 독서법을 강조한 사람은 누구인가?,answer_start | text,False,다산,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_04593,"“2015, 中펀드·강남 재건축 돈 된다”","중국 펀드가 새해 가장 투자 유망한 금융상품으로 꼽혔다. 국내 금융상품 중에서는 주가연계증권(ELS)이 투자할 만한 대상으로 추천됐다. 부동산 가운데는 서울 강남권 재건축 아파트가 상대적으로 높은 이익을 가져다 줄 것으로 조사됐다.한국경제신문이 30일 국민 신한 우리 하나 등 4대 시중은행 프라이빗뱅커(PB) 20명과 증권사 및 자산운용사 상품담당 임원 20명 등 40명을 대상으로 ‘2015년 재테크 기상도’를 설문 조사한 결과다. ▶관련기사 A3면응답자의 35%는 새해 투자에서 가장 유망한 금융상품으로 중국 펀드(주식 포함)를 꼽았다. 중국의 자본시장 개방과 내수 중심의 경기 부양 정책, 금리 자유화 및 추가 금리 인하 전망 등이 중국 증시에 긍정적인 영향을 미칠 것이라는 이유에서다. 중국은 가장 투자 유망한 국가(40%)로도 꼽혔다.응답자의 18.3%는 지수형 ELS를 유망 상품으로 추천했다. 원금 손실 가능성이 상대적으로 작고, 새해에도 은행 금리의 2~3배 정도 이익을 얻을 ...",응답자 12명이 부동산 부문에서 투자 유망 건물로 뽑은 것은?,answer_start | text,False,수익형 상가,1.0,1.0,1.25,1.0,True,
klue-mrc-v1_dev_04292,이슬람 문화에 저항한 ...여자의 일생,"운명과 개인의 의지 중 어느 쪽이 더 강할까. 격동의 사회 체제 속에서 개인의 삶은 어디로 흘러가는가. 이란 여성 소설가 파라누쉬 시나이(사진)의 장편소설로, 지난달 출간돼 초판이 전부 팔린 《나의 몫》(문학세계사)은 공고한 이슬람 사회의 억압을 견뎌내고 또 저항하며 살아가는 한 여인의 일생을 통해 이 같은 질문을 던진다.팔레비 왕조시대와 호메이니의 이슬람혁명 등을 거친 이란의 20세기 격동 사회. 수도 테헤란으로 이사한 어린 마수메는 사랑과 학업에 대해 꿈꾼다. 그러나 억압적인 이란 사회에서 그런 마수메는 ‘타락한 계집애’의 모습일 뿐. 결국 가족들은 마수메를 강제로 결혼시키지만, 누군지도 모르던 남편은 팔레비 왕조를 전복시키려는 반체제 공산주의자였다. 이념에 정신이 팔린 자유분방한 남편 아래서 마수메는 외로움을 느끼지만 다행히도 학업을 이어간다. 우여곡절 끝에 팔레비 왕조가 무너지면서 짧은 행복도 찾아오지만 호메이니의 이슬람 혁명이 이어지면서 다시 억압체제가 이어지고 공산주의자인...",마수메가 이탈리아로 이주한 해는?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_04123,이슬람 문화에 저항한 ...여자의 일생,"운명과 개인의 의지 중 어느 쪽이 더 강할까. 격동의 사회 체제 속에서 개인의 삶은 어디로 흘러가는가. 이란 여성 소설가 파라누쉬 시나이(사진)의 장편소설로, 지난달 출간돼 초판이 전부 팔린 《나의 몫》(문학세계사)은 공고한 이슬람 사회의 억압을 견뎌내고 또 저항하며 살아가는 한 여인의 일생을 통해 이 같은 질문을 던진다.팔레비 왕조시대와 호메이니의 이슬람혁명 등을 거친 이란의 20세기 격동 사회. 수도 테헤란으로 이사한 어린 마수메는 사랑과 학업에 대해 꿈꾼다. 그러나 억압적인 이란 사회에서 그런 마수메는 ‘타락한 계집애’의 모습일 뿐. 결국 가족들은 마수메를 강제로 결혼시키지만, 누군지도 모르던 남편은 팔레비 왕조를 전복시키려는 반체제 공산주의자였다. 이념에 정신이 팔린 자유분방한 남편 아래서 마수메는 외로움을 느끼지만 다행히도 학업을 이어간다. 우여곡절 끝에 팔레비 왕조가 무너지면서 짧은 행복도 찾아오지만 호메이니의 이슬람 혁명이 이어지면서 다시 억압체제가 이어지고 공산주의자인...",소설 나의몫이 판매될 수 있게 하는데 큰 역할을 한 사람의 이름은 무엇인가?,answer_start | text,False,시린 에바디,1.0,1.0,1.25,1.0,True,
klue-mrc-v1_dev_00984,초능력자 (영화),"1991년 의족을 하고 눈을 가린 초인은 절대 붕대를 풀어서는 안된다고 어머니는 말한다. 그때 어머니가 아버지에게 가정폭력을 당하자 붕대를 풀고 아버지를 살해한다.
결국 모자는 동반자살을 위해 초인의 목을 조르려고 하자 초인은 붕대를 벗고 달아난다.19년후인 2010년 자동차 폐기장에서 일하는 임규남(고수 분)은 교통 사고로 인해 병원에 입원하게 되고, 그 때문에 일하던 곳에서 해직당한다. 그 이후 일자리를 알아보던 규남은 전당포 일을 맡게 된다. 사장은 자꾸 장부와 금고의 돈이 맞지 않는다며 의문을 제기한다. 어느 날 자동차 폐기장에서 일하던 규남의 친구들이 전당포로 놀러온다. 다 함께 점심을 먹던 중 갑자기 몸이 움직이지 않고, 이상한 기운이 감돈다. 규남은 살짝 정신을 차렸지만 친구들과 사장은 움직이지 않는다. 잠시 후 사람이 들어오고 사장은 초점이 없는 눈으로 금고의 돈을 꺼내 그 사람에게 건넨다. 뭔가 일이 이상하게 흘러간다고 생각한 규남은 정신을 바짝 차려 움직이는데 성공...",초인을 쫓던 규남을 옥상에서 떨어뜨린 사람은?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_01300,센주 (도쿄도),"센주는 도쿄도 아다치구 남부에 위치하며 아라카와강(荒川)이 북쪽 경계를 흐른다. 아다치구는 과거에 습지였지만 하천이 몰고 온 토사의 퇴적으로 형성된 충적 평야이다. 기타센주 역 동쪽에는 해발 0m 이하의 지역이 있다. 1930년에 완성한 아라카와강 방수로가 구내의 북서쪽과 남동쪽을 흐른다. 아다치구를 양분하는 센주 지구는 남부에 해한다.

센주에는 JR 조반 선과 도쿄 지하철 지요다 선, 도쿄 지하철 히비야 선, 도부 이세사키 선, 게이세이 본선, 수도권 신도시 철도 쓰쿠바 익스프레스가 지나가며 이들 노선이 교차하는 기타센주 역이 이 곳에 위치한다. 국도 제4호선의 일부인 닛코 가도가 이 지역의 서쪽 경계를 지나간다. 역 주변에는 혼초 상가, 산로도 상가, 밀리언 대로 상가를 비롯한 상가 10여 곳이 입주하고 있다. 또한 일본의 대형 마트 브랜드인 이토 요카도의 사실상 1호점은 센주점이었고 일본의 대형 낚시 도구 브랜드인 조슈우야 본점도 센주에 있었다.

센주는 일본의 공중 목욕탕의...",아라카와강 방수로는 언제 완공되었는가?,answer_start | text,False,1930년,1.0,1.0,1.0,1.0,True,
