id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,premise,hypothesis,error
klue-nli-v1_dev_00850,True,contradiction,contradiction,1,contradiction,1.0,STOP,또 물이 맑으며 깊지 않고 경사가 완만해 아이들과 즐기기에 좋다.,유속이 빨리 물이 맑다.,
klue-nli-v1_dev_00851,True,entailment,entailment,0,entailment,0.0,STOP,또 물이 맑으며 깊지 않고 경사가 완만해 아이들과 즐기기에 좋다.,아이들과 즐기기에 경사가 적당하다.,
klue-nli-v1_dev_00852,False,neutral,contradiction,2,contradiction,1.0,STOP,또 물이 맑으며 깊지 않고 경사가 완만해 아이들과 즐기기에 좋다.,깊지 않으나 경사가 심하다.,
klue-nli-v1_dev_00853,False,neutral,contradiction,2,contradiction,1.0,STOP,"또 수영복, 수건, 물놀이용품 등 개인별로 휴대 가능한 용품 등은 최대한 개인물품을 사용할 것을 권장한다.",개인별로 휴대 가능한 용품 등은 최대한 공유하여 사용할 것은 권장한다.,
klue-nli-v1_dev_00854,False,entailment,,0,,,SAFETY,"또 수영복, 수건, 물놀이용품 등 개인별로 휴대 가능한 용품 등은 최대한 개인물품을 사용할 것을 권장한다.",최대한 개인물품을 사용할 것을 권장하는 용품은 개인별로 휴대 가능한 용품 등이다.,
klue-nli-v1_dev_00855,False,contradiction,neutral,1,neutral,2.0,STOP,"또 수영복, 수건, 물놀이용품 등 개인별로 휴대 가능한 용품 등은 최대한 개인물품을 사용할 것을 권장한다.",개인물품을 챙겨오지 않았을 경우를 대비한 공급책도 준비 중이다.,
klue-nli-v1_dev_00856,True,entailment,entailment,0,entailment,0.0,STOP,또 순천소방서 박승민 소방위는 구급출동 시 사용되는 주 들것의 측면에 이동 가능한 매트 및 롤러형 보조 들것을 부착하는 방식을 고안해 동상을 수상했다.,박승민은 소방 공무원이다.,
klue-nli-v1_dev_00857,False,neutral,contradiction,2,contradiction,1.0,STOP,또 순천소방서 박승민 소방위는 구급출동 시 사용되는 주 들것의 측면에 이동 가능한 매트 및 롤러형 보조 들것을 부착하는 방식을 고안해 동상을 수상했다.,박승민 소방위는 금상을 수상했다.,
klue-nli-v1_dev_00858,False,contradiction,neutral,1,neutral,2.0,STOP,또 순천소방서 박승민 소방위는 구급출동 시 사용되는 주 들것의 측면에 이동 가능한 매트 및 롤러형 보조 들것을 부착하는 방식을 고안해 동상을 수상했다.,순천소방서 측에서는 박승민 소방위의 제안을 긍정적으로 검토하기로 했다.,
klue-nli-v1_dev_00859,True,entailment,entailment,0,entailment,0.0,STOP,"또 작업자의 숙련도와 경험 향상, 전문성을 요구하는 난이도 높은 데이터 가공을 통해 충분한 수입을 얻을 수도 있습니다.",난이도가 높은 데이터를 가공함으로써 충분한 수입을 얻을 수 있습니다.,
klue-nli-v1_dev_00860,False,neutral,contradiction,2,contradiction,1.0,STOP,"또 작업자의 숙련도와 경험 향상, 전문성을 요구하는 난이도 높은 데이터 가공을 통해 충분한 수입을 얻을 수도 있습니다.",난이도가 높은 데이터를 가공하더라도 충분한 수입을 얻기는 불가능합니다.,
klue-nli-v1_dev_00861,False,contradiction,neutral,1,neutral,2.0,STOP,"또 작업자의 숙련도와 경험 향상, 전문성을 요구하는 난이도 높은 데이터 가공을 통해 충분한 수입을 얻을 수도 있습니다.",작업자는 10년이상의 숙련자여야만 합니다.,
klue-nli-v1_dev_00862,False,neutral,contradiction,2,contradiction,1.0,STOP,또한 기업과 기업 간 고화질 텔레비전 패널을 운송할 때 전량 폐기했던 포장재를 재사용하는 시스템을 마련하기로 했다.,이전부터 기업 간에 고화질 텔레비전 패널 운송 시 포장재는 모두 재사용되고 있었다.,
klue-nli-v1_dev_00863,True,entailment,entailment,0,entailment,0.0,STOP,또한 기업과 기업 간 고화질 텔레비전 패널을 운송할 때 전량 폐기했던 포장재를 재사용하는 시스템을 마련하기로 했다.,기업 간에 고화질 텔레비전 운송 시 포장재는 전량 폐기되었다.,
klue-nli-v1_dev_00864,False,contradiction,neutral,1,neutral,2.0,STOP,또한 기업과 기업 간 고화질 텔레비전 패널을 운송할 때 전량 폐기했던 포장재를 재사용하는 시스템을 마련하기로 했다.,고화질 텔레비전 패널 운송 시에 포장재가 가장 많이 낭비된다.,
klue-nli-v1_dev_00865,False,neutral,contradiction,2,contradiction,1.0,STOP,"또한 담양한재, 화순큰재 등 심한 고갯길 2개소에 자동염사분사장치를 시범 설치하고 2019년에도 5개소를 더 추가할 계획이다.",담양한재는 심한 고갯길이 아니다.,
klue-nli-v1_dev_00866,False,contradiction,neutral,1,neutral,2.0,STOP,"또한 담양한재, 화순큰재 등 심한 고갯길 2개소에 자동염사분사장치를 시범 설치하고 2019년에도 5개소를 더 추가할 계획이다.",매년 5개소를 더 추가할 계획이다.,
klue-nli-v1_dev_00867,True,entailment,entailment,0,entailment,0.0,STOP,"또한 담양한재, 화순큰재 등 심한 고갯길 2개소에 자동염사분사장치를 시범 설치하고 2019년에도 5개소를 더 추가할 계획이다.",화순 큰재에는 자동염사분사장치가 시범 설치될 예정이다.,
klue-nli-v1_dev_00868,False,entailment,,0,,,SAFETY,또한 두 부처는 올해 연말까지 이번에 논의한 내용을 구체화하여 실제적인 협업 방안을 마련할 예정이다.,두 부처는 이번에 논의한 내용에 대한 실제적인 협업 방안을 마련하지 않았다.,
klue-nli-v1_dev_00869,False,neutral,entailment,2,entailment,0.0,STOP,또한 두 부처는 올해 연말까지 이번에 논의한 내용을 구체화하여 실제적인 협업 방안을 마련할 예정이다.,두 부처는 내년 연말까지 이번에 논의한 내용의 실제적인 협업 방안을 마련할 예정이다.,
klue-nli-v1_dev_00870,False,contradiction,neutral,1,neutral,2.0,STOP,또한 두 부처는 올해 연말까지 이번에 논의한 내용을 구체화하여 실제적인 협업 방안을 마련할 예정이다.,두 부처에서 이번에 논의한 내용은 음주운전 처벌기준 강화 개정안에 대한 것이다.,
klue-nli-v1_dev_00871,True,neutral,neutral,2,neutral,2.0,STOP,또한 무작위로 100명을 추첨해 해남미소 사은품도 증정한다.,100명 중 무작위로 10명을 추첨한다.,
klue-nli-v1_dev_00872,False,contradiction,neutral,1,neutral,2.0,STOP,또한 무작위로 100명을 추첨해 해남미소 사은품도 증정한다.,총 5000명 중 100명을 추첨한다.,
klue-nli-v1_dev_00873,True,entailment,entailment,0,entailment,0.0,STOP,또한 무작위로 100명을 추첨해 해남미소 사은품도 증정한다.,추첨을 무작위로 진행된다.,
klue-nli-v1_dev_00874,False,neutral,contradiction,2,contradiction,1.0,STOP,또한 소급적용도 하지 않는다고 강조했다.,소급적용을 시행한다.,
klue-nli-v1_dev_00875,False,entailment,,0,,,SAFETY,또한 소급적용도 하지 않는다고 강조했다.,소급적용을 하지 않는다.,
klue-nli-v1_dev_00876,False,contradiction,neutral,1,neutral,2.0,STOP,또한 소급적용도 하지 않는다고 강조했다.,소급적용에 반대하는 사람이 많다.,
klue-nli-v1_dev_00877,False,neutral,contradiction,2,contradiction,1.0,STOP,"또한 잭슨은 로큰롤 명예의 전당에 두 번 헌액된 몇 안 되는 음악가 중 한 명이며, 그래미 어워드에서는 13개의 상과 35세의 나이로 살아있는 전설상을 수상했다.",잭슨은 딱 한 번 명예의 전당에 헌액되었다.,
klue-nli-v1_dev_00878,True,entailment,entailment,0,entailment,0.0,STOP,"또한 잭슨은 로큰롤 명예의 전당에 두 번 헌액된 몇 안 되는 음악가 중 한 명이며, 그래미 어워드에서는 13개의 상과 35세의 나이로 살아있는 전설상을 수상했다.",잭슨은 로큰롤 명예의 전당에 헌액된 음악가였다.,
klue-nli-v1_dev_00879,False,contradiction,neutral,1,neutral,2.0,STOP,"또한 잭슨은 로큰롤 명예의 전당에 두 번 헌액된 몇 안 되는 음악가 중 한 명이며, 그래미 어워드에서는 13개의 상과 35세의 나이로 살아있는 전설상을 수상했다.",잭슨은 올해 세번째 로큰롤 명예의 전당을 노렸다.,
klue-nli-v1_dev_00880,False,neutral,contradiction,2,contradiction,1.0,STOP,또한 취조실의 문들을 서로 마주 보지 않게 설계하여 문을 열어 두어도 서로 볼 수 없도록 하였다.,취조실의 문을 열어 두면 서로 볼 수 있게 설계 되었다.,
klue-nli-v1_dev_00881,False,contradiction,neutral,1,neutral,2.0,STOP,또한 취조실의 문들을 서로 마주 보지 않게 설계하여 문을 열어 두어도 서로 볼 수 없도록 하였다.,취조실의 문은 2개다.,
klue-nli-v1_dev_00882,True,entailment,entailment,0,entailment,0.0,STOP,또한 취조실의 문들을 서로 마주 보지 않게 설계하여 문을 열어 두어도 서로 볼 수 없도록 하였다.,취조실 문들은 서로 마주 보지 않게 설계 되었다.,
klue-nli-v1_dev_00883,False,neutral,contradiction,2,contradiction,1.0,STOP,"또한 평남 남포시는 기존 평남의 강서, 대안, 온천, 용강, 천리마군을 편입하여 특별시로 승격했다는 것이 확인됐다고 통일부는 덧붙였다.",4개의 군이 남포시로 합쳐졌다.,
klue-nli-v1_dev_00884,True,entailment,entailment,0,entailment,0.0,STOP,"또한 평남 남포시는 기존 평남의 강서, 대안, 온천, 용강, 천리마군을 편입하여 특별시로 승격했다는 것이 확인됐다고 통일부는 덧붙였다.",남포시는 특별시로 개편되었다.,
klue-nli-v1_dev_00885,False,contradiction,neutral,1,neutral,2.0,STOP,"또한 평남 남포시는 기존 평남의 강서, 대안, 온천, 용강, 천리마군을 편입하여 특별시로 승격했다는 것이 확인됐다고 통일부는 덧붙였다.",평남 남포시는 북한의 5번째 특별시이다.,
klue-nli-v1_dev_00886,False,contradiction,neutral,1,neutral,2.0,STOP,"또한 한국어뿐만 아니라 영어, 프랑스어, 스페인어로 동시 통역이 제공되고 전 세계 어디서나 웹사이트에 접속, 실시간으로 참여할 수 있다.",실시간 참여를 위해서는 간단한 본인 인증을 거쳐야 한다.,
klue-nli-v1_dev_00887,False,entailment,contradiction,0,contradiction,1.0,STOP,"또한 한국어뿐만 아니라 영어, 프랑스어, 스페인어로 동시 통역이 제공되고 전 세계 어디서나 웹사이트에 접속, 실시간으로 참여할 수 있다.","동시 통역이 제공되는 언어는 영어, 프랑스어, 스페인어 이다.",
klue-nli-v1_dev_00888,False,neutral,contradiction,2,contradiction,1.0,STOP,"또한 한국어뿐만 아니라 영어, 프랑스어, 스페인어로 동시 통역이 제공되고 전 세계 어디서나 웹사이트에 접속, 실시간으로 참여할 수 있다.","웹사이트에 접속 가능한 국가는 미국, 프랑스, 스페인 뿐이다.",
klue-nli-v1_dev_00889,False,neutral,contradiction,2,contradiction,1.0,STOP,"또한, 서해안 고속도로는 목포 방향으로 비봉 나들목에서 화성 휴게소 사이 10킬로미터 구간 등 모두 111킬로미터 구간이 정체를 빚고 있다.",목포로 향하는 서해안 고속도로의 모든 구간은 원활하다.,
klue-nli-v1_dev_00890,False,contradiction,neutral,1,neutral,2.0,STOP,"또한, 서해안 고속도로는 목포 방향으로 비봉 나들목에서 화성 휴게소 사이 10킬로미터 구간 등 모두 111킬로미터 구간이 정체를 빚고 있다.",같은 시간 대에 동해안 고속도로는 원활하다.,
klue-nli-v1_dev_00891,True,entailment,entailment,0,entailment,0.0,STOP,"또한, 서해안 고속도로는 목포 방향으로 비봉 나들목에서 화성 휴게소 사이 10킬로미터 구간 등 모두 111킬로미터 구간이 정체를 빚고 있다.",목포로 향하는 서해안 고속도로에서 차가 막히고 있다.,
klue-nli-v1_dev_00892,False,neutral,contradiction,2,contradiction,1.0,STOP,라면이 나가야 하는 타이밍을 놓치고 뒤늦게 달걀을 풀어 넣었고 그마저도 다 넣지 못했다.,뒤늦게나마 달걀을 다 넣긴 했다.,
klue-nli-v1_dev_00893,False,contradiction,neutral,1,neutral,2.0,STOP,라면이 나가야 하는 타이밍을 놓치고 뒤늦게 달걀을 풀어 넣었고 그마저도 다 넣지 못했다.,뒤늦게 달걀을 풀어 넣어서 라면에서 달걀 냄새가 많이 났다.,
klue-nli-v1_dev_00894,True,entailment,entailment,0,entailment,0.0,STOP,라면이 나가야 하는 타이밍을 놓치고 뒤늦게 달걀을 풀어 넣었고 그마저도 다 넣지 못했다.,달걀을 뒤늦게 풀어 넣었다.,
klue-nli-v1_dev_00895,False,contradiction,neutral,1,neutral,2.0,STOP,라모트피케역이나 캄브론역 모두에서 숙소까지 엄청 가까웠습니다.,라모트피케역에서 숙소까지 걸어서만 갈 수 있습니다.,
klue-nli-v1_dev_00896,True,entailment,entailment,0,entailment,0.0,STOP,라모트피케역이나 캄브론역 모두에서 숙소까지 엄청 가까웠습니다.,숙소에서 라모트피케역과 캄프론역까지의 거리가 가깝습니다.,
klue-nli-v1_dev_00897,False,neutral,contradiction,2,contradiction,1.0,STOP,라모트피케역이나 캄브론역 모두에서 숙소까지 엄청 가까웠습니다.,라모트피케역은 가깝지만 캄브론역은 숙소에서 다소 멉니다.,
klue-nli-v1_dev_00898,False,neutral,contradiction,2,contradiction,1.0,STOP,라미의 볼펜 규격은 독자규격이기 때문에 다른 회사의 심을 사용하기 위해서는 어뎁터를 사용하거나 개조가 필요하다.,라미의 볼펜 규격은 다른 회사와 동일하다.,
klue-nli-v1_dev_00899,False,contradiction,neutral,1,neutral,2.0,STOP,라미의 볼펜 규격은 독자규격이기 때문에 다른 회사의 심을 사용하기 위해서는 어뎁터를 사용하거나 개조가 필요하다.,라미의 볼펜은 독자규격을 사용하고 있어 타 회사의 제품보다 비싸다.,
klue-nli-v1_dev_00900,False,entailment,,0,,,SAFETY,라미의 볼펜 규격은 독자규격이기 때문에 다른 회사의 심을 사용하기 위해서는 어뎁터를 사용하거나 개조가 필요하다.,라미의 볼펜은 어댑터가 있어야 타 회사의 심을 사용할 수 있다.,
klue-nli-v1_dev_00901,False,neutral,contradiction,2,contradiction,1.0,STOP,라이트 메세이는 시너지스틱 롤아웃 프로그램을 개발하여 하루에 한 매장씩 개장하도록 함으로써 스타벅스사가 1년에 2천만 미국 달러를 절감할 수 있도록 하였다.,라이트 메세이는 시너지스틱 롤아웃 프로그램을 개발하여 이틀에 한 매장씩 개장하도록 했다.,
klue-nli-v1_dev_00902,False,contradiction,neutral,1,neutral,2.0,STOP,라이트 메세이는 시너지스틱 롤아웃 프로그램을 개발하여 하루에 한 매장씩 개장하도록 함으로써 스타벅스사가 1년에 2천만 미국 달러를 절감할 수 있도록 하였다.,라이트 메세이는 나이키사에게도 1년에 2천만 미국 달러를 절감할 수 있도록 하였다.,
