id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,premise,hypothesis,error
klue-nli-v1_dev_01613,False,contradiction,entailment,1,entailment,0.0,STOP,여기에 머무는 사람은 걱정할 것이 없습니다.,여기에 머무는 여성분들은 걱정할 것이 없습니다.,
klue-nli-v1_dev_01614,True,entailment,entailment,0,entailment,0.0,STOP,여기에 머무는 사람은 걱정할 것이 없습니다.,걱정할 것 하나 없이 머물수 있습니다.,
klue-nli-v1_dev_01615,False,neutral,contradiction,2,contradiction,1.0,STOP,"여전히 발포 명령자가 누구였는지, 발포에 대한 법적인 최종 책임이 어디에 있는지 밝혀지지 않았다.",밝혀지지 않은 것은 누가 발포를 명령했는지밖에 없다.,
klue-nli-v1_dev_01616,False,contradiction,neutral,1,neutral,2.0,STOP,"여전히 발포 명령자가 누구였는지, 발포에 대한 법적인 최종 책임이 어디에 있는지 밝혀지지 않았다.",발포 명령자가 누구였는지에 따라 형량이 바뀐다.,
klue-nli-v1_dev_01617,True,entailment,entailment,0,entailment,0.0,STOP,"여전히 발포 명령자가 누구였는지, 발포에 대한 법적인 최종 책임이 어디에 있는지 밝혀지지 않았다.",어디에 발포의 법적 최종 책임이 있는지 밝혀지지 않았다.,
klue-nli-v1_dev_01618,False,contradiction,neutral,1,neutral,2.0,STOP,"여주대학교는 1993년 3월, 여주공업전문대학으로 개교한 것이 시초다.",여주공업전문대학의 개교식은 운동장에서 이루어진다.,
klue-nli-v1_dev_01619,True,entailment,entailment,0,entailment,0.0,STOP,"여주대학교는 1993년 3월, 여주공업전문대학으로 개교한 것이 시초다.",여주공업전문대학교는 1993년에 개교한다.,
klue-nli-v1_dev_01620,False,neutral,contradiction,2,contradiction,1.0,STOP,"여주대학교는 1993년 3월, 여주공업전문대학으로 개교한 것이 시초다.",여주대학교의 시초는 여주여자대학이다.,
klue-nli-v1_dev_01621,True,entailment,entailment,0,entailment,0.0,STOP,여주인공이 도망갈 정도로 촬영여건이 열악하니 드라마 완성도가 낮을 수 밖에,드라마 완성도가 낮은 것은 촬영여건이 열악해서이다.,
klue-nli-v1_dev_01622,False,contradiction,neutral,1,neutral,2.0,STOP,여주인공이 도망갈 정도로 촬영여건이 열악하니 드라마 완성도가 낮을 수 밖에,촬영여건의 열악한 수준이 1980년대와 비슷했다.,
klue-nli-v1_dev_01623,False,neutral,contradiction,2,contradiction,1.0,STOP,여주인공이 도망갈 정도로 촬영여건이 열악하니 드라마 완성도가 낮을 수 밖에,촬영여건은 완벽했다.,
klue-nli-v1_dev_01624,False,neutral,contradiction,2,contradiction,1.0,STOP,여행3일동안 하루에 2시간도 겨우 잤습니다.,여행 3일 동안 하루에 8시간 씩 푹 잤습니다.,
klue-nli-v1_dev_01625,False,contradiction,neutral,1,neutral,2.0,STOP,여행3일동안 하루에 2시간도 겨우 잤습니다.,하루 2시간도 못잔 이유는 벌레때문이었습니다.,
klue-nli-v1_dev_01626,True,entailment,entailment,0,entailment,0.0,STOP,여행3일동안 하루에 2시간도 겨우 잤습니다.,여행 3일 동안 잠을 거의 못잤습니다.,
klue-nli-v1_dev_01627,False,neutral,contradiction,2,contradiction,1.0,STOP,"역과 3분거리, 공항버스는 10분거리였어요.",공항버스는 1시간 거리였어요.,
klue-nli-v1_dev_01628,False,contradiction,neutral,1,neutral,2.0,STOP,"역과 3분거리, 공항버스는 10분거리였어요.",역은 버스로 3분 거리였어요.,
klue-nli-v1_dev_01629,True,entailment,entailment,0,entailment,0.0,STOP,"역과 3분거리, 공항버스는 10분거리였어요.",역까지는 3분정도 걸렸어요.,
klue-nli-v1_dev_01630,False,neutral,contradiction,2,contradiction,1.0,STOP,역사적지식이 있어야 이해가 될듯 추천,역사적 지식이 없어도 이해 될 듯.,
klue-nli-v1_dev_01631,True,entailment,entailment,0,entailment,0.0,STOP,역사적지식이 있어야 이해가 될듯 추천,이해하려면 역사적 지식이 필요할 듯.,
klue-nli-v1_dev_01632,False,contradiction,neutral,1,neutral,2.0,STOP,역사적지식이 있어야 이해가 될듯 추천,고려의 역사적 지식이 필요할 듯.,
klue-nli-v1_dev_01633,False,neutral,contradiction,2,contradiction,1.0,STOP,역시 이병헌은 내레이션을 참 잘하는 멋진 훈남이다.,이병헌은 예쁜 여자다.,
klue-nli-v1_dev_01634,False,contradiction,neutral,1,neutral,2.0,STOP,역시 이병헌은 내레이션을 참 잘하는 멋진 훈남이다.,이병헌은 내레이션을 자주 한다.,
klue-nli-v1_dev_01635,True,entailment,entailment,0,entailment,0.0,STOP,역시 이병헌은 내레이션을 참 잘하는 멋진 훈남이다.,이병헌은 잘생긴 남자다.,
klue-nli-v1_dev_01636,False,neutral,contradiction,2,contradiction,1.0,STOP,역시 일본은 다양하게 만드는 능력이 있는듯,일본은 한가지만 만들 수 있는 듯.,
klue-nli-v1_dev_01637,False,entailment,,0,,,SAFETY,역시 일본은 다양하게 만드는 능력이 있는듯,일본은 다양하게 제작하는 능력이 있는 듯.,
klue-nli-v1_dev_01638,False,contradiction,neutral,1,neutral,2.0,STOP,역시 일본은 다양하게 만드는 능력이 있는듯,일본은 다양한 분야에서 최고인 듯.,
klue-nli-v1_dev_01639,False,neutral,contradiction,2,contradiction,1.0,STOP,역에서 5분도 안 걸릴 정도로 정말 가까웠구요,역에서 5분 넘게 걸렸구요.,
klue-nli-v1_dev_01640,False,contradiction,neutral,1,neutral,2.0,STOP,역에서 5분도 안 걸릴 정도로 정말 가까웠구요,마트도 5분이 안걸려요.,
klue-nli-v1_dev_01641,True,entailment,entailment,0,entailment,0.0,STOP,역에서 5분도 안 걸릴 정도로 정말 가까웠구요,역과 거리가 멀지는 않았어요.,
klue-nli-v1_dev_01642,False,neutral,contradiction,2,contradiction,1.0,STOP,역에서 트램을 타도 바로 앞에 내립니다.,역에서 트램을 타면 바로 뒤에 내립니다.,
klue-nli-v1_dev_01643,False,contradiction,neutral,1,neutral,2.0,STOP,역에서 트램을 타도 바로 앞에 내립니다.,버스를 타도 바로 앞에 내립니다.,
klue-nli-v1_dev_01644,True,entailment,entailment,0,entailment,0.0,STOP,역에서 트램을 타도 바로 앞에 내립니다.,역에서 트램을 타면 바로 앞에 내립니다.,
klue-nli-v1_dev_01645,False,contradiction,neutral,1,neutral,2.0,STOP,연구원 아나는 여러 전자기 파장이 전해질에 미치는 영향을 실험하던 중 우연히 물질이 사라지는 현상을 발견하고 친구들과 이를 연구하기로 한다.,아나는 성공적인 실험 결과는 얻게 된다.,
klue-nli-v1_dev_01646,True,entailment,entailment,0,entailment,0.0,STOP,연구원 아나는 여러 전자기 파장이 전해질에 미치는 영향을 실험하던 중 우연히 물질이 사라지는 현상을 발견하고 친구들과 이를 연구하기로 한다.,아나는 전자기 파장의 영향을 실험한다.,
klue-nli-v1_dev_01647,False,neutral,contradiction,2,contradiction,1.0,STOP,연구원 아나는 여러 전자기 파장이 전해질에 미치는 영향을 실험하던 중 우연히 물질이 사라지는 현상을 발견하고 친구들과 이를 연구하기로 한다.,예상과 달리 물질이 변하지 않자 실험을 관둔다.,
klue-nli-v1_dev_01648,False,neutral,contradiction,2,contradiction,1.0,STOP,연구자들은 2006년 5월 6일 일본 남쪽 바다 난카이 해구의 해저에서 채취한 토양 시료를 배양기에 넣고 섭씨 10도에서 2013일을 배양했다.,연구자들은 2013년에 해저 토양을 수집하였다.,
klue-nli-v1_dev_01649,False,contradiction,neutral,1,neutral,2.0,STOP,연구자들은 2006년 5월 6일 일본 남쪽 바다 난카이 해구의 해저에서 채취한 토양 시료를 배양기에 넣고 섭씨 10도에서 2013일을 배양했다.,해저에서 토양 시료를 채취하기 위해 약 1억 원의 비용이 발생했다.,
klue-nli-v1_dev_01650,True,entailment,entailment,0,entailment,0.0,STOP,연구자들은 2006년 5월 6일 일본 남쪽 바다 난카이 해구의 해저에서 채취한 토양 시료를 배양기에 넣고 섭씨 10도에서 2013일을 배양했다.,연구원들은 2000일이 넘는 시간 동안 토양 시료를 배양했다.,
klue-nli-v1_dev_01651,False,contradiction,neutral,1,neutral,2.0,STOP,연말인 겨울에 작은 소녀가 추위에 떨고 있는 상황 속에서 성냥을 팔고 있었다.,소녀가 추위에 떨고 있는 상황 속에서 눈이 내리고 있었다.,
klue-nli-v1_dev_01652,False,neutral,contradiction,2,contradiction,1.0,STOP,연말인 겨울에 작은 소녀가 추위에 떨고 있는 상황 속에서 성냥을 팔고 있었다.,작은 소녀는 추위를 느끼지 못하고 있었다.,
klue-nli-v1_dev_01653,True,entailment,entailment,0,entailment,0.0,STOP,연말인 겨울에 작은 소녀가 추위에 떨고 있는 상황 속에서 성냥을 팔고 있었다.,작은 소녀가 성냥을 팔고 있었다.,
klue-nli-v1_dev_01654,False,contradiction,,1,,,SAFETY,연설 직후 푸틴 대통령과 세르게이 악쇼노프 크림 공화국 총리는 크림의 러시아 합병 조약에 서명했다.,러시아 합병 조약은 러시아에서 이루어졌다.,
klue-nli-v1_dev_01655,True,entailment,entailment,0,entailment,0.0,STOP,연설 직후 푸틴 대통령과 세르게이 악쇼노프 크림 공화국 총리는 크림의 러시아 합병 조약에 서명했다.,연설이 끝난 후 푸틴 대통령이 서명을 했다.,
klue-nli-v1_dev_01656,False,neutral,contradiction,2,contradiction,1.0,STOP,연설 직후 푸틴 대통령과 세르게이 악쇼노프 크림 공화국 총리는 크림의 러시아 합병 조약에 서명했다.,세르게이 악쇼노프 총리만 합병 조약에 서명했다.,
klue-nli-v1_dev_01657,True,neutral,neutral,2,neutral,2.0,STOP,연수가 골목길을 청소하던 이른 아침 바위틈 사이에서 난 양지꽃을 발견한다.,연수는 바위틈 사이에서 고양이를 발견한다.,
klue-nli-v1_dev_01658,True,entailment,entailment,0,entailment,0.0,STOP,연수가 골목길을 청소하던 이른 아침 바위틈 사이에서 난 양지꽃을 발견한다.,연수가 골목길을 청소한다.,
klue-nli-v1_dev_01659,False,contradiction,neutral,1,neutral,2.0,STOP,연수가 골목길을 청소하던 이른 아침 바위틈 사이에서 난 양지꽃을 발견한다.,연수는 양지꽃을 꺾어 화병에 꽂는다.,
klue-nli-v1_dev_01660,False,neutral,contradiction,2,contradiction,1.0,STOP,연애인도 1명2명 정도만 있어도 충분할텐데요,연예인이 10명 정도는 있어야 충분할 텐데요.,
klue-nli-v1_dev_01661,True,entailment,entailment,0,entailment,0.0,STOP,연애인도 1명2명 정도만 있어도 충분할텐데요,연예인이 한 두명 정도만 있었어도 충분할 텐데요.,
klue-nli-v1_dev_01662,False,contradiction,,1,,,SAFETY,연애인도 1명2명 정도만 있어도 충분할텐데요,유명 연예인이 나와야 충분할 텐데요.,
klue-nli-v1_dev_01663,False,contradiction,,1,,,SAFETY,"열배관은 부산시에서 도로노면은 대구시에서 실증이 진행되며 현행 육안 중심의 점검방식을 보완, 시설물 관리의 안전성 확보에 도움이 되는 서비스를 제시하게 된다.",실증은 일부 구역에 임시적으로 설치하는 것으로 진행된다.,
klue-nli-v1_dev_01664,True,entailment,entailment,0,entailment,0.0,STOP,"열배관은 부산시에서 도로노면은 대구시에서 실증이 진행되며 현행 육안 중심의 점검방식을 보완, 시설물 관리의 안전성 확보에 도움이 되는 서비스를 제시하게 된다.",열배관과 도로노면은 각각 부산시와 대구시에서 실증이 진행된다.,
klue-nli-v1_dev_01665,False,neutral,contradiction,2,contradiction,1.0,STOP,"열배관은 부산시에서 도로노면은 대구시에서 실증이 진행되며 현행 육안 중심의 점검방식을 보완, 시설물 관리의 안전성 확보에 도움이 되는 서비스를 제시하게 된다.",열배관과 도로노면은 둘 다 부산시에서 실증이 진행된다.,
klue-nli-v1_dev_01666,False,neutral,contradiction,2,contradiction,1.0,STOP,열차 내에는 도서 500여권이 비치돼 있으며 문산에서 용문까지 정해진 시간에 왕복 운행한다.,열차 내에는 도서 1000여권이 비치되어 있다.,
klue-nli-v1_dev_01667,False,contradiction,neutral,1,neutral,2.0,STOP,열차 내에는 도서 500여권이 비치돼 있으며 문산에서 용문까지 정해진 시간에 왕복 운행한다.,열차에는 소설 500여권이 비치되어 있다.,
klue-nli-v1_dev_01668,True,entailment,entailment,0,entailment,0.0,STOP,열차 내에는 도서 500여권이 비치돼 있으며 문산에서 용문까지 정해진 시간에 왕복 운행한다.,열차는 정해진 시간에 맞춰 운행된다.,
klue-nli-v1_dev_01669,False,neutral,contradiction,2,contradiction,1.0,STOP,열차는 정차한 지 10여분 만에 다시 출발해 서울로 향했다.,열차가 정차한 시간은 5분이다.,
klue-nli-v1_dev_01670,False,contradiction,neutral,1,neutral,2.0,STOP,열차는 정차한 지 10여분 만에 다시 출발해 서울로 향했다.,열차의 종착역은 수서역이다.,
klue-nli-v1_dev_01671,True,entailment,entailment,0,entailment,0.0,STOP,열차는 정차한 지 10여분 만에 다시 출발해 서울로 향했다.,열차는 서울로 가기 전에 잠시 정차하였다.,
klue-nli-v1_dev_01672,False,contradiction,neutral,1,neutral,2.0,STOP,영국에서 선거 결과에 따라 연립내각이 출범한 것은 역사상 처음 있는 일이었다.,영국에서 선거 결과에 따라 연립내각이 출범한 것은 민주주의의 큰 발전이다.,
klue-nli-v1_dev_01673,False,neutral,contradiction,2,contradiction,1.0,STOP,영국에서 선거 결과에 따라 연립내각이 출범한 것은 역사상 처음 있는 일이었다.,영국에서 선거 결과에 따라 연립내각이 출범한 것은 역사상 두번째였다.,
klue-nli-v1_dev_01674,True,entailment,entailment,0,entailment,0.0,STOP,영국에서 선거 결과에 따라 연립내각이 출범한 것은 역사상 처음 있는 일이었다.,역사상 처음으로 영국에서 선거 결과에 따라 연립내각이 출범하였다.,
klue-nli-v1_dev_01675,False,neutral,contradiction,2,contradiction,1.0,STOP,영국에서 주로 발전한 캐치애즈 캐치 캔 스타일이라 불리는 레슬링은 관절꺽기를 포함하며 현대에는 시합으로 활성화되어 있지 않다.,캐치애즈 캐치 캔 스타일의 레슬링은 현대까지 시합으로 활성화되고 있다.,
klue-nli-v1_dev_01676,True,entailment,entailment,0,entailment,0.0,STOP,영국에서 주로 발전한 캐치애즈 캐치 캔 스타일이라 불리는 레슬링은 관절꺽기를 포함하며 현대에는 시합으로 활성화되어 있지 않다.,캐치애즈 캐치 캔 스타일의 레슬링은 주로 영국에서 발전되었다.,
klue-nli-v1_dev_01677,False,contradiction,neutral,1,neutral,2.0,STOP,영국에서 주로 발전한 캐치애즈 캐치 캔 스타일이라 불리는 레슬링은 관절꺽기를 포함하며 현대에는 시합으로 활성화되어 있지 않다.,레슬링은 영국에서 주로 발전했지만 그 시초는 독일이다.,
klue-nli-v1_dev_01678,False,contradiction,neutral,1,neutral,2.0,STOP,"영미권이 아닌 지역의 가수가 빌보드 1위 달성을 했다는 것은 충분히 칭찬받을 수 있고, 많은 아티스트들의 추앙을 받을 수 있다.",영미권이 아닌 지역의 가수가 4주간 빌보드 1위 자리에 있었다.,
