id,guid,sentence,word_count,unique_pos_tags,unique_deprels,words,pos_tags,deprels
24105,1,760번,2,1,1,760 번,SN+NNB,NP
24106,2,버스,1,1,1,버스,NNG,NP
24107,3,정류장,1,1,1,정류장,NNG,NP
24108,4,십초,2,1,1,십 초,NR+NNB,NP
24109,5,거리,1,1,1,거리,NNG,NP
24110,6,메트로,1,1,1,메트로,NNG,NP
24111,7,5분거리,3,1,1,5 분 거리,SN+NNB+NNG,NP
24112,8,위치,1,1,1,위치,NNG,NP_SBJ
24113,9,좋아요.,3,1,1,좋 아요 .,VA+EF+SF,VP
24116,1,친절한,3,1,1,친절 하 ㄴ,NNG+XSA+ETM,VP_MOD
24117,2,"호스트,",2,1,1,"호스트 ,",NNG+SP,NP_CNJ
24118,3,그만한,4,1,1,그 만 하 ㄴ,NP+JC+VX+ETM,VP_MOD
24119,4,가치,1,1,1,가치,NNG,NP_SBJ
24120,5,있는,2,1,1,있 는,VV+ETM,VP_MOD
24121,6,숙소,1,1,1,숙소,NNG,NP
24122,7,덕분에,2,1,1,덕분 에,NNG+JKB,NP_AJT
24123,8,완벽한,3,1,1,완벽 하 ㄴ,NNG+XSA+ETM,VP_MOD
24124,9,빈,1,1,1,빈,NNP,NP
24125,10,여행을,2,1,1,여행 을,NNG+JKO,NP_OBJ
24126,11,할,2,1,1,하 ㄹ,VV+ETM,VP_MOD
24127,12,수,1,1,1,수,NNB,NP_SBJ
24128,13,있었습니다.,4,1,1,있 었 습니다 .,VV+EP+EF+SF,VP
24131,1,위치도,2,1,1,위치 도,NNG+JX,NP_SBJ
24132,2,좋았고,3,1,1,좋 았 고,VA+EP+EC,VP
24133,3,호스트분도,2,1,1,호스트분 도,NNG+JX,NP_SBJ
24134,4,엄청,1,1,1,엄청,MAG,AP
24135,5,친절해요!,4,1,1,친절 하 아요 !,NNG+XSA+EF+SF,VP
24138,1,침대에서,2,1,1,침대 에서,NNG+JKB,NP_AJT
24139,2,일어나면,4,1,1,일 어 나 면,VV+EC+VV+EC,VP
24140,3,바로,1,1,1,바로,MAG,AP
24141,4,정중앙으로,2,1,1,정중앙 으로,NNG+JKB,NP_AJT
24142,5,가리는곳없이,4,1,1,가리 는 곳 없이,VV+ETM+NNG+MAG,AP
24143,6,보이는,2,1,1,보이 는,VV+ETM,VP_MOD
24144,7,최고의뷰에요!,6,1,1,최고 의 뷰 이 에요 !,NNG+JKG+NNG+VCP+EF+SF,VNP
24147,1,호스트가,2,1,1,호스트 가,NNG+JKS,NP_SBJ
24148,2,진짜,2,1,1,진 짜,NNG+MAG,AP
24149,3,친절함.,4,1,1,친절 하 ㅁ .,NNG+XSA+ETN+SF,VP
24150,4,에어비엔비,1,1,1,에어비엔비,NNP,NP_OBJ
24151,5,쓰면서,2,1,1,쓰 면서,VV+EC,VP
24152,6,최고로,2,1,1,최고 로,NNG+JKB,NP_AJT
24153,7,친절했던,4,1,1,친절 하 였 던,NNG+XSV+EP+ETM,VP_MOD
24154,8,호스트.,2,1,1,호스트 .,NNG+SF,NP
24157,1,방이,2,1,1,방 이,NNG+JKS,NP_SBJ
24158,2,거실,1,1,1,거실,NNG,NP
24159,3,하나에,2,1,1,하나 에,NR+JKB,NP_AJT
24160,4,객실이,2,1,1,객실 이,NNG+JKS,NP_SBJ
24161,5,여러개인,4,1,1,여러 개 이 ㄴ,MMN+NNB+VCP+ETM,VNP_MOD
24162,6,구조이다.,4,1,1,구조 이 다 .,NNG+VCP+EF+SF,VNP
24165,1,하나부터,2,1,1,하나 부터,NR+JX,NP_AJT
24166,2,열까지,2,1,1,열 까지,NR+JX,NP_AJT
24167,3,너무나,1,1,1,너무나,MAG,AP
24168,4,만족스러운,3,1,1,만족 스럽 ㄴ,NNG+XSA+ETM,VP_MOD
24169,5,숙소였습니다.,5,1,1,숙소 이 었 습니다 .,NNG+VCP+EP+EF+SF,VNP
24172,1,샌디애고,1,1,1,샌디애고,NNP,NP
24173,2,여행,1,1,1,여행,NNG,NP_OBJ
24174,3,가시는,3,1,1,가 시 는,VV+EP+ETM,VP_MOD
24175,4,분들에게,3,1,1,분 들 에게,NNB+XSN+JKB,NP_AJT
24176,5,강추입니다.,4,1,1,강추 이 ㅂ니다 .,NNG+VCP+EF+SF,VNP
24179,1,위치,1,1,1,위치,NNG,NP_SBJ
24180,2,좋음,2,1,1,좋 음,VA+ETN,VP
24181,3,건물에,2,1,1,건물 에,NNG+JKB,NP_AJT
24182,4,보안도,2,1,1,보안 도,NNG+JX,NP_SBJ
24183,5,좋으며,2,1,1,좋 으며,VA+EC,VP
24184,6,깨끗합니다.,3,1,1,깨끗하 ㅂ니다 .,VA+EF+SF,VP
24187,1,맥도날드가,2,1,1,맥도날드 가,NNP+JKS,NP_SBJ
24188,2,도보,1,1,1,도보,NNG,NP
24189,3,5분이내,3,1,1,5 분 이내,SN+NNB+NNG,NP
24190,4,거리에,2,1,1,거리 에,NNG+JKB,NP_AJT
24191,5,있어요!,3,1,1,있 어요 !,VA+EF+SF,VP
24194,1,하지만,1,1,1,하지만,MAJ,AP
24195,2,이곳보다,2,1,1,이곳 보다,NP+JKB,NP_AJT
24196,3,깨끗한,2,1,1,깨끗하 ㄴ,VA+ETM,VP_MOD
24197,4,숙소는,2,1,1,숙소 는,NNG+JX,NP_SBJ
24198,5,없을,2,1,1,없 을,VA+ETM,VP_MOD
24199,6,정도로,2,1,1,정도 로,NNG+JKB,NP_AJT
24200,7,정말,1,1,1,정말,MAG,AP
24201,8,완벽했던,4,1,1,완벽 하 였 던,NNG+XSA+EP+ETM,VP_MOD
24202,9,곳이였습니다.,5,1,1,곳 이 었 습니다 .,NNG+VCP+EP+EF+SF,VNP
24205,1,그리고,1,1,1,그리고,MAJ,AP
24206,2,복층에,2,1,1,복층 에,NNG+JKB,NP_AJT
24207,3,있는,2,1,1,있 는,VV+ETM,VP_MOD
24208,4,침구류에서는,4,1,1,침구 류 에서 는,NNG+XSN+JKB+JX,NP_AJT
24209,5,쿰쿰한,2,1,1,쿰쿰하 ㄴ,VA+ETM,VP_MOD
24210,6,냄새가,2,1,1,냄새 가,NNG+JKS,NP_SBJ
24211,7,너무,1,1,1,너무,MAG,AP
24212,8,심해,2,1,1,심하 여,VA+EC,VP
24213,9,솔직히,1,1,1,솔직히,MAG,AP
24214,10,하루도,2,1,1,하루 도,NNG+JX,NP_AJT
24215,11,있기가,3,1,1,있 기 가,VV+ETN+JKS,VP_SBJ
24216,12,힘들었습니다.,5,1,1,힘 들 었 습니다 .,NNG+VV+EP+EF+SF,VP
24219,1,집은,2,1,1,집 은,NNG+JX,NP_SBJ
24220,2,깨끗하고,2,1,1,깨끗하 고,VA+EC,VP
24221,3,서핑을,2,1,1,서핑 을,NNG+JKO,NP_OBJ
24222,4,좋아하는사람에게,6,1,1,좋 아 하 는 사람 에게,VA+EC+VX+ETM+NNG+JKB,NP_AJT
24223,5,매우,1,1,1,매우,MAG,AP
24224,6,좋은,2,1,1,좋 은,VA+ETM,VP_MOD
24225,7,위치입니다.,4,1,1,위치 이 ㅂ니다 .,NNG+VCP+EF+SF,VNP
24228,1,생각했던,4,1,1,생각 하 였 던,NNG+XSV+EP+ETM,VP_MOD
24229,2,것보다,2,1,1,것 보다,NNB+JKB,NP_AJT
24230,3,훨씬,1,1,1,훨씬,MAG,AP
24231,4,더,1,1,1,더,MAG,AP
24232,5,완벽한,3,1,1,완벽 하 ㄴ,NNG+XSA+ETM,VP_MOD
24233,6,숙소였습니다.,5,1,1,숙소 이 었 습니다 .,NNG+VCP+EP+EF+SF,VNP
24236,1,네명이,3,1,1,네 명 이,MMN+NNB+JKS,NP_SBJ
24237,2,여행하기에,4,1,1,여행 하 기 에,NNG+XSV+ETN+EC,VP_AJT
24238,3,최적화된,4,1,1,최적 화 되 ㄴ,NNG+XSN+XSV+ETM,VP_MOD
24239,4,숙소인,3,1,1,숙소 이 ㄴ,NNG+VCP+ETM,VNP_MOD
24240,5,것,1,1,1,것,NNB,NP
24241,6,같습니다.,3,1,1,같 습니다 .,VA+EF+SF,VP
24244,1,다른,1,1,1,다른,MMD,DP
24245,2,방,1,1,1,방,NNG,NP
24246,3,타입들도,3,1,1,타입 들 도,NNG+XSN+JX,NP_SBJ
24247,4,있는것,3,1,1,있 는 것,VA+ETM+NNB,NP
24248,5,같으니,2,1,1,같 으니,VA+EC,VP
24249,6,다들,2,1,1,다 들,NNG+XSN,NP_SBJ
24250,7,많이,1,1,1,많이,MAG,AP
24251,8,사용하세요.,5,1,1,사용 하 시 어요 .,NNG+XSV+EP+EF+SF,VP
24254,1,처음,1,1,1,처음,NNG,NP_AJT
24255,2,멜번을,2,1,1,멜번 을,NNP+JKO,NP_OBJ
24256,3,방문하는,3,1,1,방문 하 는,NNG+XSV+ETM,VP_MOD
24257,4,사람에게는,3,1,1,사람 에게 는,NNG+JKB+JX,NP_AJT
24258,5,위치는,2,1,1,위치 는,NNG+JX,NP_SBJ
24259,6,최고였어요.,5,1,1,최고 이 었 어요 .,NNG+VCP+EP+EF+SF,VNP
24262,1,집,1,1,1,집,NNG,NP
24263,2,"앞,",2,1,1,"앞 ,",NNG+SP,NP_CNJ
24264,3,옆에,2,1,1,옆 에,NNG+JKB,NP_AJT
24265,4,한식당이,2,1,1,한식당 이,NNG+JKS,NP_SBJ
24266,5,두,1,1,1,두,MMN,DP
24267,6,개,1,1,1,개,NNB,NP
24268,7,정도,1,1,1,정도,NNG,NP_SBJ
24269,8,있어요.,3,1,1,있 어요 .,VV+EF+SF,VP
24272,1,정말,1,1,1,정말,MAG,AP
24273,2,친절하고,3,1,1,친절 하 고,NNG+XSA+EC,VP
24274,3,"위치,",2,1,1,"위치 ,",NNG+SP,NP_CNJ
24275,4,청결,1,1,1,청결,NNG,NP
24276,5,모든것에,3,1,1,모든 것 에,MMN+NNB+JKB,NP_AJT
24277,6,만족합니다.,4,1,1,만족 하 ㅂ니다 .,NNG+XSA+EF+SF,VP
24280,1,마치,1,1,1,마치,MAG,AP
24281,2,내집인것처럼,7,1,1,나 의 집 이 ㄴ 것 처럼,NP+JKG+NNG+VCP+ETM+NNB+JKB,NP_AJT
24282,3,안락함과,4,1,1,안락 하 ㅁ 과,NNG+XSA+ETN+JC,VP_CNJ
24283,4,평온함이,4,1,1,평온 하 ㅁ 이,NNG+XSA+ETN+JKS,VP_SBJ
24284,5,있었어요.,4,1,1,있 었 어요 .,VA+EP+EF+SF,VP
24287,1,저의,2,1,1,저 의,NP+JKG,NP_MOD
24288,2,나라에서도,3,1,1,나라 에서 도,NNG+JKB+JX,NP_AJT
24289,3,보기힘든,5,1,1,보 기 힘 들 ㄴ,NNG+VV+ETN+VA+ETM,VP_MOD
24290,4,배려와,2,1,1,배려 와,NNG+JC,NP_CNJ
24291,5,친절을,2,1,1,친절 을,NNG+JKO,NP_OBJ
24292,6,받았습니다.,4,1,1,받 았 습니다 .,VV+EP+EF+SF,VP
24295,1,방은,2,1,1,방 은,NNG+JX,NP_SBJ
24296,2,진짜,2,1,1,진 짜,NNG+MAG,AP
24297,3,깨끗하고,2,1,1,깨끗하 고,VA+EC,VP
24298,4,화장실도,2,1,1,화장실 도,NNG+JX,NP_SBJ
24299,5,깨끗합니다.,3,1,1,깨끗하 ㅂ니다 .,VA+EF+SF,VP
24302,1,전망과,2,1,1,전망 과,NNG+JC,NP_CNJ
24303,2,위치를,2,1,1,위치 를,NNG+JKO,NP_OBJ
24304,3,넘어서는,4,1,1,넘 어 서 는,VV+EC+VX+ETM,VP_MOD
24305,4,완벽한,3,1,1,완벽 하 ㄴ,NNG+XSA+ETM,VP_MOD
24306,5,집이었습니다.,5,1,1,집 이 었 습니다 .,NNG+VCP+EP+EF+SF,VNP
24309,1,엄청,1,1,1,엄청,MAG,AP
24310,2,깨끗하고,2,1,1,깨끗하 고,VA+EC,VP
24311,3,사진에,2,1,1,사진 에,NNG+JKB,NP_AJT
24312,4,보이는,2,1,1,보이 는,VV+ETM,VP_MOD
24313,5,것,1,1,1,것,NNB,NP
24314,6,보다,1,1,1,보다,JKB,X_AJT
24315,7,훨씬,1,1,1,훨씬,MAG,AP
24316,8,괜찮았음.,4,1,1,괜찮 았 음 .,VA+EP+ETN+SF,VP
24319,1,근처에,2,1,1,근처 에,NNG+JKB,NP_AJT
24320,2,"역,",2,1,1,"역 ,",NNG+SP,NP_CNJ
24321,3,마켓도,2,1,1,마켓 도,NNG+JX,NP_AJT
24322,4,걸어서,2,1,1,걷 어서,VV+EC,VP
24323,5,5분도,3,1,1,5 분 도,SN+NNB+JX,NP_SBJ
24324,6,안걸립니다.,4,1,1,안 걸리 ㅂ니다 .,MAG+VV+EF+SF,VP
24327,1,그리고,1,1,1,그리고,MAJ,AP
24328,2,주변에,2,1,1,주변 에,NNG+JKB,NP_AJT
24329,3,"슈퍼,",2,1,1,"슈퍼 ,",NNG+SP,NP_CNJ
24330,4,"약국,",2,1,1,"약국 ,",NNG+SP,NP_CNJ
24331,5,음식점,1,1,1,음식점,NNG,NP
24332,6,등,1,1,1,등,NNB,NP_AJT
24333,7,5분내외로,4,1,1,5 분 내외 로,SN+NNB+NNG+JKB,NP_AJT
24334,8,다,1,1,1,다,MAG,AP
24335,9,있어요.,3,1,1,있 어요 .,VA+EF+SF,VP
24338,1,지금까지,2,1,1,지금 까지,NNG+JX,NP_AJT
24339,2,다닌,2,1,1,다니 ㄴ,VV+ETM,VP_MOD
24340,3,에어비앤비중,2,1,1,에어비앤비 중,NNP+NNB,NP_AJT
24341,4,가장,1,1,1,가장,MAG,AP
24342,5,좋았습니다.,4,1,1,좋 았 습니다 .,VA+EP+EF+SF,VP
24345,1,주변,1,1,1,주변,NNG,NP
24346,2,"지도,",2,1,1,"지도 ,",NNG+SP,NP_CNJ
24347,3,"티슈,",2,1,1,"티슈 ,",NNG+SP,NP_CNJ
24348,4,슬리퍼,1,1,1,슬리퍼,NNG,NP
24349,5,등등,1,1,1,등등,NNB,NP
24350,6,이용하기에,4,1,1,이용 하 기 에,NNG+XSV+ETN+JKB,VP_AJT
24351,7,불편함이,4,1,1,불편 하 ㅁ 이,NNG+XSA+ETN+JKS,VP_SBJ
24352,8,없었어요.,4,1,1,없 었 어요 .,VA+EP+EF+SF,VP
24355,1,한국인에게,2,1,1,한국인 에게,NNG+JKB,NP_AJT
24356,2,인기있는,3,1,1,인기 있 는,NNG+VV+ETM,VP_MOD
24357,3,"이치란라멘,",2,1,1,"이치란라멘 ,",NNP+SP,NP_CNJ
24358,4,"루크스랍스터,",2,1,1,"루크스랍스터 ,",NNP+SP,NP_CNJ
24359,5,넘버슈가,1,1,1,넘버슈가,NNP,NP
24360,6,등,1,1,1,등,NNB,NP
24361,7,여러,1,1,1,여러,MMN,DP
24362,8,맛집을,2,1,1,맛집 을,NNG+JKO,NP_OBJ
24363,9,걸어갈수,5,1,1,걷 어 가 ㄹ 수,VV+EC+VX+ETM+NNB,NP_SBJ
24364,10,있구요.,3,1,1,있 구요 .,VV+EF+SF,VP
24367,1,밤,1,1,1,밤,NNG,NP
24368,2,늦게까지,3,1,1,늦 게 까지,VA+EC+JX,VP
24369,3,사람들이,3,1,1,사람 들 이,NNG+XSN+JKS,NP_SBJ
24370,4,떠드는,2,1,1,떠들 는,VV+ETM,VP_MOD
24371,5,소리가,2,1,1,소리 가,NNG+JKS,NP_SBJ
24372,6,들립니다.,3,1,1,들리 ㅂ니다 .,VV+EF+SF,VP
24375,1,집은,2,1,1,집 은,NNG+JX,NP_SBJ
24376,2,굉장히,1,1,1,굉장히,MAG,AP
24377,3,깨끗하고,2,1,1,깨끗하 고,VA+EC,VP
24378,4,사진에,2,1,1,사진 에,NNG+JKB,NP_AJT
24379,5,보이는,2,1,1,보이 는,VV+ETM,VP_MOD
24380,6,그대로입니다!,4,1,1,그대로 이 ㅂ니다 !,MAG+VCP+EF+SF,VNP
24383,1,메인,1,1,1,메인,NNG,NP
24384,2,중심가는,2,1,1,중심가 는,NNG+JX,NP_CMP
24385,3,아니지만,2,1,1,아니 지만,VCN+EC,VP
24386,4,이동하기,3,1,1,이동 하 기,NNG+XSV+ETN,VP_SBJ
24387,5,편합니다.,3,1,1,편하 ㅂ니다 .,VA+EF+SF,VP
24390,1,조용한,2,1,1,조용하 ㄴ,VA+ETM,VP_MOD
24391,2,주택가에서,2,1,1,주택가 에서,NNG+JKB,NP_AJT
24392,3,정말,1,1,1,정말,MAG,AP
24393,4,파리지엔느가,2,1,1,파리지엔느 가,NNG+JKC,NP_CMP
24394,5,된,2,1,1,되 ㄴ,VV+ETM,VP_MOD
24395,6,듯한,3,1,1,듯 하 ㄴ,NNB+XSA+ETM,VP_MOD
24396,7,기분으로,2,1,1,기분 으로,NNG+JKB,NP_AJT
24397,8,지낼,2,1,1,지내 ㄹ,VV+ETM,VP_MOD
24398,9,수,1,1,1,수,NNB,NP_SBJ
24399,10,있는,2,1,1,있 는,VV+ETM,VP_MOD
24400,11,곳입니다!,4,1,1,곳 이 ㅂ니다 !,NNG+VCP+EF+SF,VNP
24403,1,에어비앤비,1,1,1,에어비앤비,NNP,NP_OBJ
24404,2,이용한,3,1,1,이용 하 ㄴ,NNG+XSV+ETM,VP_MOD
24405,3,적이,2,1,1,적 이,NNB+JKS,NP_SBJ
24406,4,몇,1,1,1,몇,MMN,DP
24407,5,번,1,1,1,번,NNB,NP_AJT
24408,6,있었지만,3,1,1,있 었 지만,VA+EP+EC,VP
24409,7,후기는,2,1,1,후기 는,NNG+JX,NP_OBJ
24410,8,처음,1,1,1,처음,NNG,NP_AJT
24411,9,남깁니다.,3,1,1,남기 ㅂ니다 .,VV+EF+SF,VP
24414,1,테라스에서,2,1,1,테라스 에서,NNG+JKB,NP_AJT
24415,2,담배도,2,1,1,담배 도,NNG+JX,NP_OBJ
24416,3,스낵,1,1,1,스낵,NNG,NP
24417,4,타임도,2,1,1,타임 도,NNG+JX,NP_OBJ
24418,5,즐길수,3,1,1,즐기 ㄹ 수,VV+ETM+NNB,NP_SBJ
24419,6,있고,2,1,1,있 고,VA+EC,VP
24420,7,주인분들이,4,1,1,주인 분 들 이,NNG+NNB+XSN+JKS,NP_SBJ
24421,8,엄청,1,1,1,엄청,MAG,AP
24422,9,친절하십니다.,5,1,1,친절 하 시 ㅂ니다 .,NNG+XSA+EP+EF+SF,VP
24425,1,하루,1,1,1,하루,NNG,NP
24426,2,쯤,1,1,1,쯤,XSN,NP_AJT
24427,3,자보는,4,1,1,자 아 보 는,VV+EC+VX+ETM,VP_MOD
24428,4,게,2,1,1,것 이,NNB+JKS,NP_SBJ
24429,5,좋은,2,1,1,좋 은,VA+ETM,VP_MOD
24430,6,경험일,3,1,1,경험 이 ㄹ,NNG+VCP+ETM,VNP_MOD
24431,7,거에요.,4,1,1,거 에 요 .,NNB+JKB+EF+SF,VNP
24434,1,근처,1,1,1,근처,NNG,NP
24435,2,작은,2,1,1,작 은,VA+ETM,VP_MOD
24436,3,슈퍼말고,3,1,1,슈퍼 말 고,NNG+VV+EC,NP_AJT
24437,4,빌라나,2,1,1,빌라 나,NNP+JX,NP_CNJ
24438,5,알베르트,1,1,1,알베르트,NNP,NP_OBJ
24439,6,가세요.,4,1,1,가 시 어요 .,VV+EP+EF+SF,VP
24442,1,피렌체에,2,1,1,피렌체 에,NNP+JKB,NP_AJT
24443,2,이만한,2,1,1,이만하 ㄴ,VA+ETM,VP_MOD
24444,3,숙소,1,1,1,숙소,NNG,NP_SBJ
24445,4,없을,2,1,1,없 을,VA+ETM,VP_MOD
24446,5,거라고,3,1,1,거 이 라고,NNB+VCP+EC,VNP_CNJ
24447,6,생각해요.,4,1,1,생각 하 아요 .,NNG+XSV+EF+SF,VP
24450,1,아침식사는,3,1,1,아침 식사 는,NNG+NNG+JX,NP_AJT
24451,2,"주스,",2,1,1,"주스 ,",NNG+SP,NP_CNJ
24452,3,"빵,",2,1,1,"빵 ,",NNG+SP,NP_CNJ
24453,4,"과일,",2,1,1,"과일 ,",NNG+SP,NP_CNJ
24454,5,요거트,1,1,1,요거트,NNG,NP
24455,6,등등,1,1,1,등등,NNB,NP_SBJ
24456,7,있습니다.,3,1,1,있 습니다 .,VV+EF+SF,VP
24459,1,제가,2,1,1,제 가,NP+JKS,NP_SBJ
24460,2,머물,2,1,1,머물 ㄹ,VV+ETM,VP_MOD
24461,3,때는,2,1,1,때 는,NNG+JX,NP_AJT
24462,4,인덕션이,2,1,1,인덕션 이,NNG+JKS,NP_SBJ
24463,5,고장났었습니다.,5,1,1,고장 나 았었 습니다 .,NNG+VV+EP+EF+SF,VP
24466,1,우선,1,1,1,우선,MAG,AP
24467,2,숙소가,2,1,1,숙소 가,NNG+JKS,NP_SBJ
24468,3,생각했던,4,1,1,생각 하 였 던,NNG+XSV+EP+ETM,VP_MOD
24469,4,것,1,1,1,것,NNB,NP
24470,5,보다,1,1,1,보다,MAG,X_AJT
24471,6,훨씬,1,1,1,훨씬,MAG,AP
24472,7,좋았어요.,4,1,1,좋 았 어요 .,VA+EP+EF+SF,VP
24475,1,투숙객을,2,1,1,투숙객 을,NNG+JKO,NP_OBJ
24476,2,위한,2,1,1,위하 ㄴ,VV+ETM,VP_MOD
24477,3,세심한,2,1,1,세심하 ㄴ,VA+ETM,VP_MOD
24478,4,배려가,2,1,1,배려 가,NNG+JKS,NP_SBJ
24479,5,"돋보이는,",3,1,1,"돋보이 는 ,",VV+ETM+SP,VP_MOD
24480,6,아주,1,1,1,아주,MAG,AP
24481,7,근사한,2,1,1,근사하 ㄴ,VA+ETM,VP_MOD
24482,8,집이었습니다.,5,1,1,집 이 었 습니다 .,NNG+VCP+EP+EF+SF,VNP
24485,1,매우,1,1,1,매우,MAG,AP
24486,2,상세한,2,1,1,상세하 ㄴ,VA+ETM,VP_MOD
24487,3,관광정보와,3,1,1,관광 정보 와,NNG+NNG+JC,NP_CNJ
24488,4,팁들을,3,1,1,팁 들 을,NNG+XSN+JKO,NP_OBJ
24489,5,제공받았습니다.,5,1,1,제공 받 았 습니다 .,NNG+VV+EP+EF+SF,VP
24492,1,체크아웃날,2,1,1,체크아웃 날,NNG+NNG,NP_AJT
24493,2,공항행,1,1,1,공항행,NNG,NP
24494,3,새벽,1,1,1,새벽,NNG,NP
24495,4,우버도,2,1,1,우버 도,NNP+JX,NP_OBJ
24496,5,예약해주는,5,1,1,예약 하 여 주 는,NNG+XSV+EC+VX+ETM,VP_MOD
24497,6,등,1,1,1,등,NNB,NP_AJT
24498,7,매우,1,1,1,매우,MAG,AP
24499,8,친절합니다.,4,1,1,친절 하 ㅂ니다 .,NNG+XSA+EF+SF,VP
24502,1,이,1,1,1,이,MMD,DP
24503,2,숙소의,2,1,1,숙소 의,NNG+JKG,NP_MOD
24504,3,최대,1,1,1,최대,NNG,NP
24505,4,장점은,2,1,1,장점 은,NNG+JX,NP_SBJ
24506,5,시내,1,1,1,시내,NNG,NP
24507,6,중간에,2,1,1,중간 에,NNG+JKB,NP_AJT
24508,7,위치해,3,1,1,위치 하 여,NNG+XSV+EC,VP
24509,8,있다는,2,1,1,있 다는,VX+ETM,VP_MOD
24510,9,것입니다.,4,1,1,것 이 ㅂ니다 .,NNB+VCP+EF+SF,VNP
24513,1,기대치못한,6,1,1,기대 하 지 못 하 ㄴ,NNG+XSV+EC+MAG+XSV+ETM,VP_MOD
24514,2,웰컴와인와,3,1,1,웰컴 와인 과,NNG+NNG+JC,NP_CNJ
24515,3,훌륭한,2,1,1,훌륭하 ㄴ,VA+ETM,VP_MOD
24516,4,식감의,2,1,1,식감 의,NNG+JKG,NP_MOD
24517,5,빵,1,1,1,빵,NNG,NP
24518,6,선물도,2,1,1,선물 도,NNG+JX,NP_OBJ
24519,7,너무,1,1,1,너무,MAG,AP
24520,8,감사해요.,4,1,1,감사 하 아요 .,NNG+XSV+EF+SF,VP
24523,1,이,1,1,1,이,MMD,DP
24524,2,후기는,2,1,1,후기 는,NNG+JX,NP_SBJ
24525,3,여행,1,1,1,여행,NNG,NP
24526,4,동안,1,1,1,동안,NNG,NP_AJT
24527,5,세,1,1,1,세,MMN,DP
24528,6,개의,2,1,1,개 의,NNB+JKG,NP_MOD
24529,7,숙소를,2,1,1,숙소 를,NNG+JKO,NP_OBJ
24530,8,이용한,3,1,1,이용 하 ㄴ,NNG+XSV+ETM,VP_MOD
24531,9,후에,2,1,1,후 에,NNG+JKB,NP_AJT
24532,10,작성하였습니다.,5,1,1,작성 하 였 습니다 .,NNG+XSV+EP+EF+SF,VP
24535,1,바리로,2,1,1,바리 로,NNP+JKB,NP_AJT
24536,2,가는,2,1,1,가 는,VV+ETM,VP_MOD
24537,3,버스정류장과,3,1,1,버스 정류장 과,NNG+NNG+JC,NP_CNJ
24538,4,트룰리가,2,1,1,트룰리 가,NNP+JKS,NP_SBJ
24539,5,모여있는,4,1,1,모이 어 있 는,VV+EC+VX+ETM,VP_MOD
24540,6,곳,1,1,1,곳,NNG,NP
24541,7,모두를,2,1,1,모두 를,NNG+JKO,NP_OBJ
24542,8,도보로,2,1,1,도보 로,NNG+JKB,NP_AJT
24543,9,이동,1,1,1,이동,NNG,NP_SBJ
24544,10,가능합니다.,4,1,1,가능 하 ㅂ니다 .,NNG+XSA+EF+SF,VP
24547,1,그리고,1,1,1,그리고,MAJ,AP
24548,2,욕실,1,1,1,욕실,NNG,NP_CNJ
24549,3,및,1,1,1,및,MAG,AP
24550,4,화장실,1,1,1,화장실,NNG,NP
24551,5,구조가,2,1,1,구조 가,NNG+JKS,NP_SBJ
24552,6,조금,1,1,1,조금,MAG,AP
24553,7,독특해요.,4,1,1,독특 하 아요 .,NNG+XSA+EF+SF,VP
24556,1,사는,2,1,1,살 는,VV+ETM,VP_MOD
24557,2,느낌이,2,1,1,느낌 이,NNG+JKS,NP_SBJ
24558,3,물씬,1,1,1,물씬,MAG,AP
24559,4,나는,2,1,1,나 는,VV+ETM,VP_MOD
24560,5,깨끗한,2,1,1,깨끗하 ㄴ,VA+ETM,VP_MOD
24561,6,집이었습니다.,5,1,1,집 이 었 습니다 .,NNG+VCP+EP+EF+SF,VNP
24564,1,전반적으로,3,1,1,전반 적 으로,NNG+XSN+JKB,NP_AJT
24565,2,로마에서,2,1,1,로마 에서,NNP+JKB,NP_AJT
24566,3,6일,2,1,1,6 일,SN+NNB,NP
24567,4,간,1,1,1,간,XSN,NP_AJT
24568,5,잘,1,1,1,잘,MAG,AP
24569,6,지냈습니다.,4,1,1,지내 었 습니다 .,VV+EP+EF+SF,VP
24572,1,위치도,2,1,1,위치 도,NNG+JX,NP_SBJ
24573,2,정말,1,1,1,정말,MAG,AP
24574,3,좋고,2,1,1,좋 고,VA+EC,VP
24575,4,호스트도,2,1,1,호스트 도,NNG+JX,NP_SBJ
24576,5,정말,1,1,1,정말,MAG,AP
24577,6,최고입니다.,4,1,1,최고 이 ㅂ니다 .,NNG+VCP+EF+SF,VNP
24580,1,엘레베이터,1,1,1,엘레베이터,NNG,NP_SBJ
24581,2,없음,2,1,1,없 음,VA+ETN,VP
24582,3,위치,1,1,1,위치,NNG,NP_SBJ
24583,4,좋고,2,1,1,좋 고,VA+EC,VP
24584,5,주변에,2,1,1,주변 에,NNG+JKB,NP_AJT
24585,6,마트,1,1,1,마트,NNG,NP_SBJ
24586,7,짱많음,3,1,1,짱 많 음,MAG+VA+ETN,VP
24587,8,식당도,2,1,1,식당 도,NNG+JX,NP_SBJ
24588,9,많음.,3,1,1,많 음 .,VA+ETN+SF,VP
24591,1,집의,2,1,1,집 의,NNG+JKG,NP_MOD
24592,2,상태나,2,1,1,상태 나,NNG+JC,NP_CNJ
24593,3,편의시설은,3,1,1,편의 시설 은,NNG+NNG+JX,NP_SBJ
