id,sentence,words,pos_tags,true_heads,true_deprels,predicted_heads,predicted_deprels,uas,las,success,error
dp_1259,테라스에서 듣는 버스킹 음악이 좋았습니다.,테라스에서 듣는 버스킹 음악이 좋았습니다.,NNG+JKB VV+ETM NNG NNG+JKS VA+EP+EF+SF,2 4 4 5 0,NP_AJT VP_MOD NP NP_SBJ VP,2 4 4 5 0,advmod acl compound nsubj root,1.0,0.0,True,
dp_1260,동행이랑 여행내내 위치 좋다 얘기한듯 추천.,동행이랑 여행내내 위치 좋다 얘기한듯 추천.,NNG+JC NNG+NNG NNG VA+EF NNG+XSV+ETM+NNB NNG+SF,5 5 4 5 6 0,NP_AJT AP NP_SBJ VP_CMP NP NP,5 5 4 5 6 0,advmod advmod nsubj ccomp parataxis root,1.0,0.0,True,
dp_1261,내려오실 때 발이 미끄러지실 수 있으니 조심하세요.,내려오실 때 발이 미끄러지실 수 있으니 조심하세요.,VV+EC+VV+EP+ETM NNG NNG+JKS VV+EP+ETM NNB VV+EC NNG+XSV+EF+SF,2 4 4 5 6 7 0,VP_MOD NP_AJT NP_SBJ VP_MOD NP_SBJ VP VP,0 0 0 0 0 0 0,dep dep dep dep dep dep dep,0.14285714285714285,0.0,True,
dp_1262,"공항까지는 약 20분, 디즈니 랜드까지는 바로 앞 수준이었어요.","공항까지는 약 20분, 디즈니 랜드까지는 바로 앞 수준이었어요.",NNG+JX+JX MMA SN+NNB+SP NNP NNG+JX+JX MAG NNG NNG+VCP+EP+EF+SF,3 3 8 5 8 7 8 0,NP_AJT DP NP NP NP_AJT AP NP VNP,0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep,0.125,0.0,False,No response text
dp_1263,이곳에서 정말 잊을 수 없는 경험 한거 같습니다.,이곳에서 정말 잊을 수 없는 경험 한거 같습니다.,NP+JKB MAG VV+ETM NNB VA+ETM NNG VV+ETM+NNB VA+EF+SF,7 3 4 5 6 7 8 0,NP_AJT AP VP_MOD NP_SBJ VP_MOD NP_OBJ NP VP,7 5 4 5 6 7 8 0,advmod advmod acl nsubj amod obj nsubj root,0.875,0.0,True,
dp_1264,그리고 위치도 중요한 관광지와 가깝습니다.,그리고 위치도 중요한 관광지와 가깝습니다.,MAJ NNG+JX NNG+XSA+ETM NNG+JKB VA+EF+SF,5 5 4 5 0,AP NP_SBJ VP_MOD NP_AJT VP,5 5 4 5 0,discourse nsubj amod advmod root,1.0,0.0,True,
dp_1265,전혀 불편함 없이 2주간 머물 수 있었습니다.,전혀 불편함 없이 2주간 머물 수 있었습니다.,MAG NNG+XSA+ETN MAG SN+NNB+XSN VV+ETM NNB VV+EP+EF+SF,3 3 5 5 6 7 0,AP VP_SBJ AP NP_AJT VP_MOD NP_SBJ VP,3 3 5 5 6 7 0,advmod obj advmod advmod acl ccomp root,1.0,0.0,True,
dp_1266,재방문시 또다시 이 숙소로 예약할것 같습니다.,재방문시 또다시 이 숙소로 예약할것 같습니다.,XPN+NNG+NNG MAG+MAG MMD NNG+JKB NNG+XSV+ETM+NNB VA+EF+SF,5 5 4 5 6 0,NP_AJT AP DP NP_AJT NP VP,5 5 4 5 6 0,advcl advmod det advmod nsubj root,1.0,0.0,True,
dp_1267,두오모 성당이 정말 잘 보이는 아주 멋진 테라스를 가진 숙소입니다.,두오모 성당이 정말 잘 보이는 아주 멋진 테라스를 가진 숙소입니다.,NNP NNG+JKS MAG MAG VV+ETM MAG VA+ETM NNG+JKO VV+ETM NNG+VCP+EF+SF,2 5 5 5 8 7 8 9 10 0,NP NP_SBJ AP AP VP_MOD AP VP_MOD NP_OBJ VP_MOD VNP,2 5 4 5 8 7 8 9 10 0,compound nsubj advmod advmod acl advmod amod obj acl root,0.9,0.0,True,
dp_1268,숙박 가능한 날짜를 확인하셨다면 얼른 예약하세요!,숙박 가능한 날짜를 확인하셨다면 얼른 예약하세요!,NNG NNG+XSA+ETM NNG+JKO NNG+XSV+EP+EP+EC MAG NNG+XSV+EP+EF+SF,2 3 4 6 6 0,NP_SBJ VP_MOD NP_OBJ VP AP VP,2 3 4 6 6 0,compound amod obj advcl advmod root,1.0,0.0,True,
dp_1269,좋은 숙소 덕분에 좋은 추억 만들수 있었어요.,좋은 숙소 덕분에 좋은 추억 만들수 있었어요.,VA+ETM NNG NNG+JKB VA+ETM NNG VV+ETM+NNB VA+EP+EF+SF,2 3 6 5 6 7 0,VP_MOD NP NP_AJT VP_MOD NP_OBJ NP_SBJ VP,2 3 7 5 6 7 0,amod compound advmod amod obj aux root,0.8571428571428571,0.0,True,
dp_1270,위치 청결 친절 모두 이번여행에 최고였습니다.,위치 청결 친절 모두 이번여행에 최고였습니다.,NNG NNG NNG MAG NNG+NNG+JKB NNG+VCP+EP+EF+SF,3 3 6 6 6 0,NP_CNJ NP_CNJ NP_SBJ AP NP_AJT VNP,6 6 6 6 6 0,nsubj nsubj nsubj advmod advmod root,0.6666666666666666,0.0,True,
dp_1271,호스트가 디자이너라 인테리어가 엄청납니다.,호스트가 디자이너라 인테리어가 엄청납니다.,NNG+JKS NNG+VCP+EC NNG+JKS MAG+XSA+EF+SF,2 4 4 0,NP_SBJ VNP NP_SBJ VP,2 4 4 0,nsubj advcl nsubj root,1.0,0.0,True,
dp_1272,접근성도 시내에서 지하철 타고 십오분 이내로 도착 가능해요.,접근성도 시내에서 지하철 타고 십오분 이내로 도착 가능해요.,NNG+XSN+JX NNG+JKB NNG VV+EC NR+NNB NNG+JKB NNG NNG+XSA+EF+SF,8 4 4 8 6 8 8 0,NP_SBJ NP_AJT NP_OBJ VP NP NP_AJT NP_SBJ VP,8 4 4 7 6 7 8 0,nsubj advmod obj advcl nummod advmod nsubj root,0.75,0.0,True,
dp_1273,프라하 패스가 필요하지 않을정도 입니다.,프라하 패스가 필요하지 않을정도 입니다.,NNP NNG+JKS NNG+XSA+EC VX+ETM+NNG+JX VCP+EF+SF,2 3 4 5 0,NP NP_SBJ VP NP VNP,2 3 4 5 0,compound nsubj advcl nsubj root,1.0,0.0,True,
dp_1274,신혼여행의 숙소로 호텔에서 묵는것보다 더 로마느낌을 느낄 수 있었습니다.,신혼여행의 숙소로 호텔에서 묵는것보다 더 로마느낌을 느낄 수 있었습니다.,NNG+NNG+JKG NNG+JKB NNG+JKB VV+ETM+NNB+JKB MAG NNP+NNG+JKO VV+ETM NNB VA+EP+EF+SF,2 4 4 7 7 7 8 9 0,NP_MOD NP_AJT NP_AJT NP_AJT AP NP_OBJ VP_MOD NP_SBJ VP,2 4 4 9 7 7 8 9 0,nmod advmod advmod advcl advmod obj acl nsubj root,0.8888888888888888,0.0,True,
dp_1275,창문으로 보이는 에펠은 너무나 아름다웠습니다.,창문으로 보이는 에펠은 너무나 아름다웠습니다.,NNG+JKB VV+ETM NNP+JX MAG VA+EP+EF+SF,2 3 5 5 0,NP_AJT VP_MOD NP_SBJ AP VP,2 3 5 5 0,advmod acl nsubj advmod root,1.0,0.0,True,
dp_1276,계단이 많이 가파르기 때문에 짐을 풀기 위해서 운반하기에 어려움이 있을 겁니다.,계단이 많이 가파르기 때문에 짐을 풀기 위해서 운반하기에 어려움이 있을 겁니다.,NNG+JKS MAG VA+ETN NNB+JKB NNG+JKO VV+ETN VV+EC NNG+XSV+EC NNG+JKS VA+ETM NNB+VCP+EF+SF,3 3 4 10 6 7 8 10 10 11 0,NP_SBJ AP VP NP_AJT NP_OBJ VP_OBJ VP VP_AJT NP_SBJ VP_MOD VNP,0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep,0.09090909090909091,0.0,False,No response text
dp_1277,처음 들어갔을땐 생각보다 좁다는 느낌을 받았다.,처음 들어갔을땐 생각보다 좁다는 느낌을 받았다.,NNG VV+EC+VX+EP+ETM+NNG+JX NNG+JKB VA+EF+ETM NNG+JKO VV+EP+EF+SF,2 6 4 5 6 0,NP_AJT NP_AJT NP_AJT VP_MOD NP_OBJ VP,2 6 4 5 6 0,advmod advcl advmod acl obj root,1.0,0.0,True,
dp_1278,저희는 매일 아침 바닷가까지 산책도 다녔어요.,저희는 매일 아침 바닷가까지 산책도 다녔어요.,NP+JX MAG NNG NNG+JX NNG+JX VV+EP+EF+SF,6 3 6 6 6 0,NP_SBJ NP NP_AJT NP_AJT NP_OBJ VP,6 6 2 6 6 0,nsubj advmod advmod advmod obj root,0.6666666666666666,0.0,True,
dp_1279,"시드니 시티, 서리힐즈, 지하철역이 가깝고 공항까지 가는 교통이 편리합니다.","시드니 시티, 서리힐즈, 지하철역이 가깝고 공항까지 가는 교통이 편리합니다.",NNP NNG+SP NNP+SP NNG+NNG+JKS VA+EC NNG+JX VV+ETM NNG+JKS NNG+XSA+EF+SF,2 4 4 5 9 7 8 9 0,NP NP_CNJ NP_CNJ NP_SBJ VP NP_AJT VP_MOD NP_SBJ VP,2 5 5 5 9 7 8 9 0,compound nsubj nsubj nsubj advcl advmod acl nsubj root,0.7777777777777778,0.0,True,
dp_1280,숙소가 조금 좁긴한데 키가 170 이하이신 분들은 괜찮으실거예요.,숙소가 조금 좁긴한데 키가 170 이하이신 분들은 괜찮으실거예요.,NNG+JKS MAG VA+ETN+JX+VX+EC NNG+JKS SN NNG+VCP+EP+ETM NNB+XSN+JX VA+EP+ETM+NNB+VCP+EF+SF,3 3 8 6 6 7 8 0,NP_SBJ AP VP NP_SBJ NP VNP_MOD NP_SBJ VNP,3 3 8 6 6 7 8 0,nsubj advmod advcl nsubj nummod acl nsubj root,1.0,0.0,True,
dp_1281,왠만한 관광지는 모두 도보로 이동할 수 있었다.,왠만한 관광지는 모두 도보로 이동할 수 있었다.,VA+ETM NNG+JX MAG NNG+JKB NNG+XSV+ETM NNB VA+EP+EF+SF,2 5 5 5 6 7 0,VP_MOD NP_OBJ AP NP_AJT VP_MOD NP_SBJ VP,2 7 5 5 6 7 0,amod nsubj advmod advmod acl nsubj root,0.8571428571428571,0.0,True,
dp_1282,"무엇보다, 방이 너무 예쁘고 호스트 분이 너무 친절해요.","무엇보다, 방이 너무 예쁘고 호스트 분이 너무 친절해요.",NP+JKB+SP NNG+JKS MAG VA+EC NNG NNB+JKS MAG NNG+XSA+EF+SF,4 4 4 8 6 8 8 0,NP_AJT NP_SBJ AP VP NP NP_SBJ AP VP,8 4 4 8 6 8 8 0,discourse nsubj advmod conj compound nsubj advmod root,0.875,0.0,True,
dp_1283,다시 홍콩을 가더라도 이 숙소를 선택할 것입니다.,다시 홍콩을 가더라도 이 숙소를 선택할 것입니다.,MAG NNP+JKO VV+EC MMD NNG+JKO NNG+XSV+ETM NNB+VCP+EF+SF,3 3 6 5 6 7 0,AP NP_OBJ VP DP NP_OBJ VP_MOD VNP,3 3 7 5 6 7 0,advmod obj advcl det obj acl root,0.8571428571428571,0.0,True,
dp_1284,세마리의 귀여운 고양이들과 아름다운 정원도 잊지 못할거에요.,세마리의 귀여운 고양이들과 아름다운 정원도 잊지 못할거에요.,MMN+NNB+JKG VA+ETM NNG+XSN+JC VA+ETM NNG+JX VV+EC MAG+XSV+ETM+NNB+VCP+EF+SF,3 3 5 5 6 7 0,NP_MOD VP_MOD NP_CNJ VP_MOD NP_OBJ VP VNP,3 3 6 5 6 0 6,nummod amod obj amod obj root aux,0.5714285714285714,0.0,True,
dp_1285,숙소의 청결 상태도 부엌의 식기들도 깨끗했다.,숙소의 청결 상태도 부엌의 식기들도 깨끗했다.,NNG+JKG NNG NNG+JX NNG+JKG NNG+XSN+JX VA+EP+EF+SF,2 3 5 5 6 0,NP_MOD NP NP_CNJ NP_MOD NP_SBJ VP,2 3 6 5 6 0,det compound nsubj det nsubj root,0.8333333333333334,0.0,True,
dp_1286,비좁은 욕실과 불편한 화장실이 제일 적응이 힘들었어요.,비좁은 욕실과 불편한 화장실이 제일 적응이 힘들었어요.,VA+ETM NNG+JKB NNG+XSA+ETM NNG+JKS MAG NNG+JKS NNG+VV+EP+EF+SF,2 4 4 7 7 7 0,VP_MOD NP_CNJ VP_MOD NP_SBJ AP NP_SBJ VP,0 0 0 0 0 0 0,dep dep dep dep dep dep dep,0.14285714285714285,0.0,False,No response text
dp_1287,공항에서 택시로 30분 안 걸리는 거리 인 것 같아요.,공항에서 택시로 30분 안 걸리는 거리 인 것 같아요.,NNG+JKB NNG+JKB SN+NNB MAG VV+ETM NNG VCP+ETM NNB VA+EF+SF,5 5 5 5 6 7 8 9 0,NP_AJT NP_AJT NP_SBJ AP VP_MOD NP VNP_MOD NP VP,5 5 5 5 6 7 8 9 0,advmod advmod advmod advmod acl nsubj acl nsubj root,1.0,0.0,True,
dp_1288,다만 한가지 리스본 특성상 집으로가는 길에 계단이 많아요.,다만 한가지 리스본 특성상 집으로가는 길에 계단이 많아요.,MAG MMN+NNG NNP NNG+XSN NNG+JKB+VV+ETM NNG+JKB NNG+JKS VA+EF+SF,8 8 4 8 6 8 8 0,AP NP NP NP_AJT VP_MOD NP_AJT NP_SBJ VP,8 8 4 8 6 8 8 0,discourse advmod compound advcl acl advmod nsubj root,1.0,0.0,True,
dp_1289,근처에 마트 있는 것도 큰 장점인 것 같아요.,근처에 마트 있는 것도 큰 장점인 것 같아요.,NNG+JKB NNG VA+ETM NNB+JX VA+ETM NNG+VCP+ETM NNB VA+EF+SF,3 3 4 6 6 7 8 0,NP_AJT NP_SBJ VP_MOD NP_SBJ VP_MOD VNP_MOD NP VP,3 3 4 6 6 7 8 0,advmod nsubj acl nsubj amod acl nsubj root,1.0,0.0,True,
dp_1290,옆 방 게스트들과 기숙사 느낌으로 지냈어요.,옆 방 게스트들과 기숙사 느낌으로 지냈어요.,NNG NNG NNG+XSN+JKB NNG NNG+JKB VV+EP+EF+SF,2 3 6 5 6 0,NP NP NP_AJT NP NP_AJT VP,2 3 6 5 6 0,compound nmod advmod compound advmod root,1.0,0.0,True,
dp_1291,지금까지 사용한 에어비엔비 숙소 중 가장 좋았습니다.,지금까지 사용한 에어비엔비 숙소 중 가장 좋았습니다.,NNG+JX NNG+XSV+ETM NNP NNG NNB MAG VA+EP+EF+SF,2 4 4 5 7 7 0,NP_AJT VP_MOD NP NP NP_AJT AP VP,2 4 4 7 4 7 0,advmod acl compound nsubj dep advmod root,0.7142857142857143,0.0,True,
dp_1292,파리가 생각보다 좁아서 왠만한 곳들은 20분정도?,파리가 생각보다 좁아서 왠만한 곳들은 20분정도?,NNP+JKS NNG+JKB VA+EC VA+ETM NNG+XSN+JX SN+NNB+NNG+SF,3 3 6 5 6 0,NP_SBJ NP_AJT VP VP_MOD NP_SBJ NP,3 3 6 5 6 0,nsubj advmod advcl amod nsubj root,1.0,0.0,True,
dp_1293,메트로 오페라역과 라파예트역 우버역을 주로 이용했어요.,메트로 오페라역과 라파예트역 우버역을 주로 이용했어요.,NNG NNP+JC NNP NNP+JKO MAG NNG+XSV+EP+EF+SF,2 4 4 6 6 0,NP NP_CNJ NP_CNJ NP_OBJ AP VP,2 3 4 6 6 0,compound conj conj obj advmod root,0.8333333333333334,0.0,True,
dp_1294,"왠만한 호텔보다 더 깔끔하고, 정리정돈도 완벽합니다.","왠만한 호텔보다 더 깔끔하고, 정리정돈도 완벽합니다.",VA+ETM NNG+JKB MAG VA+EC+SP NNG+NNG+JX NNG+XSA+EF+SF,2 4 4 6 6 0,VP_MOD NP_AJT AP VP NP_SBJ VP,2 4 4 6 6 0,amod advmod advmod conj nsubj root,1.0,0.0,True,
dp_1295,방이랑 화장실 깨끗하고 침대 편안합니다.,방이랑 화장실 깨끗하고 침대 편안합니다.,NNG+JC NNG VA+EC NNG NNG+XSA+EF+SF,2 3 5 5 0,NP_CNJ NP_SBJ VP NP_SBJ VP,0 0 0 0 0,dep dep dep dep dep,0.2,0.0,True,
dp_1296,위치와 가격에 맞는 퀄리티를 보임 그러나 의사소통 및 젖은 수건이 실망하게 만듬.,위치와 가격에 맞는 퀄리티를 보임 그러나 의사소통 및 젖은 수건이 실망하게 만듬.,NNG+JC NNG+JKB VV+ETM NNG+JKO VV+ETN MAJ NNG+NNG MAG VV+ETM NNG+JKS NNG+XSV+EC VV+ETN+SF,2 3 4 5 12 11 10 10 10 11 12 0,NP_CNJ NP_AJT VP_MOD NP_OBJ VP AP NP AP VP_MOD NP_SBJ VP VP,0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep,0.08333333333333333,0.0,False,No response text
dp_1297,시모키타자와 역에서 접근성이 정말 좋습니다!,시모키타자와 역에서 접근성이 정말 좋습니다!,NNP NNG+JKB NNG+XSN+JKS MAG VA+EF+SF,2 5 5 5 0,NP NP_AJT NP_SBJ AP VP,2 5 5 5 0,compound advmod nsubj advmod root,1.0,0.0,True,
dp_1298,청결한 숙소와 친절한 호스트님의 마음 따뜻한 배려심도 느낄 수 있습니다.,청결한 숙소와 친절한 호스트님의 마음 따뜻한 배려심도 느낄 수 있습니다.,NNG+XSA+ETM NNG+JC NNG+XSA+ETM NNG+XSN+JKG NNG VA+ETM NNG+JX VV+ETM NNB VV+EF+SF,2 7 4 7 6 7 8 9 10 0,VP_MOD NP_CNJ VP_MOD NP_MOD NP_SBJ VP_MOD NP_OBJ VP_MOD NP_SBJ VP,0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep,0.1,0.0,True,
dp_1299,"시설, 친절함, 청결도 모두 최고였습니다.","시설, 친절함, 청결도 모두 최고였습니다.",NNG+SP NNG+XSA+ETN+SP NNG MAG NNG+VCP+EP+EF+SF,3 3 5 5 0,NP_CNJ VP_CNJ NP_SBJ AP VNP,5 5 5 5 0,nsubj nsubj nsubj advmod root,0.6,0.0,True,
dp_1300,건물1층에 편의점 2층에 이자카야도 있고요.,건물1층에 편의점 2층에 이자카야도 있고요.,NNG+SN+NNB+JKB NNG SN+NNG+JKB NNG+JX VV+EF+JX+SF,2 4 4 5 0,NP_AJT NP_CNJ NP_AJT NP_SBJ VP,5 5 5 5 0,advmod nsubj advmod nsubj root,0.4,0.0,True,
dp_1301,로마를 관광하실 한국분들에게 도움이 되고자 한글로 후기 남깁니다.,로마를 관광하실 한국분들에게 도움이 되고자 한글로 후기 남깁니다.,NNP+JKO NNG+XSV+EP+ETM NNP+NNB+XSN+JKB VV+ETN+JKS VV+EC NNG+JKB NNG VV+EF+SF,2 3 5 5 8 8 8 0,NP_OBJ VP_MOD NP_AJT VP_SBJ VP NP_AJT NP_OBJ VP,2 3 5 5 8 8 8 0,obj acl iobj nsubj advcl advmod obj root,1.0,0.0,True,
dp_1302,아파트는 사진과 똑같이 화사하고 깨끗합니다.,아파트는 사진과 똑같이 화사하고 깨끗합니다.,NNG+JX NNG+JKB MAG VA+EC VA+EF+SF,5 3 4 5 0,NP_SBJ NP_AJT AP VP VP,5 3 5 5 0,nsubj advmod advmod parataxis root,0.8,0.0,True,
dp_1303,청소를 외부업체에 맡겨서 상당히 깨끗합니다.,청소를 외부업체에 맡겨서 상당히 깨끗합니다.,NNG+JKO NNG+NNG+JKB VV+EC MAG VA+EF+SF,3 3 5 5 0,NP_OBJ NP_AJT VP AP VP,3 3 5 5 0,obj iobj advcl advmod root,1.0,0.0,True,
dp_1304,그녀는 매우 친절하고 세심한 배려를 가진 호스트 입니다.,그녀는 매우 친절하고 세심한 배려를 가진 호스트 입니다.,NP+JX MAG NNG+XSA+EC VA+ETM NNG+JKO VV+ETM NNG VCP+EF+SF,8 3 4 5 6 7 8 0,NP_SBJ AP VP VP_MOD NP_OBJ VP_MOD NP VNP,7 3 7 5 6 7 0 7,nsubj advmod amod amod obj acl root cop,0.5,0.0,True,
dp_1305,그 부분에서 조금 불편한 점이 있었네요.,그 부분에서 조금 불편한 점이 있었네요.,MMD NNG+JKB MAG NNG+XSA+ETM NNG+JKS VV+EP+EF+SF,2 6 4 5 6 0,DP NP_AJT AP VP_MOD NP_SBJ VP,2 6 4 5 6 0,det advmod advmod amod nsubj root,1.0,0.0,True,
dp_1306,제가 유럽여행하면서 갔던 숙소중에 그냥 최고에요.,제가 유럽여행하면서 갔던 숙소중에 그냥 최고에요.,NP+JKS NNP+NNG+XSV+EC VV+EP+ETM NNG+NNG+JKB MAG NNG+VCP+EF+SF,2 3 4 6 6 0,NP_SBJ VP VP_MOD NP_AJT AP VNP,6 3 4 6 6 0,nsubj advcl acl:relcl advmod advmod root,0.8333333333333334,0.0,True,
dp_1307,매일 아침 브런치같은 아침식사도 맛있었습니다.,매일 아침 브런치같은 아침식사도 맛있었습니다.,MAG NNG NNG+VA+ETM NNG+NNG+JX NNG+VA+EP+EF+SF,2 4 4 5 0,NP NP VP_MOD NP_SBJ VP,2 5 4 5 0,advmod advmod amod nsubj root,0.8,0.0,True,
dp_1308,제일 중요한 호스트의 친절성이 너무 좋았습니다.,제일 중요한 호스트의 친절성이 너무 좋았습니다.,MAG NNG+XSA+ETM NNG+JKG NNG+XSN+JKS MAG VA+EP+EF+SF,2 4 4 6 6 0,AP VP_MOD NP_MOD NP_SBJ AP VP,2 4 4 6 6 0,advmod amod dep nsubj advmod root,1.0,0.0,True,
dp_1309,완전 최고 마트는 가는길에나 지하철역 근처에 가까이에있어요.,완전 최고 마트는 가는길에나 지하철역 근처에 가까이에있어요.,NNG NNG NNG+JX VV+ETM+NNG+JKB+JX NNG+NNG NNG+JKB NNG+JKB+VA+EF+SF,2 7 7 7 6 7 0,NP NP NP_SBJ NP_AJT NP NP_AJT VP,2 3 7 6 6 7 0,advmod amod nsubj conj nmod advmod root,0.7142857142857143,0.0,True,
dp_1310,파리의 비싼 물가를 고려할 때 아주 마음에 들었습니다.,파리의 비싼 물가를 고려할 때 아주 마음에 들었습니다.,NNP+JKG VA+ETM NNG+JKO NNG+XSV+ETM NNG MAG NNG+JKB VV+EP+EF+SF,3 3 4 5 8 8 8 0,NP_MOD VP_MOD NP_OBJ VP_MOD NP_AJT AP NP_AJT VP,3 3 4 5 8 8 8 0,nmod amod obj acl advcl advmod advmod root,1.0,0.0,True,
dp_1311,숙소에 짐을 올릴 수 있는 엘베가 있습니다.,숙소에 짐을 올릴 수 있는 엘베가 있습니다.,NNG+JKB NNG+JKO VV+ETM NNB VA+ETM NNG+JKS VA+EF+SF,3 3 4 5 6 7 0,NP_AJT NP_OBJ VP_MOD NP_SBJ VP_MOD NP_SBJ VP,3 3 4 5 6 7 0,advmod obj acl nsubj acl nsubj root,1.0,0.0,True,
dp_1312,호스트분의 빠른 응답이 특히 빛을 발했네요.,호스트분의 빠른 응답이 특히 빛을 발했네요.,NNG+NNB+JKG VA+ETM NNG+JKS MAG NNG+JKO VV+EP+EF+SF,3 3 6 6 6 0,NP_MOD VP_MOD NP_SBJ AP NP_OBJ VP,3 3 6 6 6 0,det amod nsubj advmod obj root,1.0,0.0,True,
dp_1313,"호스트의 친절함, 숙소의 청결함, 편안함 그리고 조식 까지 모든 것이 완벽 했습니다.","호스트의 친절함, 숙소의 청결함, 편안함 그리고 조식 까지 모든 것이 완벽 했습니다.",NNG+JKG NNG+XSA+ETN+SP NNG+JKG NNG+XSA+ETN+SP NNG+XSA+ETN MAJ NNG JX MMN NNB+JKS NNG XSA+EP+EF+SF,2 7 4 7 7 7 8 12 10 12 12 0,NP_MOD VP_CNJ NP_MOD VP_CNJ VP_CNJ AP NP NP_AJT DP NP_SBJ NP VP,0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep,0.08333333333333333,0.0,False,No response text
dp_1314,그래도 다른곳 보다는 가성비 좋은거 같아요.,그래도 다른곳 보다는 가성비 좋은거 같아요.,MAJ MMD+NNG JKB+JX NNG VA+ETM+NNB VA+EF+SF,5 3 5 5 6 0,AP NP NP_AJT NP_SBJ NP VP,6 6 2 5 6 0,advmod advmod case nsubj nsubj root,0.5,0.0,True,
dp_1315,바티칸 시국 근처에 위치해 관광하기에 적합합니다.,바티칸 시국 근처에 위치해 관광하기에 적합합니다.,NNP NNG NNG+JKB NNG+XSV+EC NNG+XSV+ETN+JKB NNG+XSA+EF+SF,2 3 4 6 6 0,NP NP NP_AJT VP VP_AJT VP,0 0 0 0 0 0,dep dep dep dep dep dep,0.16666666666666666,0.0,True,
dp_1316,여유로운 여행을 하기에는 아주 좋은 숙소 같습니다.,여유로운 여행을 하기에는 아주 좋은 숙소 같습니다.,NNG+XSA+ETM NNG+JKO VV+ETN+JKB+JX MAG VA+ETM NNG VA+EF+SF,2 3 5 5 6 7 0,VP_MOD NP_OBJ VP_AJT AP VP_MOD NP_AJT VP,2 3 7 5 6 7 0,amod obj advcl advmod amod nsubj root,0.8571428571428571,0.0,True,
dp_1317,"호스트가 영어를 잘 못하니, 출국전 확인 후 출국요망.","호스트가 영어를 잘 못하니, 출국전 확인 후 출국요망.",NNG+JKS NNG+JKO MAG MAG+XSV+EC+SP NNG+NNG NNG NNG NNG+NNG+SF,4 4 4 8 6 7 8 0,NP_SBJ NP_OBJ AP VP NP NP NP_AJT NP,4 4 4 8 6 7 8 0,nsubj obj advmod advcl advmod nmod advmod root,1.0,0.0,True,
dp_1318,기본적인 영어도 잘 하시고 의사소통 어려움 없으십니다.,기본적인 영어도 잘 하시고 의사소통 어려움 없으십니다.,NNG+XSN+VCP+ETM NNG+JX MAG VV+EP+EC NNG VA+ETN VA+EP+EF+SF,2 4 4 7 6 7 0,VNP_MOD NP_OBJ AP VP NP VP_SBJ VP,2 4 4 7 6 7 0,amod obj advmod advcl compound nsubj root,1.0,0.0,True,
dp_1319,"위치, 편의성, 넓은 공간 등의 여러 면에세 완벽한 숙소였습니다.","위치, 편의성, 넓은 공간 등의 여러 면에세 완벽한 숙소였습니다.",NNG+SP NNG+XSN+SP VA+ETM NNG NNB+JKG MMN NNG+JKB NNG+XSA+ETM NNG+VCP+EP+EF+SF,4 4 4 5 7 7 8 9 0,NP_CNJ NP_CNJ VP_MOD NP NP_MOD DP NP_AJT VP_MOD VNP,0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep,0.1111111111111111,0.0,False,No response text
dp_1320,그외에도 다 도보로 이동할 정도 좋은 위치였습니다.,그외에도 다 도보로 이동할 정도 좋은 위치였습니다.,MMD+NNB+JKB+JX MAG NNG+JKB NNG+XSV+ETM NNG VA+ETM NNG+VCP+EP+EF+SF,7 4 4 5 6 7 0,NP_AJT AP NP_AJT VP_MOD NP_AJT VP_MOD VNP,7 4 4 5 6 7 0,advmod advmod advmod acl advmod amod root,1.0,0.0,True,
dp_1321,베네치아 메스트레역에서 정말 가까이에 있어요.,베네치아 메스트레역에서 정말 가까이에 있어요.,NNP NNP+JKB MAG NNG+JKB VV+EF+SF,2 5 4 5 0,NP NP_AJT AP NP_AJT VP,2 5 4 5 0,compound advmod advmod advmod root,1.0,0.0,True,
dp_1322,파리 북역에서는 매트로 기준 30분 정도 소요되구요.,파리 북역에서는 매트로 기준 30분 정도 소요되구요.,NNP NNP+JKB+JX NNG NNG SN+NNB NNG NNG+XSV+EF+JX+SF,2 7 4 7 6 7 0,NP NP_AJT NP NP NP NP_SBJ VP,2 7 4 7 6 7 0,compound advmod compound advmod nummod nsubj root,1.0,0.0,True,
dp_1323,구엘공원이랑 벙커 근처여서 도보로 이동가능해요!,구엘공원이랑 벙커 근처여서 도보로 이동가능해요!,NNP+JC NNG NNG+VCP+EC NNG+JKB NNG+NNG+XSA+EF+SF,2 3 5 5 0,NP_CNJ NP VNP NP_AJT VP,3 1 5 5 0,nsubj conj advcl advmod root,0.6,0.0,True,
