id,guid,title,context_length,question,answer,context_preview
4165,klue-mrc-v1_dev_04806,장철원 GF사업부문장,831,롯데홈쇼핑이 외국에 최초로 진출한 나라는?,모스크바,“열정과 끈기를 지닌 사람을 뽑고 싶다.”롯데쇼핑의 백화점 글로벌패션(GF) 사업부문장에 스카우트된 장철원 이사(51·사진)는 ‘어떤 사람과 함께 일하고 싶은가’란 질문에 “패션사업의 창의성은 결국 관심과 열정에서 나온다”며 “여기에 목표를 정해 끈기 있게 몰입할 수 있는 친구”라고 답했다.이달 1일부터 롯데백화점으로 출근한 장 이사는 사학도였다. 대학교수...
4166,klue-mrc-v1_dev_02303,"삼성ENG, 8억달러 수주...사하라 사막서 가스 캔다",677,자신의 회사 능력에 의구심을 품고 있는 사람은?,,"삼성엔지니어링은 알제리에서 티미문 합작법인(GTIM)이 발주한 약 8억달러(8500억원) 규모의 ‘티미문 가스전 개발 프로젝트’를 수주했다고 17일 발표했다.발주처인 티미문 합작법인은 알제리 최대 국영석유회사 소나트락(51%)과 프랑스 최대 정유업체 토탈(37.75%), 스페인 석유기업 셉사(11.25%) 등으로 구성된 회사다.이 프로젝트는 알제리 수도 알..."
4167,klue-mrc-v1_dev_02334,美 법원 ‘망 중립성 규제’ 부당 판결 … 촉각 곤두세운 한국 기업들...통신사 vs 카톡·스마트TV ‘망 중립성’ 또 논란,1795,KT가 삼성 TV에 망중립성을 어긴 해는?,2012년,통신망을 차별 운영하는 것을 막는 ‘망중립성(network neutrality)’ 원칙이 위기를 맞았다. 미국 연방법원은 14일(현지시간) 연방통신위원회(FCC)의 망중립성 규제가 부당하다는 판결을 내렸다. 미국은 망중립성 종주국이라 불릴 만큼 관련 규제를 법으로 만들어 강력하게 추진한 나라여서 한국을 비롯한 세계 각국에 적지 않은 영향을 미칠 전망이다. ...
4168,klue-mrc-v1_dev_02337,섹시가희...터프가희,1175,가희의 처음으로 낸 미니앨범의 타이틀 곡은?,‘돌아와 나쁜 너’,“신인으로 돌아간 기분이에요. 컴백 무대에 서면 괜찮을 줄 알았는데 정말 떨렸어요. 처음부터 차근차근 준비하고 시작한 앨범이라 더 재미있고 설레요.” 가수 가희가 두 번째 미니앨범 ‘후 아 유(Who are you?)’를 발표했다. 2011년 11월 ‘돌아와 나쁜 너’라는 타이틀로 한 차례 미니앨범을 낸 이후 2년 만이다. 걸그룹 애프터스쿨의 가희가 아닌 ...
4169,klue-mrc-v1_dev_02949,R&amp;D특구 ‘연구소기업’ 설립 바람,1128,가장 나중에 연구개발특구가 지정된 지역은?,부산,대구시 달성군에 있는 소형 전기차 제조업체인 그린모빌리티(대표 오승호)는 창업 1년여 만에 사업화에 성공한 연구소기업이다. 최근 전기스쿠터 50㏄·90㏄·125㏄급 3종을 출시했다. 이 회사는 대구경북과학기술원이 차량 제어시스템 기술을 현물출자(20% 지분)하는 방식으로 출범했다. 대구 전자기기업체인 성림산업과 부산 부품업체 GMT는 현금을 냈다. 자본금 ...
4170,klue-mrc-v1_dev_01604,긴 평화,1298,미국과 소련 간의 대규모 분쟁이 잦았던 시기는?,,"긴 평화(Long Peace)는 그 전례가 없는 1945년 제2차 세계 대전의 종전 이후 현재까지의 역사적 시대를 의미하는 용어이다 냉전 시대는 당시의 강대국들이었던 미국과 소련 간의 대규모 분쟁이 부재했던 시기였다. 1986년에 처음 인식된, 강대국들 간의 이러한 ""상대적 평화""의 시대는 로마 제국 이후 세계의 역사에서 기록된 바가 없다

1990년대에는..."
4171,klue-mrc-v1_dev_04205,"강원혁신센터,‘2020 언택트 G-아카데미’ 교육생 모집",709,2020언택트 G-아카데미'가 비대면으로 주최되는 이유는?,코로나19,"강원창조경제혁신센터(센터장 한종호, 이하 ‘강원혁신센터’)는 창업교육 프로그램인 ‘2020 언택트 G-아카데미’의 참가자를 모집한다고 밝혔다. 기술창업 분야의 예비 및 초기 창업자에게 꼭 필요한 이론과 실무지식으로 알차게 구성한 이번 교육은 코로나19 확산에 따라 모든 과정을 온라인으로 진행된다. 교육과정은 ①창업과 기업가정신 ②창업아이디어 개발 ③창업프로..."
4172,klue-mrc-v1_dev_03144,"마이크로소프트, 연말 프로모션 진행 Xbox 체험 기회와 기념품 제공",1133,현대백화점이 준비한 크리스마스 기념품의 개수는?,,"마이크로소프트는 연말을 맞이하여 다양한 Xbox 게임 체험의 기회를 제공하고 기념품을 증정하는 홀리데이 시즌 프로모션을 진행한다. 12월 12일(토)부터 27일(일)까지 오프라인 행사로 수도권과 부산의 주요 백화점에서 Xbox 체험존을 운영하며, 12월 23일(수)부터 5일간 온·오프라인 구매 고객에게 사은품을 증정하는 크리스마스 특별 프로모션도 진행할 예..."
4173,klue-mrc-v1_dev_05003,"카페베네, 헬스·뷰티 전문점 ‘디셈버24’ 사업 접는다",856,CJ올리브영이 창립 후 처음으로 이익이 발생한 시기는?,2008년,카페베네가 헬스·뷰티용품 전문점 사업에 진출한 지 5개월 만에 철수한다. 공격 출점과 물량 공세로 사세를 키워온 ‘카페베네식 경영 스타일’이 빚은 시행착오라는 분석이 나온다.카페베네는 지난해 8월 시작한 헬스·뷰티용품 전문점 ‘디셈버24’ 사업을 중단하기로 결정했다고 29일 밝혔다. 시범매장으로 운영해 온 2개 직영점 가운데 서울 강남역 인근 1호점은 문을...
4174,klue-mrc-v1_dev_05117,내년 4월 3곳 보선 … 비례대표 2명은 승계 없어,640,이번에 의원직을 상실한 의원들이 소속된 당은?,통합진보당,"헌법재판소의 정당 해산 결정으로 통합진보당 소속 5명의 국회의원직이 상실됐다. 5명 중 지역구 의원 3명의 선거구에서는 내년 4월29일 보궐선거가 치러진다. 해당 선거구는 경기 성남중원(김미희), 서울 관악을(이상규), 광주 서을(오병윤) 등 3곳이다.국회의원직을 상실한 지역구 출신 3명은 내년 4월 보선에서 무소속으로 출마할 수 있다.현재 수감 중인 이석..."
4175,klue-mrc-v1_dev_04970,"삼성-LG, 글로벌 2조 시장 전자가격표시기 놓고 ‘격돌’",1632,지그비 기술을 이용해 전력 소모를 줄인 제품을 가진 기업은?,LG이노텍,LG그룹의 전자부품 계열사인 LG이노텍이 신성장 사업으로 주목받고 있는 전자가격표시기(ESL) 시장에 뛰어들었다. 이로써 5년 전 먼저 시장에 진출한 삼성전기와 치열한 주도권 경쟁이 불가피하게 됐다. 그동안 스마트폰 부품 시장에서 격돌했던 삼성전기와 LG이노텍의 자존심 싸움이 ESL 시장으로 확장된 것이다. 글로벌 ESL 시장에서 삼성과 LG는 아직 존재감...
4176,klue-mrc-v1_dev_05781,3연임 확정,1207,보치아가 최초로 한국에 공개된 해는?,1988년,"오텍그룹(회장 강성희)은 강성희 회장이 대한장애인보치아연맹 제6대 회장에 연임 당선 했다고 21일(월) 밝혔다. ‘보치아(Boccia)’는 패럴림픽 종목 중의 하나로, 뇌성마비 장애인을 위해 고안된 특수 구기 종목이다. 1988년 서울장애인 올림픽에서 처음 우리나라에 소개되었다. 한국뇌성마비복지회가 개최한 전국대회를 기반으로 현재까지 선수들이 국내외 무대에..."
4177,klue-mrc-v1_dev_04140,대도시 목사 월소득 287만원… 일반인 85% 수준,1060,설문조사에서 무교인 비율이 더 높게 나타난 성별은?,여자,"개신교인의 절반가량이 목사의 소득 납세 의무화에 대해 찬성하고 있으며 목사의 월평균 사례비는 대도시 243만원, 중소도시 202만원, 읍·면 지역 163만원인 것으로 나타났다. 또 대도시를 기준으로 사례비와 기타 소득을 합한 목사의 월평균 소득은 287만원으로, 일반 국민(337만원)의 85.1% 수준인 것으로 분석됐다. 한국기독교목회자협의회(한목협)가 글..."
4178,klue-mrc-v1_dev_05040,폭염과의 전쟁 … 도로 물 뿌리고 가로수에 영양제,1121,구급차에 폭염 구급 장비를 갖춰놓은 지역은?,경북도,전국에 폭염이 이어지면서 지방자치단체들이 열사병 등 폭염 피해 예방을 위해 각양각색의 방법을 동원하고 있다. 서울시는 다음달 7일까지 33도를 넘어 폭염주의보가 발령되면 낮 시간대에 도로에 물을 뿌릴 계획이라고 9일 발표했다. 물뿌리기 대상 도로는 주요 간선도로와 버스 중앙차로 1500㎞로 낮 12시부터 오후 4시까지 물청소차 213대가 동원된다. 서울시에...
4179,klue-mrc-v1_dev_05806,‘GM 우수 협력社’ 36%가 한국 업체,1410,이번 년도에 GM에서 뽑은 우수 협력사에 세 번째로 비중이 높은 나라는?,일본,미국 제너럴모터스(GM)가 선정하는 우수 협력사 중 한국 업체 비중이 36%로 사상 최고를 기록했다. 미국에 이어 7년 연속 2위다. 램프 전문 기업인 에스엘과 도어 컨트롤 시스템 업체인 광진기계는 10년 연속 선정됐다. GM 우수 협력사가 되면 한국GM뿐 아니라 GM의 다른 해외 공장에도 납품할 가능성이 높아진다.한국GM은 미국 디트로이트에서 열린 ‘GM...
4180,klue-mrc-v1_dev_01942,"사이로, 정세운과 훈훈한 인증샷…’대학동기의 특별한 만남’",1032,조현승이 소속된 그룹에서 처음으로 발매한 곡의 제목은?,"‘그때, 우리 사랑했을 때’","사이로(415)가 가수 정세운과 훈훈한 ‘동기 인증샷’을 남겼다. 하이업 엔터테인먼트 측은 17일 사이로와 정세운이 EBS라디오 ‘청소년소통프로젝트 경청’ 녹음 현장에서 만나 함께 찍은 사진을 공개했다. 공개된 사진 속 사이로, 정세운은 편안한 분위기 속에 훈훈한 비주얼을 자랑해 눈길을 끌었다. 최근 사이로는 컴백을 앞두고 정세운이 DJ를 맡고 있는 ‘경청..."
4181,klue-mrc-v1_dev_02050,"알바몬 조사, 코로나19에도 알바하는 이유? ‘당장의 생계 탓!(47.8%)’",1613,"코로나19 상황에도 알바를 계속하는 가장 중요한 이유를 묻는 문항에서, 세 번째로 많이 선택된 답변은?",‘아무것도 안하고 보내기엔 시간이 아까워서(11.9%)’,"알바생 2명 중 1명이 당장의 생계 탓에 코로나19 상황에서도 알바를 그만 두지 못하는 것으로 나타났다. 알바몬(대표 윤병준)이 최근 알바생 1,850명을 대상으로 ‘알바비 받는 보람’을 주제로 설문조사를 실시한 결과 이같이 나타났다. 알바몬은 알바생 2명 중 1명은 생계비 마련을 위해 일하는 생계형 알바였다고 밝혔다. 조사에 참여한 알바생들에게 코로나19..."
4182,klue-mrc-v1_dev_04129,취직할 때 부모 이혼 기록 뺄 수 있다,1216,필수 내용 외에는 원하는 내용만 나오게 할 수 있는 가족관계 증명서 유형은?,‘일반사항증명서’,"앞으로는 주민센터에서 발행하는 가족관계증명서에 부모 형제 배우자 등 가족 중에 어떤 사람을 넣을지 선택할 수 있게 된다. 본인의 출생, 국적, 개명은 물론이고 부모의 이혼까지 표시됐던 기본증명서도 필요한 정보만 골라 담을 수 있도록 바뀐다.법무부는 이 같은 내용을 담은 ‘가족관계등록 등에 관한 법률’ 개정안을 이르면 이달 입법예고할 것으로 3일 알려졌다.개..."
4183,klue-mrc-v1_dev_03893,화제의 책,755,<스노든의 위험한 폭로>의 가격은?,1만5000원,"◇스노든의 위험한 폭로=전 미국 국가안보국(NSA) 요원 에드워드 스노든은 NSA와 영국 정보통신본부(GCHQ)가 무차별적으로 수집해오던 불법 도청 및 감찰 기록, 감시 프로그램 등 국가기밀을 폭로해 수배 중인 내부고발자다. 양국 정보기관이 독일 메르켈 총리의 전화를 10년간 도청했고, G20 정상회의에 참석한 외국 지도자들을 도청하는 등 전 세계인들을 상..."
4184,klue-mrc-v1_dev_02037,"노르웨이 국부펀드, 이머징 마켓·부동산 투자 늘린다",1972,자산별로 분류된 조직이라도 프로젝트 중심으로 바꾸겠다는 의도의 방침을 발표한 인물의 이름은?,잉베 슬링스테드,"세계 최대 국부펀드인 노르웨이정부연기금(GPFG)이 ‘변신’을 꾀하고 있다. 지지부진한 유럽 주식 대신 신흥국 주식과 대체 투자자산을 늘리는 등 포트폴리오를 수정하고, 투자 스타일도 보다 공격적으로 바꾸기로 했다. 노르웨이 국부펀드의 지난 9월 말 현재 자산 규모는 8600억달러(약 927조원). 엄청난 펀드 규모로 볼 때 이 같은 전략 변화는 글로벌 금융..."
4185,klue-mrc-v1_dev_01290,가남풍,1807,선비족 족장 독발수기의 침입에 대응하여 가충이 출전할 것을 추천한 사람은?,임개,"가남풍은 작은 키에 피부가 검고 추한 용모를 가진 여인이었다. 당시 무제 사마염은 아들 사마충의 배필로 위관의 딸을 염두에 두고 있었고 가남풍과 비교해 보아도 위씨가 더 낫다고 생각했다. 하지만 태시 7(271년), 선비족 족장 독발수기가 침입하자 무제는 누구를 출전시킬지 고민하며 대신들에게 의견을 구했는데 가충에게 늘 불만을 품고 있던 임개가 가충을 천거..."
4186,klue-mrc-v1_dev_03516,“팬오션 부채비율 300%로 … 연내 매각 가능할 것”,1080,팬오션의 법정관리인을 맡고 있는 인물의 이름은?,김유식,“구조조정과 원가 절감을 통해 팬오션은 우량 해운사로 완전히 거듭났습니다. 연말에는 부채비율이 300%까지 떨어질 것입니다.”김유식 팬오션 대표(사진)는 31일 한국경제신문과의 인터뷰에서 “조기 경영 정상화를 위해 전 직원이 합심해 노력하고 있다”며 이같이 말했다. 김 대표는 법원이 선임한 팬오션의 법정관리인이다. 과거 기아자동차와 대우자동차의 법정관리인으...
