id,dialogue_id,turn_id,domains,active_intent,requested_slots,slot_values,context
785,wos-v1_dev_00785,16,관광;숙소;식당,general_inquiry,관광-종류;관광-지역;관광-교육적;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-주차 가능;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '박물관', '지역': '서울 서쪽', '교육적': 'yes', '이름': '트릭아이뮤지엄 서울'}, '숙소': {'가격대': '비싼', '종류': '에어비엔비', '지역': '서울 남쪽', '예약 요일': '수요일', '예약 명수': '8', '예약 기간': '5', '이름': '그린비 에어비엔비'}, '식당': {'가격대': '저렴', '지역': '서울 남쪽', '종류': '중식당', '주차 가능': 'yes', '예약 요일': '수요일', '예약 시간': '19:10', '예약 명수': '8', '이름': '이화원'}}",sys: 대표 메뉴는 팔보채입니다. 주차 가능합니다. 더 필요한 거 있으세요?  | user: 없습니다. 많은 도움이 되었어요 | sys: 네 감사합니다. 
786,wos-v1_dev_00786,8,식당,general_inquiry,식당-가격대;식당-지역;식당-종류;식당-인터넷 가능;식당-이름,"{'식당': {'가격대': 'dontcare', '지역': '서울 남쪽', '종류': '베이커리', '인터넷 가능': 'yes', '이름': '사차원주머니'}}",sys: 단팥빵입니다. 더 필요한 거 있으세요?  | user: 없어요. 감사합니다. | sys: 네 감사합니다. 
787,wos-v1_dev_00787,14,식당;관광;지하철,general_inquiry,지하철-출발지;지하철-도착지;관광-종류;관광-지역;관광-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '안국역', '도착지': '명동역'}, '관광': {'종류': '기타', '지역': '서울 북쪽', '이름': '북촌 한옥마을'}, '식당': {'가격대': '적당', '지역': 'dontcare', '종류': '치킨집', '예약 요일': '월요일', '예약 시간': '14:30', '예약 명수': '2', '이름': '위잉치킨'}}",sys: 안국역에서 3호선을 탄뒤 충무로역에서 내린후 4호선으로 환승하여 명동역에서 내리면됩니다. 도착지 라인은 4호선입니다. 질문이 더 있으신가요? | user: 아뇨 | sys: 이용해주셔서 감사합니다. 오늘도 좋은 하루 보내세요.
788,wos-v1_dev_00788,14,식당;관광;지하철,general_inquiry,지하철-출발지;지하철-도착지;관광-종류;관광-지역;관광-경치 좋은;관광-이름;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '명동역', '도착지': '여의나루역'}, '관광': {'종류': 'dontcare', '지역': 'dontcare', '경치 좋은': 'yes', '이름': '여의도 한강공원'}, '식당': {'예약 요일': '화요일', '예약 시간': '05:15', '예약 명수': '5', '이름': '위잉치킨'}}",sys: 또 다른 요청 사항 있으세요? | user: 아니요 이제는 없어요. | sys: 알겠습니다. 이용해 주셔서 감사합니다.
789,wos-v1_dev_00789,12,식당,general_inquiry,식당-가격대;식당-지역;식당-종류;식당-야외석 유무;식당-흡연 가능;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'식당': {'가격대': '비싼', '지역': 'dontcare', '종류': '한식당', '야외석 유무': 'yes', '흡연 가능': 'yes', '예약 요일': '금요일', '예약 시간': '19:40', '예약 명수': '8', '이름': '식객'}}",sys: 식객의 평점은 4.3점이고 주소는 서울 강남구 19878입니다. | user: 감사합니다. | sys: 감사합니다.
790,wos-v1_dev_00790,16,식당;숙소;택시,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-도보 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'숙소': {'가격대': 'dontcare', '종류': '게스트 하우스', '지역': '서울 중앙', '도보 가능': 'yes', '예약 요일': '월요일', '예약 명수': '1', '예약 기간': '5', '이름': '냥이하우스'}, '식당': {'가격대': '적당', '지역': '서울 중앙', '종류': '치킨집', '예약 요일': '월요일', '예약 시간': '14:48', '예약 명수': '2', '이름': '위잉치킨'}, '택시': {'출발 시간': '05:46', '출발지': '냥이하우스', '도착지': 'dontcare', '종류': '에코'}}",sys: 택시 요금은 10000원이고 소요 시간은 90분입니다. 더 궁금하신 사항 있으세요? | user: 알겠습니다. 다른건 없어요. | sys: 네. 이용 감사합니다.
791,wos-v1_dev_00791,22,관광;식당;택시,general_inquiry,관광-종류;관광-지역;관광-경치 좋은;관광-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'관광': {'종류': '공원', '지역': 'dontcare', '경치 좋은': 'yes', '이름': '석촌호수'}, '식당': {'가격대': '저렴', '지역': '서울 남쪽', '종류': '중식당', '예약 요일': '목요일', '예약 시간': '17:15', '예약 명수': '5', '이름': '이화원'}, '택시': {'출발 시간': '07:40', '출발지': '이화원', '도착지': '신도림역', '종류': 'dontcare'}}",sys: 더 필요한건 없으신가요? | user: 네. 없습니다. | sys: 네. 그럼 이용해 주셔서 감사합니다.
792,wos-v1_dev_00792,18,식당;숙소;지하철,general_inquiry,지하철-출발지;지하철-도착지;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-흡연 가능;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'지하철': {'출발지': '언주역', '도착지': '충무로역'}, '숙소': {'가격대': '적당', '종류': '에어비엔비', '지역': '서울 서쪽', '예약 요일': '목요일', '예약 명수': '1', '예약 기간': '1', '이름': '맥스 하우스'}, '식당': {'가격대': '적당', '지역': '서울 남쪽', '종류': '주점', '흡연 가능': 'yes', '예약 요일': '월요일', '예약 시간': '09:30', '예약 명수': '2', '이름': '이기자카야'}}",sys: 각각 9호선과 3호선으로 확인됩니다. 추가로 더 궁금한 점 있으세요? | user: 아닙니다. 확인 감사해요. 그럼 수고하세요. | sys: 네네. 이용해주셔서 감사합니다. 행복한 주말 보내세요.
793,wos-v1_dev_00793,16,숙소;식당;관광,general_inquiry,관광-종류;관광-지역;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '쇼핑', '지역': '서울 중앙', '이름': '중부시장'}, '숙소': {'가격대': '저렴', '종류': '에어비엔비', '지역': '서울 서쪽', '예약 요일': '월요일', '예약 명수': '9', '예약 기간': '2', '이름': '진 하우스'}, '식당': {'가격대': '비싼', '지역': '서울 북쪽', '종류': '중식당', '예약 요일': '월요일', '예약 시간': '12:20', '예약 명수': '9', '이름': '엄중식'}}","sys: 아 네 역에서 걸어서 3분이면 도착하고요, 말씀하신대로 문화예술과 관련은 없는 걸로 확인되네요. 더 궁금하신 점 있으세요? | user: 이제 다 됐네요. 감사합니다. | sys: 네 이용 감사합니다."
794,wos-v1_dev_00794,14,관광;식당;숙소,general_inquiry,관광-종류;관광-지역;관광-교육적;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-헬스장 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '박물관', '지역': '서울 중앙', '교육적': 'yes', '이름': '그레뱅뮤지엄'}, '숙소': {'가격대': '저렴', '종류': '게스트 하우스', '지역': 'dontcare', '헬스장 유무': 'yes', '예약 요일': '수요일', '예약 명수': '1', '예약 기간': '5', '이름': '강남이네 게스트 하우스'}, '식당': {'가격대': '저렴', '지역': 'dontcare', '종류': '분식집', '예약 요일': '토요일', '예약 시간': '15:19', '예약 명수': '2', '이름': '분식회개'}}",sys: 해당 숙소로 예약 잘 도와 드렸고 주소는 서울 강남구 32452입니다. 주차 가능하시고 스파 또한 이용 가능하십니다. 또 다른 요청사항 있으세요? | user: 도움 감사합니다. 다른건 이제 없어요. | sys: 알겠습니다. 이용 감사합니다.
795,wos-v1_dev_00795,12,관광;숙소;택시,general_inquiry,관광-이름;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'관광': {'이름': '북촌 한옥마을'}, '숙소': {'예약 요일': '토요일', '예약 명수': '4', '예약 기간': '5', '이름': '동화나라 호텔'}, '택시': {'출발 시간': '23:40', '출발지': '북촌 한옥마을', '도착지': '동화나라 호텔', '종류': 'dontcare'}}",sys: 택시는 예약 번호가 따로 없어서 전화번호로 안내하고 있습니다. 해당 택시의 전화번호는 04368750912 입니다. 요금은 30000원 으로 나오네요. 다른 궁금하신 사항이 더 있... | user: 아니요. 고맙습니다.  | sys: 감사합니다. 
796,wos-v1_dev_00796,20,식당;관광;숙소,general_inquiry,관광-종류;관광-지역;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-조식 가능;숙소-스파 유무;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-야외석 유무;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '쇼핑', '지역': '서울 서쪽', '이름': '홍대앞 예술시장 프리마켓'}, '숙소': {'가격대': 'dontcare', '종류': '에어비엔비', '지역': 'dontcare', '조식 가능': 'yes', '스파 유무': 'yes', '예약 요일': '토요일', '예약 명수': '2', '예약 기간': '1', '이름': '그린비 에어비엔비'}, '식당': {'가격대': '적당', '지역': '서울 서쪽', '종류': '주점', '야외석 유무': 'yes', '예약 요일': '토요일', '예약 시간': '12:35', '예약 명수': '2', '이름': '술판오브디스코'}}","sys: 주소는 서울 강남구 17412이고 전화번호는 6829038047입니다. 또 필요한 정보 있으세요? | user: 그것만 알면 됐어요. 감사합니다. | sys: 네, 이용 감사합니다."
797,wos-v1_dev_00797,14,관광;숙소;택시,general_inquiry,관광-종류;관광-지역;관광-문화 예술;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-주차 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'관광': {'종류': 'dontcare', '지역': '서울 동쪽', '문화 예술': 'yes', '이름': '롯데월드 아쿠아리움'}, '숙소': {'가격대': 'dontcare', '종류': '모텔', '지역': '서울 남쪽', '주차 가능': 'yes', '예약 요일': '월요일', '예약 명수': '2', '예약 기간': '2', '이름': '펭이모텔'}, '택시': {'출발 시간': '07:04', '출발지': '펭이모텔', '도착지': '더 프린세스', '종류': 'dontcare'}}",sys: 요금은 30000원입니다. 제가 더 도울 일이 있을까요?  | user: 없습니다. 수고하세요. | sys: 네 감사합니다. 즐거운 하루 보내세요.
798,wos-v1_dev_00798,8,식당,general_inquiry,식당-가격대;식당-지역;식당-종류;식당-주류 판매;식당-도보 가능;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'식당': {'가격대': '적당', '지역': '서울 서쪽', '종류': '주점', '주류 판매': 'yes', '도보 가능': 'yes', '예약 요일': '일요일', '예약 시간': '15:00', '예약 명수': '5', '이름': '술판오브디스코'}}",sys: 네 영업 시간 18시부터 3시까지인 것으로 확인됩니다.  | user: 네 알겠습니다. 수고하세요. | sys: 네 이용 감사합니다.
799,wos-v1_dev_00799,12,식당;숙소;관광,general_inquiry,관광-종류;관광-지역;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '공원', '지역': '서울 서쪽', '이름': '하늘공원'}, '숙소': {'가격대': 'dontcare', '종류': '모텔', '지역': '서울 서쪽', '예약 요일': '금요일', '예약 명수': '1', '예약 기간': '3', '이름': '아카펠라'}, '식당': {'가격대': '비싼', '지역': '서울 서쪽', '종류': '한식당', '예약 요일': '금요일', '예약 시간': '13:50', '예약 명수': '1', '이름': '쓰리플러스'}}",sys: 하늘공원 어떠세요? 입장료는 7000원 입니다.  | user: 네 좋아요. 감사합니다.  | sys: 감사합니다. 또 이용해주세요. 
800,wos-v1_dev_00800,12,식당,general_inquiry,식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'식당': {'가격대': '저렴', '지역': 'dontcare', '종류': '분식집', '예약 요일': '일요일', '예약 시간': '10:00', '예약 명수': '1', '이름': '한시간삼십분식'}}","sys: 식당의 전화번호는 4309027186이고, 예약번호는 WYQP5입니다. 더 필요하신 정보 있으세요? | user: 감사합니다. 다른건 없어요. | sys: 네. 이용 감사합니다."
801,wos-v1_dev_00801,14,숙소,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-주차 가능;숙소-도보 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'숙소': {'가격대': '비싼', '종류': '호텔', '지역': '서울 중앙', '주차 가능': 'yes', '도보 가능': 'dontcare', '예약 요일': '월요일', '예약 명수': '5', '예약 기간': '1', '이름': '프린스 호텔 서울'}}","sys: 네, 잠시만요. 626919822 이쪽으로 전화주시면 더 자세한 사항 안내받으실 수 있을 것 같습니다. 더 필요하신 부분 있으세요? | user: 아뇨, 궁금한 거 생기면 제가 전화해서 물어볼게요.  | sys: 네, 알겠습니다. 이용해주셔서 감사드리구요, 오늘 하루도 행복하게 보내시길 바랍니다."
802,wos-v1_dev_00802,8,관광,general_inquiry,관광-종류;관광-지역;관광-경치 좋은;관광-이름,"{'관광': {'종류': 'dontcare', '지역': '서울 북쪽', '경치 좋은': 'yes', '이름': '인왕산'}}",sys: 주소는 서울 종로구 48711입니다. 입장료는 2000원입니다. 궁금증이 다 해결되셨나요? | user: 네 감사해요. | sys: 네. 이용해 주셔서 감사합니다.
803,wos-v1_dev_00803,18,숙소;관광;택시,general_inquiry,관광-종류;관광-지역;관광-역사적;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-조식 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'관광': {'종류': '쇼핑', '지역': '서울 중앙', '역사적': 'dontcare', '이름': '롯데백화점 본점'}, '숙소': {'가격대': '적당', '종류': 'dontcare', '지역': '서울 중앙', '조식 가능': 'yes', '예약 요일': '월요일', '예약 명수': '1', '예약 기간': '3', '이름': '냥이하우스'}, '택시': {'출발 시간': '18:00', '출발지': '냥이하우스', '도착지': '롯데백화점 본점', '종류': 'dontcare'}}",sys: 04783192065입니다. 더 궁금하신 점 있으세요? | user: 없어요. 감사합니다. | sys: 네 감사합니다. 좋은 시간 보내세요
